1548715126.506347	-0.928100	-2.419959	-0.130914	0.599355	-0.180143	0.065579	0.777166
1548715126.506536	-0.931520	-2.411536	-0.132311	0.607544	-0.179620	0.065609	0.770901
1548715126.506648	-0.938138	-2.402617	-0.134542	0.615681	-0.179395	0.065708	0.764463
1548715126.506759	-0.940417	-2.393763	-0.134976	0.622960	-0.179039	0.065637	0.758633
1548715126.550361	-0.945421	-2.385240	-0.135248	0.630143	-0.178243	0.065171	0.752907
1548715126.550533	-0.949910	-2.377048	-0.135556	0.636876	-0.177809	0.064733	0.747363
1548715126.579569	-0.953245	-2.367518	-0.135833	0.643185	-0.177374	0.064799	0.742039
1548715126.579761	-0.955578	-2.356978	-0.136393	0.649096	-0.176512	0.064361	0.737122
1548715126.622335	-0.958140	-2.347446	-0.136625	0.654613	-0.175637	0.064085	0.732462
1548715126.622554	-0.962417	-2.337586	-0.138190	0.659927	-0.174547	0.063720	0.727973
1548715126.622680	-0.964726	-2.327487	-0.138366	0.664741	-0.173717	0.064116	0.723743
1548715126.666307	-0.966362	-2.316817	-0.138565	0.669229	-0.172618	0.064130	0.719859
1548715126.666481	-0.967950	-2.306001	-0.138873	0.673133	-0.172005	0.064190	0.716351
1548715126.666592	-0.970274	-2.295399	-0.139578	0.676541	-0.172139	0.064995	0.713027
1548715126.710847	-0.973404	-2.283780	-0.140738	0.679437	-0.172717	0.065605	0.710071
1548715126.715429	-0.974930	-2.272686	-0.141068	0.681806	-0.173094	0.066286	0.707641
1548715126.758367	-0.976706	-2.261387	-0.141319	0.683904	-0.173867	0.067629	0.705295
1548715126.802316	-0.978196	-2.248846	-0.142085	0.685637	-0.174444	0.069088	0.703326
1548715126.802509	-0.979422	-2.237085	-0.141323	0.686968	-0.175303	0.070257	0.701695
1548715126.802642	-0.980428	-2.225039	-0.138754	0.687915	-0.175656	0.070871	0.700617
1548715126.802765	-0.980275	-2.212574	-0.137643	0.688351	-0.175277	0.070637	0.700307
1548715126.802886	-0.980056	-2.199727	-0.137632	0.688425	-0.175034	0.070195	0.700339
1548715126.846329	-0.981168	-2.187756	-0.140311	0.688299	-0.175277	0.070237	0.700398
1548715126.846523	-0.981414	-2.174693	-0.141293	0.687499	-0.176869	0.071328	0.700674
1548715126.846664	-0.980220	-2.161359	-0.141520	0.686416	-0.178271	0.072005	0.701311
1548715126.860909	-0.979373	-2.148413	-0.141515	0.685403	-0.179514	0.071976	0.701986
1548715126.902231	-0.980727	-2.134749	-0.141151	0.684700	-0.180045	0.071663	0.702569
1548715126.902491	-0.982192	-2.121340	-0.141654	0.683653	-0.179530	0.070722	0.703815
1548715126.946340	-0.982583	-2.108421	-0.141858	0.682395	-0.179017	0.069893	0.705248
1548715126.946497	-0.983523	-2.095018	-0.143346	0.681312	-0.178554	0.069217	0.706478
1548715126.990313	-0.984475	-2.081468	-0.145013	0.680334	-0.178536	0.069478	0.707400
1548715126.990479	-0.985112	-2.067851	-0.146040	0.679118	-0.178342	0.069633	0.708600
1548715126.990579	-0.984663	-2.053662	-0.146804	0.678024	-0.177955	0.069252	0.709781
1548715127.034335	-0.985272	-2.039506	-0.147895	0.677384	-0.178339	0.069277	0.710292
1548715127.034601	-0.986218	-2.025918	-0.148849	0.677255	-0.178948	0.069413	0.710247
1548715127.034786	-0.986936	-2.012067	-0.149560	0.677379	-0.179678	0.069698	0.709917
1548715127.078338	-0.987811	-1.997344	-0.150044	0.677722	-0.180627	0.070257	0.709294
1548715127.083571	-0.988167	-1.983384	-0.150476	0.678440	-0.181220	0.070904	0.708392
1548715127.126354	-0.989291	-1.968744	-0.151216	0.679539	-0.181675	0.071287	0.707183
1548715127.126570	-0.990396	-1.953883	-0.152303	0.681075	-0.182539	0.072143	0.705393
1548715127.126740	-0.991336	-1.938949	-0.153883	0.682794	-0.184229	0.073873	0.703108
1548715127.170371	-0.992401	-1.923310	-0.155142	0.684618	-0.186085	0.076230	0.700590
1548715127.170580	-0.994111	-1.907737	-0.156446	0.686893	-0.187078	0.077834	0.697918
1548715127.170714	-0.994741	-1.893379	-0.157016	0.689373	-0.187415	0.078466	0.695307
1548715127.214368	-0.995428	-1.877454	-0.157529	0.692156	-0.187249	0.079676	0.692444
1548715127.214584	-0.995908	-1.861996	-0.158181	0.695190	-0.186682	0.081178	0.689377
1548715127.214761	-0.996054	-1.846716	-0.158741	0.698268	-0.186131	0.082668	0.686231
1548715127.258360	-0.996820	-1.831396	-0.159973	0.701296	-0.185624	0.083041	0.683230
1548715127.268028	-0.997304	-1.815518	-0.160726	0.704169	-0.185801	0.082951	0.680233
1548715127.310347	-0.997597	-1.799940	-0.161652	0.707237	-0.185911	0.083013	0.677006
1548715127.354333	-0.998580	-1.784531	-0.162688	0.710739	-0.185749	0.083280	0.673340
1548715127.354563	-0.999517	-1.768825	-0.163748	0.714734	-0.185056	0.083529	0.669258
1548715127.354733	-0.999273	-1.753085	-0.166995	0.718784	-0.184356	0.084093	0.665030
1548715127.354881	-0.999166	-1.737554	-0.167193	0.722645	-0.183773	0.085119	0.660865
1548715127.355000	-0.999070	-1.722155	-0.167817	0.726416	-0.182520	0.084540	0.657142
1548715127.398336	-0.997932	-1.707505	-0.168391	0.729790	-0.181975	0.084140	0.653597
1548715127.398549	-0.996356	-1.691787	-0.167919	0.732945	-0.181663	0.084163	0.650142
1548715127.416220	-0.995716	-1.676460	-0.167947	0.736091	-0.180844	0.083931	0.646837
1548715127.416424	-0.994745	-1.660960	-0.167021	0.738907	-0.179571	0.082613	0.644146
1548715127.458261	-0.993643	-1.646015	-0.166655	0.741376	-0.178120	0.080806	0.641938
1548715127.458429	-0.991679	-1.630591	-0.165724	0.743312	-0.177014	0.079051	0.640221
1548715127.502319	-0.989385	-1.615372	-0.163649	0.744881	-0.176533	0.077678	0.638697
1548715127.502498	-0.989029	-1.600089	-0.164208	0.746707	-0.175194	0.076307	0.637096
1548715127.546333	-0.987137	-1.584529	-0.164856	0.748346	-0.173847	0.075432	0.635646
1548715127.546541	-0.983925	-1.569940	-0.161457	0.749581	-0.173225	0.075054	0.634405
1548715127.546713	-0.980910	-1.555350	-0.157083	0.750606	-0.172795	0.075103	0.633305
1548715127.590383	-0.978858	-1.540598	-0.150680	0.751503	-0.173030	0.075456	0.632133
1548715127.590613	-0.976253	-1.525438	-0.162722	0.752747	-0.170337	0.072860	0.631689
1548715127.590785	-0.973898	-1.510164	-0.162430	0.753102	-0.170703	0.072706	0.631184
1548715127.634362	-0.973252	-1.495166	-0.161675	0.753123	-0.170602	0.072032	0.631263
1548715127.634570	-0.972444	-1.480029	-0.162070	0.752929	-0.169693	0.070075	0.631960
1548715127.634679	-0.968531	-1.465529	-0.162595	0.752346	-0.169150	0.068570	0.632964
1548715127.678337	-0.966795	-1.450348	-0.162283	0.751896	-0.168994	0.067919	0.633611
1548715127.678538	-0.963870	-1.435703	-0.162631	0.751087	-0.168714	0.066748	0.634768
1548715127.711466	-0.960714	-1.420873	-0.162926	0.749793	-0.168717	0.065315	0.636444
1548715127.711631	-0.959179	-1.405663	-0.163449	0.748206	-0.168882	0.064136	0.638385
1548715127.711753	-0.958468	-1.391176	-0.158531	0.746381	-0.169676	0.063355	0.640385
1548715127.752182	-0.954965	-1.377067	-0.157371	0.744230	-0.169106	0.061737	0.643190
1548715127.752410	-0.953669	-1.361960	-0.157643	0.742053	-0.167886	0.060285	0.646156
1548715127.798331	-0.951166	-1.347527	-0.159454	0.739609	-0.167481	0.059623	0.649118
1548715127.798512	-0.950458	-1.332269	-0.155868	0.736876	-0.169376	0.060109	0.651685
1548715127.842378	-0.947415	-1.317792	-0.156273	0.733930	-0.170532	0.058774	0.654821
1548715127.842571	-0.945971	-1.302408	-0.156828	0.731098	-0.171634	0.057894	0.657773
1548715127.886338	-0.946022	-1.286825	-0.155263	0.728224	-0.173024	0.058092	0.660572
1548715127.886537	-0.945745	-1.271537	-0.152287	0.725378	-0.173426	0.057709	0.663624
1548715127.930304	-0.943697	-1.256835	-0.153683	0.722743	-0.172739	0.056759	0.666754
1548715127.930533	-0.941093	-1.242832	-0.156033	0.720237	-0.172813	0.057011	0.669419
1548715127.974317	-0.939636	-1.227938	-0.156451	0.718007	-0.173703	0.058338	0.671466
1548715127.974522	-0.939188	-1.212462	-0.156801	0.716182	-0.174066	0.059390	0.673226
1548715127.974635	-0.937660	-1.197664	-0.156090	0.714286	-0.174138	0.059392	0.675219
1548715128.018332	-0.936402	-1.183204	-0.156317	0.712539	-0.174390	0.059091	0.677023
1548715128.018508	-0.935081	-1.168232	-0.156595	0.710926	-0.175075	0.058916	0.678555
1548715128.018617	-0.934455	-1.153555	-0.156621	0.709525	-0.175217	0.058121	0.680051
1548715128.018728	-0.933918	-1.139128	-0.156785	0.708390	-0.174962	0.057075	0.681388
1548715128.062343	-0.934252	-1.124631	-0.156966	0.707548	-0.174091	0.056095	0.682565
1548715128.062567	-0.933376	-1.110170	-0.157457	0.706890	-0.171939	0.054451	0.683924
1548715128.080553	-0.932615	-1.095471	-0.158108	0.706510	-0.170661	0.053506	0.684711
1548715128.080769	-0.931618	-1.081317	-0.159059	0.706264	-0.170056	0.052681	0.685179
1548715128.122294	-0.930732	-1.066702	-0.160106	0.706233	-0.169880	0.052120	0.685299
1548715128.122494	-0.931142	-1.051937	-0.161333	0.706703	-0.169521	0.051748	0.684932
1548715128.122637	-0.931121	-1.037211	-0.161948	0.707476	-0.168970	0.051224	0.684309
1548715128.166329	-0.931100	-1.022249	-0.163264	0.708565	-0.168307	0.050746	0.683381
1548715128.166555	-0.930130	-1.006940	-0.165440	0.709860	-0.168120	0.050431	0.682104
1548715128.168116	-0.929668	-0.992462	-0.165946	0.711389	-0.169014	0.051114	0.680235
1548715128.182199	-0.929549	-0.977144	-0.166841	0.713175	-0.169853	0.051776	0.678102
1548715128.222278	-0.929358	-0.961889	-0.168509	0.715261	-0.171348	0.053189	0.675415
1548715128.222477	-0.929466	-0.946896	-0.169120	0.717572	-0.172971	0.055373	0.672367
1548715128.266345	-0.929008	-0.931760	-0.169511	0.719797	-0.174075	0.056938	0.669567
1548715128.266553	-0.928940	-0.915885	-0.171385	0.722097	-0.174119	0.057639	0.667015
1548715128.310177	-0.927602	-0.900790	-0.171900	0.724194	-0.175376	0.059457	0.664248
1548715128.310348	-0.927181	-0.885569	-0.172156	0.726534	-0.177001	0.062263	0.660997
1548715128.310477	-0.927203	-0.870598	-0.171273	0.728959	-0.178213	0.064645	0.657765
1548715128.354355	-0.927486	-0.854995	-0.170799	0.731467	-0.177784	0.065468	0.655009
1548715128.354588	-0.926082	-0.840296	-0.171039	0.733721	-0.177284	0.065881	0.652578
1548715128.354747	-0.924809	-0.825639	-0.171062	0.735940	-0.177783	0.066551	0.649869
1548715128.398344	-0.922703	-0.811602	-0.171242	0.738160	-0.178180	0.066781	0.647213
1548715128.403554	-0.921690	-0.796440	-0.171522	0.740907	-0.177489	0.066281	0.644308
1548715128.446304	-0.920751	-0.782060	-0.171905	0.744041	-0.175635	0.065511	0.641276
1548715128.446491	-0.917869	-0.768224	-0.172005	0.747336	-0.173457	0.065232	0.638059
1548715128.446659	-0.915546	-0.754778	-0.172367	0.751049	-0.171398	0.065591	0.634208
1548715128.490356	-0.913440	-0.740154	-0.172808	0.754931	-0.169880	0.066334	0.629915
1548715128.490552	-0.910855	-0.725889	-0.173173	0.758971	-0.168854	0.066319	0.625323
1548715128.490697	-0.908737	-0.711299	-0.173667	0.763336	-0.168660	0.066224	0.620050
1548715128.534413	-0.906358	-0.696737	-0.174002	0.767771	-0.169004	0.066386	0.614438
1548715128.534592	-0.904272	-0.681819	-0.174346	0.772572	-0.168807	0.066254	0.608459
1548715128.534727	-0.902214	-0.667292	-0.174941	0.777891	-0.167329	0.065830	0.602105
1548715128.578329	-0.898766	-0.653129	-0.175600	0.783485	-0.165801	0.066464	0.595165
1548715128.592355	-0.896344	-0.638804	-0.176332	0.789604	-0.164196	0.067910	0.587308
1548715128.634372	-0.892900	-0.624757	-0.176830	0.795876	-0.162698	0.068686	0.579113
1548715128.634602	-0.889397	-0.610861	-0.177247	0.802365	-0.160715	0.068572	0.570665
1548715128.634796	-0.885539	-0.597678	-0.177613	0.808937	-0.158845	0.069249	0.561759
1548715128.634930	-0.881327	-0.584620	-0.177901	0.815519	-0.157069	0.070623	0.552494
1548715128.678264	-0.877162	-0.571603	-0.178008	0.822200	-0.155366	0.072300	0.542772
1548715128.678427	-0.873207	-0.558878	-0.177711	0.829087	-0.153017	0.073328	0.532733
1548715128.680017	-0.868629	-0.547164	-0.177409	0.835839	-0.150293	0.073510	0.522840
1548715128.696358	-0.863953	-0.535551	-0.177118	0.842551	-0.147580	0.074285	0.512631
1548715128.738303	-0.859584	-0.523474	-0.177339	0.849315	-0.144466	0.074383	0.502236
1548715128.738520	-0.854371	-0.512749	-0.177168	0.855990	-0.141609	0.073997	0.491664
1548715128.782328	-0.849586	-0.502185	-0.177056	0.862771	-0.138055	0.073878	0.480719
1548715128.782524	-0.844881	-0.491983	-0.176775	0.869343	-0.134498	0.073200	0.469870
1548715128.826374	-0.840051	-0.481913	-0.176726	0.875680	-0.131588	0.072194	0.458954
1548715128.826582	-0.834815	-0.472193	-0.176838	0.881563	-0.129502	0.072184	0.448160
1548715128.826717	-0.829245	-0.463315	-0.176235	0.887304	-0.127368	0.072548	0.437250
1548715128.870388	-0.824219	-0.455099	-0.175332	0.893137	-0.124661	0.072048	0.426096
1548715128.870566	-0.818728	-0.447088	-0.174146	0.898868	-0.121645	0.071405	0.414878
1548715128.870695	-0.814906	-0.440105	-0.173443	0.904578	-0.118095	0.070707	0.403454
1548715128.914372	-0.809400	-0.432548	-0.173424	0.910009	-0.114569	0.071065	0.392033
1548715128.919516	-0.803996	-0.425837	-0.172385	0.915264	-0.111483	0.071293	0.380479
1548715128.962332	-0.798208	-0.418775	-0.171539	0.920345	-0.108165	0.071282	0.369010
1548715128.962508	-0.792306	-0.411515	-0.171132	0.925094	-0.105384	0.071519	0.357720
1548715128.962693	-0.786712	-0.404929	-0.170012	0.929496	-0.103421	0.072348	0.346542
1548715129.006345	-0.780691	-0.398405	-0.169330	0.933685	-0.101580	0.072948	0.335524
1548715129.006563	-0.774293	-0.391287	-0.168523	0.937694	-0.099446	0.074039	0.324564
1548715129.006728	-0.767119	-0.384962	-0.167628	0.941581	-0.097023	0.075422	0.313538
1548715129.050361	-0.760937	-0.379425	-0.166423	0.945399	-0.094184	0.076393	0.302488
1548715129.050555	-0.753220	-0.372396	-0.166072	0.949061	-0.090995	0.077534	0.291506
1548715129.050701	-0.746729	-0.367819	-0.165281	0.952383	-0.088075	0.079072	0.280964
1548715129.094334	-0.727017	-0.333490	-0.166289	0.956157	-0.084595	0.080004	0.268685
1548715129.104202	-0.719145	-0.325820	-0.164971	0.959101	-0.082190	0.081861	0.258172
1548715129.146342	-0.710956	-0.318376	-0.163484	0.961965	-0.079218	0.083365	0.247755
1548715129.146518	-0.703845	-0.316305	-0.163183	0.964564	-0.075921	0.084730	0.238030
1548715129.146664	-0.695580	-0.311612	-0.162866	0.967020	-0.072922	0.086259	0.228251
1548715129.190359	-0.687728	-0.306889	-0.162091	0.969178	-0.070537	0.088558	0.218769
1548715129.190564	-0.680073	-0.302589	-0.160222	0.971128	-0.068372	0.090333	0.209905
1548715129.190701	-0.670337	-0.295609	-0.160303	0.973026	-0.065454	0.090817	0.201679
1548715129.234319	-0.662415	-0.290726	-0.157837	0.974711	-0.063338	0.091195	0.193896
1548715129.234514	-0.655467	-0.287596	-0.155063	0.976237	-0.060952	0.091159	0.186875
1548715129.234642	-0.646340	-0.283728	-0.154871	0.977690	-0.057905	0.089993	0.180707
1548715129.278293	-0.636382	-0.277334	-0.154537	0.979011	-0.055264	0.088507	0.175030
1548715129.287350	-0.627914	-0.275692	-0.154286	0.980042	-0.053276	0.087674	0.170228
1548715129.330320	-0.618674	-0.272236	-0.153289	0.980964	-0.051676	0.087699	0.165328
1548715129.330534	-0.609253	-0.268107	-0.151279	0.981830	-0.050519	0.087532	0.160562
1548715129.330673	-0.600578	-0.265655	-0.148601	0.982692	-0.049450	0.086458	0.156145
1548715129.374377	-0.589892	-0.260334	-0.148457	0.983537	-0.048033	0.085146	0.151930
1548715129.374546	-0.580251	-0.256157	-0.145403	0.984229	-0.047639	0.084488	0.147891
1548715129.374655	-0.570615	-0.252241	-0.143307	0.984931	-0.046822	0.082920	0.144317
1548715129.418355	-0.560585	-0.247967	-0.141642	0.985624	-0.045679	0.080926	0.141052
1548715129.418555	-0.550274	-0.243455	-0.139364	0.986348	-0.044169	0.078303	0.137913
1548715129.418720	-0.538682	-0.238127	-0.138267	0.987085	-0.042221	0.075112	0.135001
1548715129.462300	-0.528449	-0.234461	-0.135846	0.987799	-0.040823	0.071524	0.132125
1548715129.472250	-0.518671	-0.232804	-0.134716	0.988436	-0.039728	0.067927	0.129568
1548715129.514369	-0.507287	-0.229096	-0.133804	0.988925	-0.038767	0.066257	0.126967
1548715129.514599	-0.496598	-0.226133	-0.131092	0.989402	-0.037866	0.064815	0.124238
1548715129.514770	-0.483839	-0.220635	-0.129767	0.989985	-0.036384	0.062391	0.121239
1548715129.558354	-0.472730	-0.217741	-0.126619	0.990539	-0.035140	0.060186	0.118157
1548715129.558568	-0.461319	-0.214371	-0.124877	0.991127	-0.033624	0.057567	0.114923
1548715129.558720	-0.450540	-0.211950	-0.122145	0.991653	-0.032214	0.056023	0.111507
1548715129.602331	-0.437010	-0.206652	-0.120848	0.992241	-0.029880	0.054356	0.107689
1548715129.602554	-0.425558	-0.203916	-0.118397	0.992812	-0.027718	0.053237	0.103476
1548715129.602707	-0.414858	-0.202015	-0.115346	0.993387	-0.025896	0.051900	0.099018
1548715129.646365	-0.404114	-0.200521	-0.113695	0.993954	-0.024651	0.049949	0.094547
1548715129.655470	-0.391318	-0.197009	-0.113206	0.994456	-0.023974	0.048771	0.089941
1548715129.702353	-0.379263	-0.193098	-0.110855	0.994850	-0.023889	0.049797	0.084900
1548715129.702596	-0.368203	-0.191187	-0.107300	0.995219	-0.023449	0.051072	0.079787
1548715129.702778	-0.355500	-0.187360	-0.104169	0.995630	-0.022464	0.051718	0.074341
1548715129.746295	-0.341219	-0.181332	-0.101622	0.996014	-0.020822	0.052396	0.069013
1548715129.746513	-0.329452	-0.179217	-0.099041	0.996357	-0.019557	0.052324	0.064321
1548715129.746631	-0.315062	-0.174721	-0.095380	0.996702	-0.018470	0.051637	0.059685
1548715129.790396	-0.301820	-0.170274	-0.091632	0.997081	-0.017361	0.050012	0.054891
1548715129.790576	-0.286255	-0.163583	-0.089679	0.997402	-0.016133	0.046966	0.052050
1548715129.790702	-0.272368	-0.158776	-0.087227	0.997732	-0.015041	0.044188	0.048358
1548715129.834320	-0.260020	-0.156579	-0.084835	0.998015	-0.013532	0.041510	0.045237
1548715129.839465	-0.245882	-0.153251	-0.083259	0.998262	-0.012276	0.038677	0.042568
1548715129.882380	-0.231369	-0.148132	-0.081579	0.998491	-0.012268	0.034825	0.040486
1548715129.882574	-0.219446	-0.145606	-0.078640	0.998686	-0.013213	0.030148	0.039083
1548715129.882723	-0.205474	-0.141949	-0.077037	0.998848	-0.013763	0.025500	0.038070
1548715129.926373	-0.192943	-0.140309	-0.075383	0.998965	-0.013404	0.021162	0.037771
1548715129.926569	-0.180981	-0.138742	-0.074324	0.999047	-0.012676	0.017245	0.037858
1548715129.926726	-0.168772	-0.137519	-0.072178	0.999094	-0.012158	0.014601	0.037881
1548715129.970339	-0.155603	-0.136169	-0.070744	0.999110	-0.011523	0.012576	0.038381
1548715129.970511	-0.142388	-0.134763	-0.068385	0.999098	-0.011224	0.010643	0.039362
1548715129.970647	-0.129741	-0.134243	-0.067347	0.999045	-0.011118	0.009477	0.041011
1548715130.014364	-0.116617	-0.133071	-0.064974	0.998961	-0.011486	0.009714	0.042841
1548715130.023517	-0.102819	-0.131572	-0.061742	0.998850	-0.012045	0.010145	0.045129
1548715130.066351	-0.089155	-0.129918	-0.058400	0.998712	-0.012519	0.009929	0.048002
1548715130.066573	-0.077131	-0.129282	-0.055687	0.998543	-0.013219	0.009640	0.051274
1548715130.066730	-0.062442	-0.127689	-0.053500	0.998338	-0.013682	0.009545	0.055038
1548715130.110334	-0.049227	-0.126648	-0.050347	0.998292	-0.014405	0.009148	0.055745
1548715130.110507	-0.037217	-0.128820	-0.047822	0.998121	-0.014729	0.010502	0.058416
1548715130.110676	-0.023894	-0.130081	-0.044896	0.998035	-0.014408	0.012887	0.059483
1548715130.154306	-0.010013	-0.129480	-0.041317	0.998043	-0.013927	0.015224	0.058910
1548715130.154516	0.003170	-0.129711	-0.035400	0.998118	-0.014039	0.017750	0.056867
1548715130.154660	0.018766	-0.128205	-0.033799	0.998210	-0.013702	0.019169	0.054839
1548715130.198833	0.034679	-0.125742	-0.030174	0.998449	-0.012875	0.020124	0.050152
1548715130.208179	0.050365	-0.123286	-0.028182	0.998647	-0.011678	0.020332	0.046261
1548715130.250279	0.065207	-0.121065	-0.026134	0.998821	-0.010908	0.020748	0.042333
1548715130.250483	0.077680	-0.119974	-0.022768	0.998969	-0.011126	0.021491	0.038220
1548715130.250636	0.093997	-0.117035	-0.018166	0.999142	-0.010992	0.021695	0.033300
1548715130.294325	0.110034	-0.114021	-0.013753	0.999315	-0.010354	0.021192	0.028282
1548715130.294548	0.124680	-0.112167	-0.010311	0.999470	-0.009148	0.020609	0.023158
1548715130.294713	0.139774	-0.110353	-0.007024	0.999603	-0.008063	0.019760	0.018008
1548715130.338295	0.154496	-0.108733	-0.004327	0.999701	-0.007020	0.019260	0.012782
1548715130.338519	0.169727	-0.107488	-0.001793	0.999771	-0.005976	0.018719	0.007584
1548715130.338683	0.185807	-0.105632	0.002380	0.999821	-0.004775	0.017797	0.002088
1548715130.382340	0.200927	-0.104393	0.006032	0.999851	-0.002969	0.016271	-0.003172
1548715130.387543	0.215440	-0.103481	0.009507	0.999846	-0.001188	0.014901	-0.008328
1548715130.430337	0.230561	-0.102244	0.012974	0.999819	0.000574	0.013164	-0.013169
1548715130.430536	0.246073	-0.101387	0.015527	0.999775	0.001877	0.011470	-0.017347
1548715130.430653	0.260621	-0.101485	0.018666	0.999731	0.002560	0.009637	-0.020573
1548715130.474316	0.274882	-0.101532	0.020773	0.999696	0.002827	0.007527	-0.023018
1548715130.474533	0.289329	-0.102008	0.023215	0.999650	0.002792	0.006729	-0.025146
1548715130.474723	0.304638	-0.103056	0.025212	0.999586	0.003329	0.007765	-0.027245
1548715130.518359	0.319359	-0.103640	0.029786	0.999501	0.003773	0.009728	-0.029557
1548715130.518565	0.334637	-0.104318	0.033267	0.999434	0.003968	0.010554	-0.031483
1548715130.518714	0.349274	-0.105699	0.036888	0.999375	0.003886	0.011909	-0.032826
1548715130.541213	0.362464	-0.107004	0.040716	0.999331	0.003144	0.013964	-0.033447
1548715130.582313	0.376673	-0.108379	0.044146	0.999316	0.002452	0.015459	-0.033301
1548715130.582530	0.391681	-0.109600	0.046365	0.999293	0.002115	0.018008	-0.032723
1548715130.626290	0.406376	-0.111009	0.050348	0.999276	0.002450	0.020635	-0.031655
1548715130.626486	0.423020	-0.110942	0.054452	0.999302	0.002843	0.021340	-0.030301
1548715130.626635	0.436148	-0.114083	0.058158	0.999370	0.002509	0.021038	-0.028218
1548715130.670321	0.451874	-0.114558	0.061272	0.999437	0.001577	0.020807	-0.026017
1548715130.670540	0.466695	-0.113887	0.064277	0.999489	0.000242	0.021370	-0.023471
1548715130.670673	0.480218	-0.115886	0.067374	0.999544	-0.001140	0.022244	-0.020013
1548715130.714335	0.494193	-0.117945	0.070609	0.999600	-0.002724	0.022535	-0.016431
1548715130.723572	0.508747	-0.118662	0.074309	0.999659	-0.003980	0.022029	-0.012881
1548715130.766338	0.522564	-0.120456	0.077840	0.999725	-0.004455	0.020780	-0.009131
1548715130.766490	0.537162	-0.122058	0.080521	0.999763	-0.004022	0.020352	-0.005468
1548715130.766598	0.550118	-0.125331	0.083713	0.999777	-0.003731	0.020373	-0.001893
1548715130.810359	0.563824	-0.128007	0.086481	0.999777	-0.003994	0.020312	0.001467
1548715130.810565	0.578790	-0.129027	0.089459	0.999749	-0.004906	0.021027	0.004602
1548715130.810738	0.593062	-0.129269	0.093166	0.999713	-0.006175	0.021416	0.007879
1548715130.854356	0.607139	-0.130131	0.097187	0.999662	-0.007704	0.021859	0.011157
1548715130.854533	0.620402	-0.132259	0.100805	0.999599	-0.008826	0.022411	0.014418
1548715130.854699	0.636266	-0.131461	0.104568	0.999542	-0.009606	0.022588	0.017283
1548715130.898347	0.651122	-0.131577	0.107963	0.999488	-0.010405	0.022276	0.020130
1548715130.898551	0.663985	-0.134210	0.110953	0.999402	-0.011568	0.022803	0.022969
1548715130.903039	0.677983	-0.136106	0.113880	0.999305	-0.012460	0.023972	0.025415
1548715130.918392	0.692064	-0.137446	0.116319	0.999218	-0.012901	0.025251	0.027284
1548715130.962353	0.709330	-0.135714	0.119715	0.999148	-0.013649	0.026411	0.028389
1548715130.962512	0.725965	-0.133532	0.124154	0.999117	-0.013823	0.026442	0.029340
1548715131.006333	0.740887	-0.131780	0.126893	0.999087	-0.015088	0.025613	0.030451
1548715131.006566	0.755738	-0.130316	0.129613	0.999061	-0.015613	0.024632	0.031804
1548715131.050362	0.769979	-0.129438	0.132218	0.999021	-0.015873	0.024084	0.033324
1548715131.050531	0.784091	-0.129578	0.134645	0.998962	-0.015854	0.024764	0.034575
1548715131.050643	0.798483	-0.129305	0.137570	0.998912	-0.015901	0.025708	0.035303
1548715131.094343	0.813356	-0.128611	0.141582	0.998876	-0.016014	0.026734	0.035513
1548715131.094545	0.828387	-0.128024	0.144935	0.998864	-0.015743	0.027317	0.035535
1548715131.094706	0.843481	-0.127403	0.148481	0.998845	-0.015219	0.028583	0.035309
1548715131.138319	0.858872	-0.126036	0.151902	0.998826	-0.014729	0.029964	0.034899
1548715131.139354	0.873527	-0.125512	0.154889	0.998808	-0.014498	0.031122	0.034493
1548715131.182331	0.888747	-0.124321	0.158132	0.998800	-0.014141	0.031969	0.034087
1548715131.182561	0.903921	-0.123637	0.161201	0.998780	-0.014198	0.032940	0.033720
1548715131.182727	0.919026	-0.122642	0.165010	0.998764	-0.013952	0.034280	0.032950
1548715131.226316	0.934544	-0.120979	0.168472	0.998774	-0.014306	0.034812	0.031945
1548715131.226512	0.950078	-0.119160	0.173997	0.998827	-0.014268	0.034120	0.031011
1548715131.226747	0.964127	-0.117914	0.176929	0.998865	-0.014222	0.033277	0.030742
1548715131.270289	0.978384	-0.117080	0.180347	0.998844	-0.014270	0.034043	0.030551
1548715131.270470	0.992904	-0.116146	0.182972	0.998832	-0.014290	0.034323	0.030623
1548715131.270637	1.007611	-0.115252	0.185449	0.998799	-0.014339	0.035083	0.030832
1548715131.314356	1.022378	-0.114445	0.188279	0.998760	-0.014399	0.036029	0.030971
1548715131.324204	1.037124	-0.113620	0.191320	0.998738	-0.014439	0.036622	0.030955
1548715131.366294	1.052483	-0.111936	0.194579	0.998727	-0.014463	0.036950	0.030898
1548715131.366446	1.066901	-0.110632	0.197535	0.998719	-0.014475	0.037034	0.031063
1548715131.366546	1.082182	-0.108964	0.200971	0.998696	-0.014506	0.037455	0.031288
1548715131.410338	1.097444	-0.106964	0.204772	0.998695	-0.014868	0.036921	0.031775
1548715131.410568	1.110948	-0.105751	0.207324	0.998674	-0.015492	0.036331	0.032804
1548715131.410751	1.124619	-0.104659	0.209961	0.998639	-0.016224	0.036161	0.033701
1548715131.454353	1.138655	-0.103669	0.211975	0.998598	-0.016736	0.036341	0.034463
1548715131.454543	1.152398	-0.103095	0.214682	0.998551	-0.016862	0.037032	0.035006
