1548715112.208239	0.611106	-1.767809	0.135734	0.823745	-0.195625	-0.012603	0.531982
1548715112.208427	0.613907	-1.755406	0.135945	0.826633	-0.193039	-0.013525	0.528412
1548715112.250360	0.618013	-1.745871	0.136116	0.829370	-0.190244	-0.014516	0.525100
1548715112.250584	0.621397	-1.735931	0.136730	0.831972	-0.188495	-0.014938	0.521592
1548715112.294282	0.626225	-1.727291	0.136475	0.834178	-0.187064	-0.015964	0.518544
1548715112.294486	0.630150	-1.717735	0.137269	0.836389	-0.187099	-0.016745	0.514933
1548715112.338338	0.634008	-1.706078	0.137575	0.838721	-0.186823	-0.016761	0.511227
1548715112.338547	0.638208	-1.695602	0.138627	0.841110	-0.186609	-0.016418	0.507376
1548715112.382344	0.642884	-1.685336	0.139866	0.843599	-0.186131	-0.015810	0.503423
1548715112.382559	0.647531	-1.673542	0.139861	0.846193	-0.185243	-0.015536	0.499390
1548715112.426367	0.651949	-1.663107	0.140902	0.848784	-0.184333	-0.015325	0.495319
1548715112.426568	0.655874	-1.649933	0.141347	0.851403	-0.182813	-0.015375	0.491370
1548715112.426733	0.661035	-1.639360	0.141434	0.853713	-0.181016	-0.015367	0.488017
1548715112.426884	0.665993	-1.627555	0.142210	0.855948	-0.179768	-0.015162	0.484558
1548715112.427029	0.670458	-1.616773	0.144043	0.857963	-0.179316	-0.015533	0.481137
1548715112.427179	0.676264	-1.605487	0.143641	0.859783	-0.178326	-0.016276	0.478224
1548715112.470442	0.680839	-1.593274	0.145461	0.861446	-0.177639	-0.016444	0.475472
1548715112.479528	0.685607	-1.583039	0.147364	0.863200	-0.176584	-0.015970	0.472694
1548715112.522362	0.691327	-1.572995	0.148181	0.864944	-0.175781	-0.015145	0.469823
1548715112.522542	0.698470	-1.563587	0.148078	0.866664	-0.175576	-0.013873	0.466759
1548715112.522666	0.705571	-1.552938	0.148690	0.868344	-0.175558	-0.012428	0.463674
1548715112.566300	0.712041	-1.539972	0.150369	0.869995	-0.175041	-0.012307	0.460768
1548715112.566543	0.717957	-1.527723	0.151831	0.871421	-0.174194	-0.012715	0.458377
1548715112.599604	0.723850	-1.516240	0.153335	0.872707	-0.173650	-0.012618	0.456134
1548715112.599813	0.729909	-1.504208	0.154900	0.874019	-0.173253	-0.012113	0.453781
1548715112.599990	0.736199	-1.493035	0.155821	0.875140	-0.172829	-0.011071	0.451805
1548715112.639672	0.742563	-1.480835	0.157724	0.876167	-0.172843	-0.009436	0.449841
1548715112.639879	0.749353	-1.468413	0.158938	0.877077	-0.172657	-0.008360	0.448157
1548715112.682313	0.755927	-1.454730	0.160819	0.877958	-0.172291	-0.007741	0.446582
1548715112.682470	0.762322	-1.441981	0.162992	0.878617	-0.171845	-0.006597	0.445475
1548715112.726338	0.769551	-1.431751	0.164365	0.878861	-0.171907	-0.004942	0.444991
1548715112.726537	0.777155	-1.418395	0.164859	0.878952	-0.172522	-0.003802	0.444584
1548715112.770285	0.784206	-1.404361	0.167063	0.878814	-0.173937	-0.002896	0.444313
1548715112.770530	0.791639	-1.390063	0.167549	0.878409	-0.174921	-0.002713	0.444728
1548715112.814284	0.798268	-1.380378	0.170556	0.877676	-0.176204	-0.002335	0.445670
1548715112.814479	0.805604	-1.367709	0.172848	0.877010	-0.176714	-0.002551	0.446776
1548715112.814671	0.813306	-1.355029	0.175082	0.876547	-0.177158	-0.001895	0.447512
1548715112.858316	0.821188	-1.342657	0.177315	0.876375	-0.177101	-0.000599	0.447874
1548715112.858496	0.830303	-1.332887	0.179186	0.876254	-0.176695	0.000805	0.448272
1548715112.858594	0.838784	-1.321121	0.180647	0.876276	-0.176625	0.002369	0.448251
1548715112.858695	0.846855	-1.309161	0.182940	0.876330	-0.177332	0.004002	0.447853
1548715112.906421	0.854492	-1.295337	0.184636	0.876426	-0.178140	0.004908	0.447335
1548715112.906611	0.861146	-1.282245	0.187441	0.876347	-0.178352	0.004058	0.447414
1548715112.927632	0.868953	-1.269599	0.188972	0.876104	-0.178381	0.003768	0.447881
1548715112.927819	0.876548	-1.256293	0.190074	0.875997	-0.178583	0.004729	0.448002
1548715112.927967	0.885157	-1.245207	0.191546	0.875828	-0.179085	0.006099	0.448115
1548715112.968139	0.893258	-1.233764	0.193819	0.875758	-0.179654	0.007402	0.448004
1548715112.968329	0.900872	-1.219913	0.195489	0.875733	-0.179802	0.007872	0.447986
1548715113.010313	0.907933	-1.206322	0.198347	0.875619	-0.180211	0.008654	0.448029
1548715113.010498	0.915512	-1.194984	0.200263	0.875384	-0.180583	0.009158	0.448329
1548715113.054343	0.923471	-1.183135	0.201719	0.875109	-0.181007	0.010206	0.448672
1548715113.054525	0.931450	-1.168726	0.203309	0.874850	-0.181154	0.011082	0.449096
1548715113.098349	0.938930	-1.154941	0.205469	0.874499	-0.180824	0.011476	0.449903
1548715113.098516	0.947104	-1.143822	0.207478	0.874047	-0.180145	0.011967	0.451040
1548715113.142357	0.955070	-1.134261	0.208777	0.873518	-0.179808	0.012761	0.452176
1548715113.142542	0.963174	-1.119898	0.210193	0.872990	-0.180420	0.013874	0.452918
1548715113.142656	0.970110	-1.106758	0.212613	0.872202	-0.182021	0.014887	0.453762
1548715113.186339	0.977636	-1.095161	0.214283	0.871232	-0.183609	0.015378	0.454967
1548715113.186581	0.985327	-1.082422	0.215378	0.870350	-0.185230	0.015600	0.455991
1548715113.186759	0.992827	-1.072359	0.218308	0.869595	-0.186919	0.016511	0.456709
1548715113.186914	1.000370	-1.058208	0.220771	0.869213	-0.188016	0.017683	0.456942
1548715113.230342	1.007592	-1.044268	0.223511	0.869014	-0.187939	0.018484	0.457320
1548715113.230599	1.015019	-1.030505	0.225187	0.868860	-0.186692	0.018232	0.458132
1548715113.255629	1.023232	-1.020555	0.225695	0.868597	-0.185768	0.018552	0.458994
1548715113.255807	1.032016	-1.007808	0.226817	0.868344	-0.185757	0.019218	0.459449
1548715113.298342	1.039349	-0.994649	0.228416	0.868153	-0.186316	0.018769	0.459603
1548715113.298507	1.046686	-0.983515	0.229472	0.867789	-0.186711	0.018784	0.460128
1548715113.298615	1.054834	-0.972703	0.231525	0.867590	-0.187411	0.019645	0.460183
1548715113.342368	1.062528	-0.958892	0.234040	0.867892	-0.187859	0.020514	0.459393
1548715113.342541	1.070499	-0.943238	0.236229	0.868573	-0.187548	0.020364	0.458238
1548715113.343527	1.077404	-0.930525	0.238019	0.869191	-0.186611	0.019327	0.457494
1548715113.361444	1.084677	-0.918748	0.239367	0.869737	-0.185809	0.018252	0.456824
1548715113.403605	1.092316	-0.907180	0.240416	0.870220	-0.185229	0.017607	0.456165
1548715113.446317	1.100404	-0.893662	0.241050	0.870696	-0.184924	0.017386	0.455389
1548715113.446482	1.108480	-0.879526	0.242285	0.871176	-0.184357	0.017068	0.454712
1548715113.446616	1.115895	-0.867005	0.244326	0.871605	-0.183383	0.016002	0.454322
1548715113.490407	1.124312	-0.854975	0.245911	0.872196	-0.182102	0.015536	0.453719
1548715113.490590	1.133325	-0.843008	0.247499	0.872972	-0.180766	0.015367	0.452766
1548715113.490714	1.142474	-0.831409	0.249290	0.873743	-0.180062	0.015003	0.451571
1548715113.534297	1.151203	-0.817392	0.250854	0.874611	-0.179908	0.014407	0.449968
1548715113.534496	1.159616	-0.803690	0.252213	0.875466	-0.180186	0.013607	0.448216
1548715113.534674	1.168483	-0.788807	0.253567	0.876307	-0.180438	0.012948	0.446487
1548715113.578316	1.176915	-0.773686	0.255708	0.877138	-0.180409	0.011880	0.444895
1548715113.583441	1.185592	-0.759034	0.257249	0.878104	-0.179880	0.011023	0.443222
1548715113.626303	1.194900	-0.746370	0.259308	0.879177	-0.178888	0.010636	0.441501
1548715113.626513	1.204889	-0.734549	0.260634	0.880431	-0.177546	0.011126	0.439528
1548715113.626643	1.214271	-0.719239	0.262952	0.881710	-0.176873	0.012190	0.437200
1548715113.670321	1.223093	-0.704133	0.265487	0.882839	-0.176215	0.011532	0.435201
1548715113.670488	1.232233	-0.689736	0.267152	0.883846	-0.175336	0.010699	0.433531
1548715113.670612	1.242031	-0.675474	0.269101	0.884802	-0.174422	0.010012	0.431963
1548715113.714271	1.251920	-0.662063	0.271159	0.885744	-0.173026	0.009067	0.430613
1548715113.714455	1.261634	-0.648659	0.273135	0.886642	-0.171577	0.008444	0.429356
1548715113.714622	1.271676	-0.636324	0.274955	0.887354	-0.170725	0.008351	0.428225
1548715113.758364	1.282592	-0.623353	0.276818	0.887954	-0.170600	0.009022	0.427015
1548715113.767709	1.293269	-0.610828	0.279614	0.888410	-0.171135	0.010593	0.425815
1548715113.810378	1.303135	-0.595774	0.283400	0.888852	-0.171202	0.011817	0.424832
1548715113.810595	1.313161	-0.582594	0.287607	0.889162	-0.170526	0.012051	0.424449
1548715113.810759	1.323879	-0.569687	0.290411	0.889401	-0.169258	0.011650	0.424468
1548715113.854359	1.334115	-0.556570	0.292690	0.889553	-0.168732	0.011565	0.424361
1548715113.854538	1.344408	-0.541998	0.293769	0.889539	-0.169073	0.011318	0.424260
1548715113.854654	1.354112	-0.527360	0.296278	0.889337	-0.169557	0.010535	0.424511
1548715113.898355	1.363318	-0.513629	0.298722	0.888997	-0.169810	0.009331	0.425149
1548715113.898517	1.373657	-0.499434	0.300465	0.888454	-0.170279	0.008370	0.426115
1548715113.898639	1.383920	-0.486582	0.302939	0.887810	-0.171497	0.009092	0.426954
1548715113.942321	1.394624	-0.473592	0.306241	0.887304	-0.172093	0.009889	0.427747
1548715113.947476	1.405107	-0.459425	0.307805	0.886993	-0.171695	0.010203	0.428544
1548715113.990310	1.415500	-0.444977	0.310685	0.886563	-0.171728	0.010233	0.429420
1548715113.990515	1.424619	-0.430934	0.312877	0.886058	-0.171444	0.008800	0.430605
1548715113.990658	1.435515	-0.421404	0.315837	0.885125	-0.171648	0.007540	0.432462
1548715114.034310	1.445748	-0.405310	0.316625	0.884544	-0.171529	0.007179	0.433704
1548715114.034475	1.455571	-0.392405	0.318813	0.883735	-0.171683	0.006502	0.435299
1548715114.067570	1.464679	-0.377559	0.321325	0.883162	-0.171826	0.005581	0.436418
1548715114.067784	1.474527	-0.364149	0.323718	0.882584	-0.171607	0.004568	0.437682
1548715114.067924	1.484394	-0.351539	0.326630	0.882243	-0.171259	0.004001	0.438511
1548715114.107590	1.494877	-0.337747	0.328795	0.882144	-0.170506	0.004434	0.439000
1548715114.107751	1.505558	-0.326113	0.330561	0.882287	-0.169352	0.004869	0.439153
1548715114.150361	1.515632	-0.313531	0.332598	0.882640	-0.168527	0.006015	0.438748
1548715114.150552	1.525920	-0.297790	0.333903	0.883234	-0.167350	0.006380	0.437998
1548715114.194355	1.535340	-0.282906	0.336178	0.883805	-0.167212	0.006820	0.436890
1548715114.194532	1.544466	-0.269550	0.337439	0.884254	-0.167852	0.007100	0.435731
1548715114.238332	1.553533	-0.255825	0.338863	0.884586	-0.168856	0.007061	0.434666
1548715114.238511	1.562693	-0.242220	0.339937	0.884799	-0.170210	0.007067	0.433704
1548715114.282326	1.572200	-0.227803	0.341088	0.885097	-0.171762	0.008132	0.432463
1548715114.282529	1.581473	-0.213095	0.343154	0.885474	-0.172692	0.008919	0.431304
1548715114.326269	1.590339	-0.199637	0.345368	0.885954	-0.172347	0.008814	0.430459
1548715114.326425	1.600102	-0.184302	0.347544	0.886493	-0.171298	0.008770	0.429769
1548715114.326534	1.608960	-0.172083	0.348717	0.886689	-0.170456	0.008499	0.429703
1548715114.370350	1.617468	-0.159757	0.350532	0.886554	-0.170338	0.007698	0.430044
1548715114.370572	1.627361	-0.145723	0.351035	0.886279	-0.170507	0.007454	0.430548
1548715114.370744	1.636772	-0.133348	0.352799	0.885954	-0.170926	0.007940	0.431042
1548715114.370906	1.645882	-0.119376	0.355067	0.885739	-0.171408	0.007503	0.431300
1548715114.371054	1.655806	-0.104736	0.356880	0.885605	-0.171393	0.006819	0.431591
1548715114.414365	1.664899	-0.091266	0.358595	0.885505	-0.171348	0.006002	0.431828
1548715114.414582	1.674220	-0.077228	0.360619	0.885504	-0.170807	0.005031	0.432057
1548715114.431540	1.683797	-0.064482	0.362397	0.885404	-0.170062	0.004696	0.432558
1548715114.431690	1.693631	-0.051976	0.363275	0.885253	-0.169189	0.004179	0.433215
1548715114.478288	1.703135	-0.038149	0.364982	0.885160	-0.168706	0.004273	0.433592
1548715114.478494	1.712678	-0.023987	0.367440	0.885099	-0.168156	0.004157	0.433931
1548715114.522314	1.721616	-0.010142	0.370473	0.885135	-0.166847	0.002740	0.434373
1548715114.522527	1.731578	0.003362	0.371786	0.885075	-0.165287	0.000779	0.435100
1548715114.522700	1.741624	0.015074	0.372351	0.885361	-0.165013	-0.000060	0.434622
1548715114.566313	1.751630	0.029032	0.373473	0.885323	-0.165674	-0.000067	0.434448
1548715114.566523	1.761506	0.043042	0.374157	0.885324	-0.166479	-0.000473	0.434138
1548715114.566684	1.770237	0.058762	0.375625	0.885549	-0.167194	-0.001045	0.433403
1548715114.610357	1.779180	0.073780	0.377523	0.885898	-0.166728	-0.002437	0.432864
1548715114.615649	1.788629	0.087365	0.379010	0.886498	-0.165028	-0.003169	0.432281
1548715114.658330	1.798034	0.099558	0.380261	0.887334	-0.163427	-0.002698	0.431175
1548715114.658541	1.807871	0.112009	0.381410	0.888218	-0.162886	-0.001959	0.429562
1548715114.658705	1.818556	0.126564	0.382223	0.889009	-0.163031	-0.001305	0.427870
1548715114.702360	1.828374	0.140949	0.383662	0.889552	-0.163568	-0.000947	0.426535
1548715114.702561	1.837059	0.153209	0.385741	0.890065	-0.163937	-0.000867	0.425322
1548715114.702739	1.847768	0.168613	0.387343	0.891013	-0.163622	-0.000692	0.423454
1548715114.750346	1.858159	0.184170	0.389830	0.892073	-0.162609	-0.000380	0.421609
1548715114.750606	1.867402	0.196886	0.392046	0.892818	-0.161285	-0.000084	0.420539
1548715114.750758	1.877143	0.209854	0.393178	0.893563	-0.159998	0.000245	0.419447
1548715114.794357	1.887445	0.223557	0.394557	0.894263	-0.159219	0.000901	0.418250
1548715114.804157	1.897575	0.238031	0.396745	0.894904	-0.158477	0.000644	0.417159
1548715114.846250	1.908379	0.252659	0.396572	0.895684	-0.156633	0.000171	0.416182
1548715114.846463	1.919122	0.266798	0.397747	0.896157	-0.155173	-0.000278	0.415710
1548715114.846637	1.929036	0.278773	0.398806	0.896498	-0.153918	-0.000040	0.415441
1548715114.846797	1.938814	0.290455	0.400399	0.896756	-0.154577	0.001129	0.414636
1548715114.890317	1.949498	0.302807	0.402192	0.896922	-0.155943	0.002704	0.413758
1548715114.890522	1.959932	0.316398	0.404621	0.897093	-0.157734	0.004565	0.412691
1548715114.893085	1.969484	0.329450	0.407252	0.897243	-0.158982	0.005764	0.411870
1548715114.909400	1.979410	0.342765	0.409652	0.897295	-0.159955	0.006640	0.411366
1548715114.950344	1.989592	0.355523	0.411293	0.897313	-0.160386	0.007260	0.411148
1548715114.950567	1.999798	0.367982	0.412709	0.897502	-0.160551	0.008824	0.410641
1548715114.994303	2.010094	0.380985	0.414826	0.897850	-0.160482	0.010725	0.409860
1548715114.994496	2.020488	0.393488	0.417131	0.898048	-0.160204	0.011659	0.409510
1548715115.038351	2.030577	0.405255	0.418932	0.898162	-0.160581	0.012675	0.409083
1548715115.038541	2.040555	0.417436	0.420876	0.898258	-0.161271	0.014447	0.408541
1548715115.038637	2.050537	0.429998	0.423398	0.898384	-0.161597	0.015629	0.408092
1548715115.082267	2.060878	0.442686	0.425432	0.898537	-0.161549	0.016815	0.407726
1548715115.082434	2.071439	0.455669	0.427431	0.898482	-0.161639	0.018215	0.407752
1548715115.082541	2.080900	0.468826	0.430088	0.898545	-0.161582	0.019315	0.407584
1548715115.126334	2.090760	0.481028	0.432254	0.898508	-0.161216	0.019811	0.407789
1548715115.131601	2.101214	0.493772	0.434375	0.898510	-0.160868	0.020546	0.407884
1548715115.174354	2.111120	0.506622	0.436252	0.898705	-0.159969	0.020927	0.407789
1548715115.174555	2.121746	0.519283	0.437750	0.898886	-0.158739	0.021507	0.407841
1548715115.174721	2.132550	0.532487	0.439595	0.899373	-0.157725	0.022463	0.407108
1548715115.218408	2.142078	0.543929	0.441548	0.899948	-0.156804	0.022652	0.406182
1548715115.218595	2.151940	0.555621	0.443437	0.900612	-0.155764	0.022146	0.405136
1548715115.218707	2.162419	0.568564	0.445558	0.901421	-0.155204	0.022195	0.403545
1548715115.262322	2.172435	0.581053	0.447561	0.902195	-0.155246	0.021874	0.401815
1548715115.262597	2.182288	0.593199	0.449269	0.902820	-0.155489	0.021457	0.400336
1548715115.263718	2.191978	0.604586	0.450443	0.903509	-0.155839	0.021836	0.398621
1548715115.276396	2.201276	0.618024	0.452167	0.904507	-0.156135	0.022747	0.396183
1548715115.319516	2.210261	0.629325	0.453757	0.905537	-0.155844	0.023349	0.393904
1548715115.362288	2.221040	0.642379	0.455776	0.906702	-0.155138	0.024413	0.391431
1548715115.362531	2.231004	0.654469	0.458197	0.907778	-0.154514	0.025461	0.389111
1548715115.362724	2.239822	0.666537	0.460717	0.908827	-0.154473	0.026169	0.386623
1548715115.406399	2.249996	0.678579	0.462442	0.909687	-0.154630	0.026943	0.384479
1548715115.406605	2.260151	0.691072	0.464357	0.910512	-0.154720	0.028059	0.382405
1548715115.406749	2.269949	0.703002	0.466117	0.910969	-0.154471	0.028933	0.381351
1548715115.450360	2.279618	0.715175	0.468349	0.912042	-0.153991	0.029533	0.378925
1548715115.450606	2.289410	0.726791	0.470083	0.912727	-0.153761	0.030182	0.377315
1548715115.450759	2.299910	0.738979	0.472128	0.913527	-0.153517	0.031562	0.375361
1548715115.494317	2.310248	0.751650	0.474621	0.914598	-0.153067	0.033533	0.372756
1548715115.503544	2.320684	0.763855	0.476922	0.915613	-0.152749	0.035791	0.370177
1548715115.546358	2.331371	0.776155	0.479388	0.916712	-0.152161	0.037483	0.367522
1548715115.590309	2.341635	0.787992	0.481709	0.917830	-0.151305	0.038325	0.364989
1548715115.590534	2.352336	0.800356	0.483860	0.918934	-0.150121	0.039158	0.362604
1548715115.590671	2.363087	0.812275	0.486107	0.919992	-0.148692	0.039290	0.360488
1548715115.590793	2.373365	0.823687	0.488463	0.920993	-0.147633	0.038932	0.358401
1548715115.590916	2.383899	0.834942	0.490336	0.921845	-0.147289	0.038574	0.356385
1548715115.634250	2.394578	0.846636	0.492546	0.922475	-0.147733	0.038230	0.354605
1548715115.634480	2.405306	0.858202	0.495030	0.922898	-0.148875	0.038030	0.353044
1548715115.647776	2.416203	0.869749	0.496425	0.923323	-0.149572	0.038347	0.351602
1548715115.647907	2.427234	0.881471	0.498785	0.923875	-0.149804	0.038994	0.349978
1548715115.690069	2.438288	0.892582	0.501286	0.924555	-0.149281	0.039266	0.348371
1548715115.690146	2.449600	0.903000	0.504517	0.925304	-0.148371	0.040258	0.346655
1548715115.734119	2.461231	0.913384	0.506866	0.926144	-0.147512	0.041512	0.344623
1548715115.734213	2.473000	0.924636	0.509300	0.926970	-0.147089	0.042363	0.342473
1548715115.778114	2.484004	0.933968	0.513369	0.927452	-0.147407	0.042885	0.340962
1548715115.778227	2.494722	0.945115	0.517040	0.927894	-0.147592	0.043181	0.339641
1548715115.778283	2.505683	0.955746	0.519581	0.928293	-0.147241	0.042841	0.338744
1548715115.822283	2.516755	0.966133	0.523015	0.928788	-0.146478	0.042123	0.337808
1548715115.822444	2.527271	0.976370	0.525753	0.929330	-0.145404	0.040228	0.337010
1548715115.822551	2.537966	0.986411	0.528405	0.929813	-0.144829	0.038831	0.336088
1548715115.866346	2.549127	0.996959	0.530431	0.930195	-0.144507	0.038969	0.335153
1548715115.866566	2.560765	1.007520	0.532043	0.930525	-0.144014	0.039427	0.334394
1548715115.866729	2.571861	1.017741	0.534199	0.930888	-0.143359	0.039566	0.333648
1548715115.910301	2.583545	1.027881	0.536509	0.931375	-0.142217	0.038810	0.332865
1548715115.910476	2.595018	1.038538	0.539598	0.932051	-0.140544	0.038174	0.331755
1548715115.943445	2.606812	1.048869	0.541671	0.932747	-0.138925	0.037327	0.330576
1548715115.943648	2.618436	1.059044	0.543976	0.933259	-0.138554	0.037140	0.329307
1548715115.986333	2.630199	1.069773	0.546427	0.933648	-0.139455	0.037334	0.327797
1548715115.986551	2.641516	1.080780	0.548859	0.934024	-0.140199	0.036653	0.326482
1548715115.986664	2.652572	1.091632	0.551671	0.934394	-0.140784	0.035725	0.325273
1548715116.030301	2.658957	1.102206	0.570001	0.934642	-0.142550	0.037594	0.323576
1548715116.030515	2.670537	1.112701	0.573762	0.935217	-0.141535	0.036068	0.322533
1548715116.030622	2.682046	1.123123	0.575960	0.935887	-0.139359	0.033588	0.321802
1548715116.074280	2.693669	1.132694	0.577842	0.936393	-0.137152	0.031425	0.321500
1548715116.074495	2.705197	1.142276	0.579390	0.936624	-0.136238	0.030371	0.321315
1548715116.077635	2.718080	1.152237	0.581470	0.936602	-0.136180	0.030246	0.321415
1548715116.094447	2.729160	1.162590	0.583880	0.936512	-0.136313	0.030623	0.321586
1548715116.138321	2.740408	1.172626	0.586682	0.936385	-0.136033	0.030328	0.322102
1548715116.138520	2.752060	1.182466	0.589883	0.936307	-0.135628	0.028944	0.322625
1548715116.182440	2.763918	1.191991	0.592880	0.936382	-0.135118	0.026917	0.322798
1548715116.182651	2.775176	1.201391	0.594709	0.936673	-0.134417	0.025976	0.322324
1548715116.226324	2.787054	1.210778	0.596936	0.937094	-0.133858	0.026352	0.321301
1548715116.226537	2.798921	1.221017	0.599134	0.937666	-0.133018	0.026542	0.319962
1548715116.226684	2.811038	1.230791	0.601559	0.938278	-0.131923	0.026354	0.318635
1548715116.270315	2.822636	1.240633	0.604134	0.938980	-0.130956	0.026277	0.316968
1548715116.270471	2.833993	1.250354	0.606932	0.939851	-0.129880	0.025856	0.314856
1548715116.270581	2.845710	1.259846	0.609349	0.940901	-0.128341	0.025523	0.312369
1548715116.314289	2.857361	1.269015	0.611781	0.942120	-0.126830	0.025556	0.309295
1548715116.315361	2.868701	1.278219	0.614519	0.943439	-0.125590	0.024694	0.305830
1548715116.358360	2.879262	1.287181	0.617109	0.944862	-0.124266	0.022488	0.302126
1548715116.358561	2.889726	1.296090	0.619105	0.946286	-0.123117	0.020375	0.298263
1548715116.358685	2.900732	1.304998	0.620977	0.947810	-0.122174	0.019394	0.293845
1548715116.402385	2.910986	1.313590	0.623781	0.949538	-0.121114	0.018626	0.288710
1548715116.402563	2.921775	1.322403	0.626376	0.951510	-0.119001	0.016748	0.283159
1548715116.436246	2.932467	1.329721	0.628999	0.953649	-0.115924	0.014482	0.277304
1548715116.436443	2.943325	1.337594	0.631609	0.956014	-0.112223	0.012379	0.270704
1548715116.436602	2.954238	1.345098	0.633796	0.958395	-0.108651	0.010645	0.263728
1548715116.475664	2.964754	1.352687	0.635833	0.960753	-0.105637	0.009070	0.256329
1548715116.475865	2.975415	1.360218	0.638203	0.962978	-0.103081	0.006767	0.248986
1548715116.518314	2.985646	1.368011	0.640777	0.965150	-0.101265	0.004089	0.241261
1548715116.518548	2.996260	1.375556	0.643396	0.967272	-0.099340	0.002013	0.233461
1548715116.562333	3.006373	1.381949	0.645600	0.969432	-0.096999	0.001098	0.225351
1548715116.562525	3.017036	1.388283	0.648516	0.971632	-0.094126	0.000923	0.216940
1548715116.606350	3.027522	1.394660	0.651295	0.973894	-0.091333	0.000644	0.207801
1548715116.606597	3.037703	1.401097	0.653780	0.976020	-0.088919	0.000712	0.198672
1548715116.650316	3.047865	1.407048	0.656586	0.978039	-0.086664	0.001498	0.189522
1548715116.650534	3.058116	1.412801	0.659029	0.979960	-0.084609	0.002761	0.180289
1548715116.694083	3.068216	1.418061	0.662306	0.981833	-0.082195	0.003620	0.170959
1548715116.694165	3.078367	1.423162	0.665357	0.983605	-0.079314	0.003731	0.161893
1548715116.694211	3.088555	1.427896	0.668157	0.985314	-0.076094	0.004056	0.152780
1548715116.738072	3.098953	1.432234	0.670536	0.986894	-0.073214	0.005173	0.143683
1548715116.738142	3.109735	1.437726	0.672549	0.988315	-0.070804	0.006970	0.134774
1548715116.738186	3.119586	1.441366	0.675979	0.989588	-0.068716	0.008635	0.126141
1548715116.738246	3.129737	1.445044	0.679024	0.990809	-0.066644	0.009405	0.117301
1548715116.738287	3.140132	1.448785	0.682108	0.992004	-0.064114	0.009956	0.108217
1548715116.782045	3.150094	1.452317	0.684995	0.993163	-0.061271	0.010442	0.098775
1548715116.782131	3.160433	1.455543	0.687724	0.994235	-0.057626	0.010900	0.089714
1548715116.803398	3.170767	1.458316	0.690614	0.995236	-0.053580	0.011446	0.080591
1548715116.803484	3.180422	1.460610	0.693616	0.996141	-0.050140	0.012274	0.070925
1548715116.850110	3.191178	1.464176	0.695990	0.996961	-0.046610	0.012467	0.061109
1548715116.850188	3.201356	1.467025	0.699103	0.997628	-0.043787	0.012776	0.051485
1548715116.894096	3.211657	1.469830	0.702185	0.998189	-0.041015	0.012662	0.042062
1548715116.894166	3.221322	1.471943	0.705041	0.998647	-0.038349	0.012446	0.032744
1548715116.894217	3.231465	1.473866	0.708011	0.999011	-0.035544	0.012797	0.023280
1548715116.938063	3.241332	1.475072	0.711291	0.999286	-0.032485	0.013273	0.013755
1548715116.938143	3.251739	1.476323	0.714356	0.999471	-0.029017	0.013847	0.003976
1548715116.938196	3.262222	1.477555	0.717630	0.999566	-0.025167	0.013876	-0.005822
1548715116.982088	3.272244	1.478319	0.720716	0.999554	-0.021359	0.013613	-0.015581
1548715116.983079	3.282266	1.478737	0.723982	0.999411	-0.017895	0.014218	-0.025442
1548715117.026087	3.292371	1.479157	0.727086	0.999152	-0.014851	0.015194	-0.035159
1548715117.026141	3.302412	1.479655	0.730038	0.998795	-0.011855	0.016092	-0.044742
1548715117.026173	3.311908	1.479741	0.733278	0.998357	-0.008996	0.016302	-0.054111
1548715117.070114	3.321692	1.479519	0.736569	0.997835	-0.005923	0.015877	-0.063481
1548715117.070174	3.331367	1.478541	0.739825	0.997217	-0.002211	0.015952	-0.072742
1548715117.070204	3.341239	1.477486	0.743008	0.996490	0.001840	0.015953	-0.082109
1548715117.114088	3.350869	1.476497	0.746116	0.995685	0.005240	0.015165	-0.091355
1548715117.114159	3.360116	1.475602	0.749130	0.994814	0.007981	0.014220	-0.100358
1548715117.115540	3.369365	1.474930	0.752045	0.993925	0.009942	0.013043	-0.108787
1548715117.129831	3.378798	1.473981	0.755439	0.993034	0.011156	0.011281	-0.116714
1548715117.170063	3.387809	1.473093	0.758279	0.992127	0.012049	0.008953	-0.124301
1548715117.170129	3.396624	1.472155	0.760997	0.991200	0.013183	0.006249	-0.131534
1548715117.214051	3.405434	1.470305	0.764070	0.990245	0.014886	0.003231	-0.138471
1548715117.214130	3.414094	1.468210	0.767218	0.989224	0.017071	-0.000439	-0.145384
1548715117.214178	3.422616	1.465754	0.770658	0.988125	0.019269	-0.005973	-0.152290
1548715117.258074	3.431020	1.463488	0.772853	0.986995	0.021808	-0.011881	-0.158793
1548715117.258150	3.439772	1.460691	0.775147	0.985880	0.024188	-0.016439	-0.164850
1548715117.260648	3.448548	1.458242	0.777509	0.984797	0.025595	-0.020637	-0.170543
1548715117.277125	3.457332	1.455803	0.780237	0.983777	0.026306	-0.023979	-0.175804
1548715117.334075	3.466568	1.452930	0.783214	0.982818	0.026857	-0.027030	-0.180576
1548715117.334138	3.475051	1.449982	0.786302	0.981823	0.027755	-0.029906	-0.185336
1548715117.374163	3.483555	1.446452	0.789751	0.980811	0.028678	-0.032562	-0.190043
1548715117.374244	3.492755	1.443124	0.793174	0.979813	0.029505	-0.034992	-0.194578
1548715117.418289	3.501169	1.439550	0.795886	0.978821	0.030356	-0.037209	-0.198980
1548715117.418456	3.510227	1.436067	0.798625	0.977810	0.031249	-0.039081	-0.203405
