1548715117.214178	3.755892	-0.212649	0.762793	0.861053	0.137401	0.018748	-0.489230
1548715117.258074	3.760488	-0.220479	0.763467	0.857486	0.137519	0.013098	-0.495603
1548715117.258150	3.764991	-0.228942	0.764081	0.854105	0.137970	0.008704	-0.501379
1548715117.260648	3.769737	-0.237186	0.764836	0.851011	0.137651	0.004941	-0.506750
1548715117.277125	3.774473	-0.245515	0.765948	0.848217	0.136996	0.002166	-0.511608
1548715117.334075	3.779250	-0.254509	0.767155	0.845682	0.136305	-0.000342	-0.515975
1548715117.334138	3.783402	-0.263090	0.768536	0.843011	0.136011	-0.002815	-0.520395
1548715117.374163	3.787165	-0.272192	0.770135	0.840350	0.135811	-0.005097	-0.524715
1548715117.374244	3.791585	-0.281588	0.771677	0.837727	0.135608	-0.007163	-0.528920
1548715117.418289	3.795297	-0.290482	0.772563	0.835163	0.135502	-0.009056	-0.532959
1548715117.418456	3.799552	-0.299734	0.773425	0.832577	0.135550	-0.010638	-0.536949
1548715117.418562	3.803646	-0.309095	0.774692	0.830018	0.135642	-0.012539	-0.540832
1548715117.462288	3.807285	-0.318296	0.775808	0.827512	0.135641	-0.014389	-0.544612
1548715117.462515	3.810859	-0.327456	0.776961	0.825027	0.135901	-0.016017	-0.548261
1548715117.462674	3.815125	-0.337179	0.778044	0.822580	0.136207	-0.017233	-0.551815
1548715117.462828	3.818573	-0.346674	0.779031	0.820240	0.136711	-0.018233	-0.555131
1548715117.506074	3.822198	-0.356751	0.780372	0.817902	0.137315	-0.018807	-0.558402
1548715117.506143	3.825081	-0.365747	0.781518	0.815477	0.137948	-0.019108	-0.561774
1548715117.543618	3.828899	-0.375078	0.783581	0.812810	0.138580	-0.019416	-0.565461
1548715117.543706	3.831567	-0.384725	0.784718	0.810227	0.138994	-0.020243	-0.569025
1548715117.590112	3.834651	-0.394763	0.785929	0.807625	0.139532	-0.020601	-0.572568
1548715117.590199	3.838528	-0.404596	0.786858	0.804998	0.140200	-0.020304	-0.576105
1548715117.590245	3.841353	-0.414126	0.787958	0.802477	0.140747	-0.019428	-0.579509
1548715117.634097	3.844842	-0.423881	0.789515	0.799859	0.141422	-0.018856	-0.582973
1548715117.634154	3.848446	-0.433611	0.791237	0.797251	0.141489	-0.019169	-0.586509
1548715117.634197	3.851268	-0.443578	0.792803	0.794819	0.141486	-0.019780	-0.589780
1548715117.678110	3.855154	-0.453639	0.794047	0.792360	0.141372	-0.020405	-0.593085
1548715117.687181	3.857407	-0.463604	0.794764	0.789978	0.141691	-0.020901	-0.596161
1548715117.730073	3.859993	-0.473525	0.795608	0.787360	0.143069	-0.020400	-0.599305
1548715117.730151	3.862384	-0.484830	0.796373	0.784484	0.144587	-0.020087	-0.602714
1548715117.730186	3.864812	-0.495971	0.797216	0.781088	0.146952	-0.019107	-0.606572
1548715117.774057	3.866755	-0.506863	0.798980	0.777205	0.149497	-0.018085	-0.610952
1548715117.774126	3.869336	-0.517562	0.800948	0.773243	0.151005	-0.017318	-0.615613
1548715117.774169	3.871854	-0.528551	0.803151	0.769540	0.152072	-0.016578	-0.619995
1548715117.818073	3.875097	-0.539225	0.804148	0.766251	0.153149	-0.015898	-0.623810
1548715117.818153	3.877740	-0.550806	0.805088	0.763014	0.154380	-0.015067	-0.627484
1548715117.818201	3.879962	-0.561994	0.806167	0.759638	0.155447	-0.014439	-0.631319
1548715117.862141	3.881924	-0.574153	0.807546	0.756279	0.156694	-0.014087	-0.635041
1548715117.862220	3.883945	-0.586826	0.809389	0.752992	0.157719	-0.014341	-0.638677
1548715117.862666	3.885733	-0.598587	0.810422	0.749824	0.158605	-0.014817	-0.642164
1548715117.879747	3.887477	-0.610238	0.811629	0.746691	0.159734	-0.014843	-0.645524
1548715117.922051	3.889291	-0.622832	0.812585	0.743522	0.161978	-0.014417	-0.648624
1548715117.922113	3.891032	-0.636163	0.813509	0.740186	0.164158	-0.013591	-0.651900
1548715117.966048	3.892535	-0.648755	0.814638	0.736902	0.166418	-0.012047	-0.655071
1548715117.966110	3.893896	-0.661585	0.816081	0.733814	0.167998	-0.010820	-0.658146
1548715118.010066	3.895137	-0.674649	0.817525	0.730781	0.169567	-0.010193	-0.661122
1548715118.010131	3.896143	-0.687968	0.818494	0.727412	0.171809	-0.009798	-0.664257
1548715118.010166	3.896773	-0.701270	0.819530	0.723764	0.174642	-0.009744	-0.667498
1548715118.054121	3.896882	-0.714342	0.820211	0.720162	0.177060	-0.010036	-0.670746
1548715118.054190	3.897710	-0.727435	0.820866	0.716672	0.179297	-0.009660	-0.673890
1548715118.054234	3.898512	-0.740848	0.821672	0.713639	0.181273	-0.008186	-0.676593
1548715118.098125	3.899162	-0.754365	0.822592	0.711040	0.182600	-0.005754	-0.678994
1548715118.103154	3.899804	-0.768184	0.823796	0.708709	0.183306	-0.004159	-0.681249
1548715118.146080	3.900160	-0.781677	0.824951	0.706486	0.183904	-0.002891	-0.683401
1548715118.190106	3.900186	-0.795556	0.826147	0.704295	0.185177	-0.002131	-0.685319
1548715118.190180	3.899995	-0.808781	0.827373	0.702125	0.186233	-0.002741	-0.687255
1548715118.190229	3.899568	-0.822271	0.828176	0.700001	0.187082	-0.004087	-0.689183
1548715118.190273	3.899253	-0.835924	0.828781	0.698203	0.187712	-0.004619	-0.690829
1548715118.190316	3.899198	-0.849238	0.829519	0.696711	0.188047	-0.003716	-0.692249
1548715118.234085	3.898993	-0.862985	0.830148	0.695834	0.188276	-0.003156	-0.693070
1548715118.234155	3.899073	-0.876871	0.831037	0.695223	0.188087	-0.002258	-0.693738
1548715118.251131	3.898429	-0.890910	0.831605	0.694799	0.188189	-0.002240	-0.694134
1548715118.251188	3.897544	-0.905210	0.832162	0.694289	0.188335	-0.003012	-0.694603
1548715118.294069	3.896394	-0.918793	0.832743	0.693711	0.189076	-0.003793	-0.694974
1548715118.294125	3.895346	-0.932835	0.833327	0.693179	0.189825	-0.004777	-0.695295
1548715118.338096	3.894695	-0.946327	0.834243	0.692794	0.189927	-0.005680	-0.695645
1548715118.338160	3.893825	-0.960891	0.834824	0.693030	0.188968	-0.006092	-0.695667
1548715118.338198	3.893308	-0.974538	0.835435	0.693604	0.188210	-0.005453	-0.695307
1548715118.382070	3.893047	-0.988591	0.836313	0.694502	0.187514	-0.004129	-0.694606
1548715118.382133	3.892746	-1.002917	0.837331	0.695646	0.186460	-0.003504	-0.693747
1548715118.382163	3.892018	-1.017565	0.838595	0.696894	0.185715	-0.003687	-0.692692
1548715118.426100	3.889925	-1.031010	0.839544	0.698286	0.184907	-0.005045	-0.691496
1548715118.435160	3.889425	-1.044701	0.841648	0.699641	0.183559	-0.007031	-0.690467
1548715118.478072	3.888612	-1.059035	0.841071	0.701525	0.181656	-0.009054	-0.689035
1548715118.478144	3.886545	-1.073018	0.841036	0.703779	0.179796	-0.010018	-0.687209
1548715118.478177	3.884871	-1.087690	0.840633	0.706229	0.177147	-0.010858	-0.685368
1548715118.522102	3.883258	-1.101256	0.840719	0.708629	0.175273	-0.010895	-0.683370
1548715118.522167	3.883051	-1.115819	0.840783	0.710514	0.173731	-0.010889	-0.681803
1548715118.522207	3.881177	-1.130012	0.840979	0.712028	0.172934	-0.010687	-0.680429
1548715118.566089	3.878782	-1.143823	0.841294	0.713190	0.172619	-0.010843	-0.679288
1548715118.566162	3.877166	-1.158953	0.841586	0.714358	0.172139	-0.011354	-0.678174
1548715118.566193	3.877974	-1.173212	0.841513	0.715295	0.171369	-0.011968	-0.677370
1548715118.610107	3.877848	-1.187708	0.841501	0.716395	0.170973	-0.011527	-0.676314
1548715118.619442	3.877584	-1.202548	0.841695	0.717361	0.171021	-0.010887	-0.675290
1548715118.662084	3.876962	-1.216897	0.842283	0.718302	0.170008	-0.011180	-0.674541
1548715118.662154	3.876205	-1.231483	0.842665	0.719128	0.168605	-0.012245	-0.673994
1548715118.662198	3.875371	-1.245755	0.843128	0.719757	0.167552	-0.013167	-0.673567
1548715118.706090	3.875328	-1.260470	0.843428	0.719991	0.166941	-0.014096	-0.673451
1548715118.706181	3.873875	-1.275005	0.844057	0.720031	0.166728	-0.014615	-0.673450
1548715118.706224	3.874126	-1.289882	0.844382	0.719664	0.166216	-0.015500	-0.673950
1548715118.750087	3.873493	-1.304506	0.844872	0.719096	0.165768	-0.015792	-0.674659
1548715118.750157	3.873784	-1.319562	0.845695	0.718304	0.165287	-0.016054	-0.675614
1548715118.752542	3.873333	-1.334088	0.846055	0.717418	0.165154	-0.016329	-0.676582
1548715118.766092	3.873640	-1.348728	0.846432	0.716093	0.165747	-0.016887	-0.677824
1548715118.810096	3.873327	-1.363580	0.846941	0.714611	0.166405	-0.018250	-0.679190
1548715118.810188	3.873229	-1.378243	0.847155	0.713048	0.167310	-0.019468	-0.680575
1548715118.854078	3.873240	-1.393176	0.847399	0.711465	0.168221	-0.019282	-0.682011
1548715118.854145	3.873302	-1.407731	0.847689	0.709921	0.168583	-0.018454	-0.683553
1548715118.898096	3.873118	-1.422220	0.848750	0.708275	0.168595	-0.017277	-0.685286
1548715118.898167	3.872572	-1.436658	0.850152	0.706549	0.168407	-0.016470	-0.687132
1548715118.898204	3.872881	-1.450943	0.851200	0.704301	0.168084	-0.016145	-0.689522
1548715118.942078	3.871871	-1.465302	0.852423	0.701971	0.167752	-0.016286	-0.691971
1548715118.942148	3.871887	-1.479720	0.853295	0.699230	0.167851	-0.016648	-0.694708
1548715118.942188	3.871133	-1.493733	0.853741	0.696509	0.168745	-0.016508	-0.697223
1548715118.986079	3.871069	-1.507771	0.853810	0.693459	0.170569	-0.015202	-0.699844
1548715118.987090	3.870684	-1.522118	0.853588	0.690227	0.172741	-0.013477	-0.702535
1548715119.030095	3.868846	-1.536154	0.854028	0.686881	0.175705	-0.011916	-0.705102
1548715119.030159	3.867447	-1.549809	0.854991	0.683209	0.177838	-0.011545	-0.708134
1548715119.030189	3.866341	-1.563225	0.855872	0.679126	0.179484	-0.011399	-0.711639
1548715119.074085	3.864341	-1.576861	0.856434	0.674844	0.181622	-0.010853	-0.715169
1548715119.074150	3.862235	-1.590208	0.857052	0.670089	0.184233	-0.010052	-0.718974
1548715119.074180	3.860662	-1.603036	0.857718	0.664917	0.186736	-0.009970	-0.723119
1548715119.118089	3.858456	-1.615415	0.858066	0.659541	0.188790	-0.009950	-0.727496
1548715119.118151	3.857069	-1.627528	0.858702	0.653738	0.190982	-0.009348	-0.732155
1548715119.118182	3.855449	-1.639876	0.859427	0.647924	0.192341	-0.008904	-0.736956
1548715119.162116	3.853607	-1.652008	0.860069	0.642079	0.193714	-0.008535	-0.741701
1548715119.167422	3.851035	-1.663930	0.860912	0.635815	0.195443	-0.008137	-0.746630
1548715119.210078	3.848711	-1.675434	0.861629	0.628944	0.197084	-0.008595	-0.751993
1548715119.210134	3.846381	-1.687248	0.862017	0.621771	0.198443	-0.009538	-0.757569
1548715119.210184	3.844107	-1.698553	0.862337	0.614417	0.199813	-0.010440	-0.763178
1548715119.254058	3.841984	-1.710039	0.862358	0.606911	0.201285	-0.010911	-0.768770
1548715119.254124	3.839251	-1.720706	0.862529	0.598950	0.202946	-0.010906	-0.774554
1548715119.287488	3.836933	-1.731612	0.862547	0.590667	0.204220	-0.010925	-0.780556
1548715119.287551	3.834279	-1.742260	0.862245	0.582409	0.206221	-0.010797	-0.786216
1548715119.287590	3.831367	-1.752693	0.861939	0.573938	0.208345	-0.010979	-0.791862
1548715119.327188	3.828283	-1.763244	0.861613	0.565290	0.211067	-0.011008	-0.797341
1548715119.327238	3.825214	-1.773131	0.861628	0.556564	0.213895	-0.011371	-0.802702
1548715119.370101	3.821941	-1.782922	0.861435	0.548045	0.216412	-0.011807	-0.807864
1548715119.370169	3.819145	-1.792911	0.860848	0.539785	0.218413	-0.011932	-0.812870
1548715119.414021	3.816035	-1.801770	0.860527	0.532100	0.220018	-0.011611	-0.817497
1548715119.414082	3.813021	-1.811683	0.860236	0.524808	0.220680	-0.011277	-0.822026
1548715119.458057	3.809285	-1.820281	0.860041	0.517780	0.221802	-0.011148	-0.826174
1548715119.458124	3.805302	-1.829400	0.859737	0.510817	0.223252	-0.011433	-0.830105
1548715119.502066	3.801072	-1.837714	0.859703	0.504036	0.224571	-0.012002	-0.833877
1548715119.502149	3.797023	-1.846989	0.859375	-0.497425	-0.225635	0.012817	0.837547
1548715119.502187	3.792626	-1.855779	0.858548	-0.491141	-0.227369	0.013061	0.840777
1548715119.546087	3.787868	-1.864384	0.857795	-0.485088	-0.229332	0.013074	0.843752
1548715119.546140	3.783097	-1.872097	0.857515	-0.479360	-0.231061	0.013091	0.846550
1548715119.546167	3.778352	-1.880709	0.856958	-0.473825	-0.232589	0.013309	0.849240
1548715119.546193	3.773355	-1.889207	0.856400	-0.468748	-0.234176	0.013133	0.851620
1548715119.590068	3.768408	-1.897595	0.855664	-0.464142	-0.235755	0.012806	0.853710
1548715119.590137	3.763369	-1.905909	0.855103	-0.460166	-0.237207	0.012441	0.855464
1548715119.615111	3.757589	-1.913851	0.854431	-0.456724	-0.238262	0.012225	0.857018
1548715119.615171	3.752117	-1.922782	0.853128	-0.453521	-0.239666	0.012486	0.858323
1548715119.658069	3.745913	-1.931148	0.852245	-0.450579	-0.241417	0.012650	0.859378
1548715119.658132	3.739749	-1.939231	0.851846	-0.447667	-0.242498	0.013121	0.860588
1548715119.658175	3.733471	-1.946967	0.850886	-0.445110	-0.243122	0.013554	0.861731
1548715119.702120	3.727276	-1.954730	0.850201	-0.442899	-0.243874	0.013226	0.862663
1548715119.702186	3.721356	-1.963986	0.848486	-0.440937	-0.245173	0.012583	0.863310
1548715119.702228	3.715322	-1.972829	0.846970	-0.439173	-0.247071	0.011822	0.863678
1548715119.746228	3.708578	-1.980975	0.846903	-0.437728	-0.248667	0.010509	0.863971
1548715119.751484	3.702239	-1.989493	0.846741	-0.436484	-0.248790	0.010010	0.864571
1548715119.794290	3.695727	-1.997513	0.846401	-0.435600	-0.248980	0.009351	0.864969
1548715119.794433	3.689272	-2.006415	0.845987	-0.434844	-0.249169	0.008834	0.865300
1548715119.794543	3.682783	-2.015166	0.844895	-0.434313	-0.249601	0.008620	0.865446
1548715119.838339	3.676396	-2.023457	0.844210	-0.433836	-0.249733	0.008180	0.865651
1548715119.838537	3.669877	-2.031810	0.843680	-0.433478	-0.249258	0.007943	0.865968
1548715119.838690	3.663628	-2.039481	0.842310	-0.433320	-0.249133	0.008190	0.866081
1548715119.882287	3.657091	-2.047812	0.841680	-0.433336	-0.249213	0.007900	0.866052
1548715119.887507	3.650713	-2.056114	0.840290	-0.433647	-0.248547	0.007731	0.866089
1548715119.930324	3.644239	-2.064071	0.838693	-0.434104	-0.248447	0.007204	0.865895
1548715119.930523	3.637714	-2.072559	0.836661	-0.434386	-0.249107	0.006757	0.865568
1548715119.930669	3.630943	-2.080904	0.835092	-0.434444	-0.250699	0.006429	0.865082
1548715119.974469	3.623759	-2.089039	0.833842	-0.434335	-0.253069	0.006082	0.864449
1548715119.974637	3.616211	-2.097685	0.832282	-0.434131	-0.255342	0.005643	0.863887
1548715119.974739	3.609024	-2.106040	0.831737	-0.433912	-0.257724	0.004588	0.863295
1548715120.018256	3.601868	-2.114827	0.831162	-0.433728	-0.259603	0.003550	0.862829
1548715120.018455	3.594651	-2.123331	0.830610	-0.433646	-0.261320	0.002443	0.862356
1548715120.018624	3.587369	-2.132132	0.829816	-0.433216	-0.262878	0.001701	0.862100
1548715120.062253	3.580139	-2.140478	0.828501	-0.432549	-0.264280	0.001565	0.862006
1548715120.072141	3.573071	-2.149182	0.827526	-0.431320	-0.265794	0.001363	0.862157
1548715120.114323	3.565701	-2.157150	0.826067	-0.429904	-0.267606	0.000990	0.862305
1548715120.114520	3.558071	-2.165734	0.825397	-0.428054	-0.269578	-0.000025	0.862612
1548715120.114686	3.550861	-2.175270	0.823879	-0.425869	-0.270748	-0.000349	0.863326
1548715120.158310	3.543421	-2.184074	0.823037	-0.423365	-0.271714	-0.000742	0.864253
1548715120.158506	3.535952	-2.192962	0.822266	-0.420473	-0.272436	-0.000672	0.865438
1548715120.158643	3.528634	-2.201919	0.821392	-0.417245	-0.272557	0.000011	0.866960
1548715120.202258	3.520633	-2.209977	0.821052	-0.413902	-0.272714	0.000578	0.868512
1548715120.202424	3.512973	-2.218734	0.819414	-0.410419	-0.272379	0.001762	0.870267
1548715120.202577	3.505338	-2.227074	0.817977	-0.406922	-0.271709	0.002634	0.872113
1548715120.246320	3.497718	-2.235785	0.816630	-0.403335	-0.271208	0.003299	0.873931
1548715120.251605	3.489581	-2.244110	0.815061	-0.399726	-0.270969	0.004135	0.875659
1548715120.294315	3.481400	-2.252634	0.813533	-0.395731	-0.270857	0.004679	0.877503
1548715120.294506	3.473245	-2.261462	0.811880	-0.391387	-0.270764	0.005468	0.879474
1548715120.294607	3.464788	-2.269761	0.809984	-0.386851	-0.270905	0.006085	0.881430
1548715120.342313	3.456449	-2.278517	0.808706	-0.381850	-0.271253	0.006253	0.883500
1548715120.342486	3.448054	-2.286980	0.806246	-0.376622	-0.271590	0.006894	0.885634
1548715120.342582	3.439244	-2.296679	0.804340	-0.370838	-0.272066	0.007130	0.887924
1548715120.386355	3.430589	-2.305355	0.802865	-0.364593	-0.272144	0.007520	0.890480
1548715120.387568	3.421943	-2.314180	0.801175	-0.358222	-0.271665	0.008149	0.893203
1548715120.430284	3.413246	-2.323308	0.799831	-0.351802	-0.270787	0.009211	0.896007
1548715120.430454	3.404401	-2.333056	0.797884	-0.345376	-0.268765	0.011388	0.899084
1548715120.430599	3.395476	-2.340995	0.796245	-0.339056	-0.266178	0.013461	0.902225
1548715120.474395	3.386389	-2.347652	0.794457	-0.332928	-0.264286	0.015623	0.905024
1548715120.474607	3.376995	-2.355527	0.792247	-0.326809	-0.263158	0.018030	0.907535
1548715120.507560	3.367183	-2.364819	0.789162	-0.320721	-0.261586	0.020846	0.910097
1548715120.507743	3.357818	-2.371450	0.787698	-0.314905	-0.259920	0.022294	0.912568
1548715120.507884	3.348453	-2.378581	0.786114	-0.309450	-0.258000	0.023320	0.914952
1548715120.548396	3.339367	-2.385773	0.784108	-0.304535	-0.256018	0.024089	0.917136
1548715120.548602	3.329895	-2.394202	0.781399	-0.299995	-0.254191	0.025000	0.919115
1548715120.590279	3.320241	-2.401557	0.779954	-0.295644	-0.252688	0.025362	0.920928
1548715120.590479	3.310436	-2.409605	0.777455	-0.291303	-0.250873	0.026617	0.922770
1548715120.634305	3.300307	-2.415847	0.775916	-0.287083	-0.249837	0.027649	0.924342
1548715120.634489	3.290234	-2.422766	0.773058	-0.283224	-0.249222	0.028742	0.925664
1548715120.678352	3.280162	-2.429303	0.771070	-0.279644	-0.248699	0.029126	0.926880
1548715120.678585	3.270151	-2.436084	0.769229	-0.276439	-0.247508	0.029026	0.928162
1548715120.722305	3.259963	-2.442883	0.767285	-0.273552	-0.246896	0.028707	0.929191
1548715120.722483	3.249432	-2.450768	0.764492	-0.270791	-0.246099	0.028886	0.930205
1548715120.722624	3.239122	-2.457381	0.762428	-0.267967	-0.245151	0.028872	0.931274
1548715120.766387	3.228806	-2.463621	0.760153	-0.264994	-0.244576	0.029423	0.932258
1548715120.766558	3.218277	-2.469671	0.757803	-0.261850	-0.245349	0.030557	0.932906
1548715120.766659	3.206464	-2.477853	0.755794	-0.258218	-0.246321	0.031782	0.933621
1548715120.766794	3.196080	-2.483494	0.753988	-0.254517	-0.246268	0.032268	0.934634
1548715120.810326	3.186021	-2.488427	0.752079	-0.250857	-0.246730	0.031820	0.935516
1548715120.810522	3.176215	-2.493705	0.749735	-0.247241	-0.248005	0.031302	0.936159
1548715120.831543	3.165369	-2.501033	0.747423	-0.243444	-0.249755	0.030971	0.936700
1548715120.831699	3.154948	-2.507030	0.746212	-0.239482	-0.251184	0.030563	0.937352
1548715120.874319	3.144581	-2.512554	0.745247	-0.235349	-0.252106	0.030421	0.938156
1548715120.874524	3.134076	-2.518509	0.744033	-0.230777	-0.253153	0.030771	0.938998
1548715120.874703	3.122938	-2.525613	0.742216	-0.225862	-0.254735	0.031572	0.939738
1548715120.918293	3.112763	-2.530223	0.740218	-0.221013	-0.256336	0.032764	0.940414
1548715120.918478	3.102190	-2.535652	0.738293	-0.216152	-0.257524	0.033696	0.941186
1548715120.919568	3.092067	-2.539974	0.735789	-0.211666	-0.258456	0.034537	0.941919
1548715120.935881	3.081692	-2.545677	0.733851	-0.207218	-0.259943	0.034736	0.942491
1548715120.978338	3.071749	-2.550398	0.732324	-0.203096	-0.260782	0.034803	0.943152
1548715120.978554	3.061710	-2.555245	0.730486	-0.199278	-0.261155	0.034987	0.943857
1548715121.022364	3.051839	-2.559970	0.728743	-0.195648	-0.261333	0.035317	0.944554
1548715121.022571	3.042050	-2.563815	0.727525	-0.192371	-0.261536	0.035409	0.945168
1548715121.066286	3.032198	-2.568223	0.725661	-0.189276	-0.261735	0.035557	0.945732
1548715121.066479	3.022294	-2.572383	0.723690	-0.186541	-0.261877	0.035450	0.946241
1548715121.066619	3.012094	-2.577277	0.721816	-0.183747	-0.262261	0.035346	0.946685
1548715121.110309	3.001445	-2.581656	0.720047	-0.180865	-0.262548	0.035358	0.947160
1548715121.110484	2.991345	-2.585767	0.718145	-0.177849	-0.261615	0.036181	0.947957
1548715121.110599	2.980924	-2.590336	0.715230	-0.174845	-0.260614	0.037402	0.948744
1548715121.154375	2.970355	-2.594684	0.712354	-0.172068	-0.260153	0.038680	0.949327
1548715121.160083	2.959526	-2.600159	0.710201	-0.169224	-0.259264	0.039556	0.950045
1548715121.202335	2.951037	-2.601591	0.708852	-0.167344	-0.258474	0.039413	0.950598
1548715121.202517	2.940258	-2.605336	0.707191	-0.165221	-0.257380	0.039329	0.951269
1548715121.202635	2.929646	-2.609030	0.704538	-0.163518	-0.256235	0.039316	0.951873
1548715121.246321	2.919421	-2.612337	0.702436	-0.161987	-0.255310	0.039128	0.952390
1548715121.246490	2.909341	-2.615686	0.700012	-0.160575	-0.254606	0.039010	0.952823
1548715121.246606	2.898412	-2.619608	0.697895	-0.159363	-0.254229	0.038631	0.953142
1548715121.290321	2.887467	-2.623109	0.695818	-0.158132	-0.254035	0.038602	0.953400
1548715121.290539	2.876351	-2.626607	0.693689	-0.156717	-0.254598	0.038970	0.953468
1548715121.290717	2.865180	-2.630077	0.691504	-0.154998	-0.255446	0.039584	0.953496
1548715121.334383	2.854701	-2.632746	0.689427	-0.153306	-0.256604	0.039837	0.953448
1548715121.340073	2.843172	-2.637061	0.687462	-0.151274	-0.257479	0.039850	0.953536
1548715121.382329	2.832341	-2.639352	0.685620	-0.149688	-0.258634	0.039465	0.953490
1548715121.382557	2.820946	-2.642939	0.683594	-0.147807	-0.260498	0.039560	0.953272
1548715121.382716	2.809902	-2.645837	0.681500	-0.145946	-0.262183	0.039590	0.953097
1548715121.426287	2.797915	-2.649934	0.679826	-0.143512	-0.263647	0.039487	0.953066
1548715121.426467	2.787228	-2.652331	0.677849	-0.140826	-0.264923	0.039992	0.953092
1548715121.461269	2.776023	-2.654636	0.675622	-0.137721	-0.265416	0.040736	0.953377
1548715121.461430	2.764230	-2.657631	0.672990	-0.134308	-0.265067	0.041831	0.953914
1548715121.461529	2.752641	-2.661210	0.670610	-0.130593	-0.264654	0.042727	0.954504
1548715121.499627	2.740484	-2.664632	0.668026	-0.126847	-0.263837	0.043980	0.955178
1548715121.499804	2.729342	-2.666788	0.666108	-0.123308	-0.262477	0.044876	0.955973
1548715121.542360	2.717867	-2.669807	0.663563	-0.119907	-0.259736	0.045507	0.957124
1548715121.542552	2.706565	-2.672753	0.661090	-0.116968	-0.257427	0.045465	0.958114
1548715121.586327	2.694563	-2.675745	0.658646	-0.114229	-0.255060	0.045137	0.959093
1548715121.586547	2.683068	-2.678918	0.656015	-0.111555	-0.252534	0.044609	0.960101
1548715121.630301	2.671244	-2.682482	0.653356	-0.108956	-0.250154	0.044206	0.961040
1548715121.630516	2.659720	-2.685577	0.650890	-0.106441	-0.248241	0.044120	0.961821
1548715121.674282	2.647865	-2.688177	0.648333	-0.104189	-0.247226	0.044527	0.962309
1548715121.674482	2.635640	-2.690834	0.646312	-0.101997	-0.245901	0.045148	0.962854
1548715121.674633	2.623849	-2.693288	0.644080	-0.099990	-0.243981	0.045568	0.963533
1548715121.718312	2.611768	-2.695644	0.641462	-0.098216	-0.242318	0.046006	0.964114
1548715121.718470	2.600159	-2.697919	0.638757	-0.096605	-0.241638	0.046285	0.964434
1548715121.718570	2.587968	-2.700289	0.635983	-0.095242	-0.241513	0.046406	0.964596
1548715121.718663	2.576279	-2.702791	0.633215	-0.094021	-0.241496	0.046519	0.964715
1548715121.762348	2.563996	-2.704965	0.631114	-0.092910	-0.242044	0.046599	0.964682
1548715121.762540	2.551753	-2.706927	0.628851	-0.091561	-0.242783	0.046748	0.964619
1548715121.787569	2.539830	-2.708850	0.626784	-0.089693	-0.243811	0.047096	0.964518
1548715121.787785	2.527577	-2.710785	0.624873	-0.087402	-0.244870	0.047943	0.964419
1548715121.787951	2.514661	-2.713018	0.623224	-0.084677	-0.245245	0.048495	0.964539
1548715121.828149	2.502463	-2.715005	0.621107	-0.082014	-0.244461	0.048921	0.964947
1548715121.828331	2.490780	-2.717151	0.618749	-0.079430	-0.244105	0.049356	0.965231
1548715121.870362	2.477798	-2.719693	0.616327	-0.077258	-0.243825	0.049315	0.965481
1548715121.870555	2.465886	-2.721894	0.613606	-0.075302	-0.243635	0.049101	0.965695
1548715121.914324	2.454712	-2.723726	0.610987	-0.073382	-0.243903	0.048794	0.965791
1548715121.914512	2.442592	-2.725771	0.608778	-0.071175	-0.244213	0.048831	0.965876
1548715121.958356	2.429858	-2.727799	0.606973	-0.068250	-0.243969	0.049412	0.966119
1548715121.958559	2.418515	-2.729569	0.604586	-0.064845	-0.243952	0.050790	0.966287
1548715122.002393	2.407120	-2.731175	0.602232	-0.061408	-0.245004	0.052041	0.966178
1548715122.002595	2.395837	-2.732641	0.599983	-0.058254	-0.246030	0.052773	0.966073
1548715122.002744	2.384332	-2.734058	0.597403	-0.055363	-0.247123	0.052330	0.965989
1548715122.046337	2.372103	-2.735790	0.594807	-0.052823	-0.248663	0.051127	0.965800
1548715122.046544	2.360581	-2.737387	0.592041	-0.050459	-0.250444	0.050062	0.965521
1548715122.046697	2.347263	-2.739272	0.589451	-0.048235	-0.252048	0.049379	0.965253
1548715122.046832	2.335084	-2.740981	0.587079	-0.045972	-0.253647	0.049398	0.964944
1548715122.090294	2.322820	-2.742610	0.585417	-0.043685	-0.255614	0.049826	0.964510
1548715122.090487	2.310707	-2.743845	0.584041	-0.041618	-0.256110	0.050320	0.964444
1548715122.119555	2.298009	-2.745228	0.581810	-0.039759	-0.255954	0.050732	0.964542
1548715122.119739	2.286225	-2.745964	0.579051	-0.038478	-0.255962	0.051143	0.964570
1548715122.162385	2.274277	-2.747043	0.576371	-0.037715	-0.256271	0.051185	0.964516
1548715122.162606	2.261687	-2.747999	0.573735	-0.037659	-0.256043	0.050987	0.964588
1548715122.162728	2.249847	-2.748823	0.571295	-0.037979	-0.255038	0.050701	0.964857
1548715122.206373	2.237734	-2.749232	0.568475	-0.038491	-0.253992	0.050812	0.965106
1548715122.206598	2.224924	-2.749926	0.565795	-0.038816	-0.254007	0.050985	0.965079
1548715122.206779	2.212193	-2.750580	0.563374	-0.038976	-0.254839	0.051241	0.964839
1548715122.250359	2.199870	-2.750833	0.560933	-0.039229	-0.255531	0.051585	0.964627
1548715122.256207	2.187146	-2.751514	0.558879	-0.039490	-0.255736	0.051868	0.964547
1548715122.298342	2.175106	-2.751907	0.556478	-0.040047	-0.255803	0.051819	0.964508
1548715122.298566	2.162069	-2.752682	0.554041	-0.040704	-0.255634	0.051619	0.964536
