1548715135.622570	3.844118	-0.531084	0.814358	0.749404	0.200006	0.027855	-0.630546
1548715135.622706	3.845494	-0.542211	0.814849	0.747464	0.201435	0.028021	-0.632382
1548715135.666106	3.846969	-0.554023	0.814986	0.745350	0.203401	0.028707	-0.634213
1548715135.666198	3.848055	-0.565261	0.815614	0.743051	0.205805	0.029550	-0.636093
1548715135.666254	3.849476	-0.576756	0.816299	0.740990	0.207069	0.029670	-0.638077
1548715135.710112	3.850902	-0.588535	0.816878	0.739302	0.207607	0.029553	-0.639863
1548715135.711123	3.852130	-0.599983	0.817248	0.737981	0.207926	0.029965	-0.641264
1548715135.754155	3.853322	-0.611913	0.817785	0.736697	0.208560	0.030500	-0.642509
1548715135.798199	3.854280	-0.623014	0.818404	0.735347	0.208814	0.030253	-0.643982
1548715135.798333	3.855029	-0.634303	0.818738	0.733991	0.208832	0.029526	-0.645554
1548715135.798425	3.855908	-0.646665	0.818994	0.732376	0.209104	0.029038	-0.647320
1548715135.798518	3.856656	-0.658370	0.819183	0.730623	0.209682	0.028923	-0.649117
1548715135.798599	3.857516	-0.669539	0.819291	0.728577	0.211463	0.030511	-0.650765
1548715135.842316	3.858373	-0.680758	0.819517	0.726503	0.212806	0.032281	-0.652558
1548715135.842513	3.859537	-0.692312	0.819803	0.724478	0.213708	0.033624	-0.654445
1548715135.842707	3.860614	-0.704560	0.819994	0.722686	0.214792	0.034859	-0.656005
1548715135.860026	3.861406	-0.716156	0.820359	0.721105	0.215345	0.035431	-0.657531
1548715135.899551	3.862256	-0.727988	0.820610	0.719573	0.215761	0.035549	-0.659066
1548715135.942352	3.862538	-0.740037	0.821152	0.718149	0.216088	0.035172	-0.660531
1548715135.942533	3.862823	-0.751266	0.821693	0.716884	0.215617	0.033379	-0.662149
1548715135.942678	3.862902	-0.763006	0.821958	0.715756	0.214784	0.031156	-0.663746
1548715135.986274	3.863063	-0.774680	0.822011	0.714714	0.213748	0.028590	-0.665315
1548715135.986475	3.863241	-0.786524	0.822034	0.713713	0.212613	0.026734	-0.666829
1548715135.986656	3.863378	-0.798203	0.822206	0.712856	0.210932	0.025164	-0.668337
1548715136.030287	3.863768	-0.809585	0.822326	0.712184	0.209232	0.024157	-0.669623
1548715136.030499	3.864226	-0.821638	0.822553	0.711522	0.207714	0.023409	-0.670825
1548715136.030608	3.864425	-0.832881	0.822764	0.710968	0.206027	0.022355	-0.671968
1548715136.074367	3.864197	-0.844690	0.822907	0.710314	0.204543	0.020842	-0.673161
1548715136.080167	3.863555	-0.856040	0.823228	0.709358	0.203673	0.019236	-0.674480
1548715136.122314	3.862737	-0.867905	0.823695	0.708191	0.203165	0.017391	-0.675908
1548715136.122520	3.861199	-0.879664	0.824072	0.707213	0.202465	0.015201	-0.677193
1548715136.122678	3.859826	-0.891111	0.824588	0.706390	0.201275	0.012891	-0.678454
1548715136.166342	3.859484	-0.902903	0.824559	0.705741	0.199792	0.010636	-0.679605
1548715136.166539	3.860543	-0.914889	0.824037	0.704998	0.198396	0.009163	-0.680806
1548715136.204141	3.860598	-0.926694	0.823788	0.704569	0.196876	0.008273	-0.681702
1548715136.204318	3.860490	-0.939160	0.823598	0.704348	0.195421	0.007248	-0.682361
1548715136.204473	3.860495	-0.950866	0.823398	0.704184	0.194181	0.006345	-0.682893
1548715136.243676	3.859214	-0.962250	0.823237	0.704122	0.193210	0.005208	-0.683242
1548715136.243834	3.857988	-0.974050	0.823284	0.704000	0.191881	0.003531	-0.683753
1548715136.243956	3.858068	-0.985651	0.823425	0.703755	0.190414	0.001427	-0.684423
1548715136.283639	3.857271	-0.997448	0.823404	0.704097	0.188521	-0.000737	-0.684597
1548715136.283841	3.857149	-1.008955	0.823371	0.704713	0.186426	-0.002308	-0.684535
1548715136.326343	3.856848	-1.021082	0.822122	0.705713	0.184297	-0.002980	-0.684079
1548715136.326562	3.857697	-1.032838	0.821598	0.706512	0.183281	-0.002361	-0.683531
1548715136.370299	3.856757	-1.045155	0.821462	0.707363	0.182595	-0.001737	-0.682837
1548715136.370496	3.856031	-1.057783	0.821335	0.707926	0.182543	-0.001506	-0.682270
1548715136.414247	3.854954	-1.069583	0.821564	0.708352	0.182308	-0.002109	-0.681889
1548715136.414450	3.854541	-1.081723	0.821803	0.708906	0.181575	-0.003419	-0.681504
1548715136.458321	3.854383	-1.094055	0.821768	0.709638	0.180284	-0.004888	-0.681074
1548715136.458492	3.854558	-1.105981	0.821499	0.710329	0.179437	-0.005858	-0.680570
1548715136.458622	3.854297	-1.118379	0.821341	0.711164	0.179048	-0.006104	-0.679798
1548715136.502347	3.854254	-1.130835	0.821292	0.712057	0.178445	-0.006285	-0.679020
1548715136.502532	3.854730	-1.143370	0.821204	0.713082	0.177224	-0.006672	-0.678261
1548715136.502686	3.854196	-1.155603	0.821270	0.714223	0.175859	-0.006980	-0.677412
1548715136.502820	3.853979	-1.168132	0.821362	0.714894	0.174953	-0.007134	-0.676937
1548715136.546327	3.853500	-1.181136	0.821391	0.715063	0.175076	-0.007505	-0.676723
1548715136.546511	3.852727	-1.193556	0.821519	0.714976	0.175531	-0.008175	-0.676689
1548715136.575628	3.852565	-1.206602	0.821506	0.714562	0.176297	-0.008694	-0.676921
1548715136.575817	3.852425	-1.220070	0.821594	0.714172	0.177222	-0.008730	-0.677092
1548715136.619543	3.851412	-1.233555	0.822369	0.713983	0.177891	-0.008570	-0.677118
1548715136.662364	3.851221	-1.246653	0.823193	0.713724	0.177775	-0.008615	-0.677421
1548715136.662543	3.851976	-1.259801	0.823488	0.713542	0.177130	-0.008485	-0.677783
1548715136.662719	3.852959	-1.272754	0.823615	0.713201	0.177008	-0.007665	-0.678182
1548715136.662871	3.852839	-1.286148	0.823743	0.712658	0.178040	-0.006087	-0.678499
1548715136.663032	3.851334	-1.298943	0.824005	0.711690	0.179189	-0.005154	-0.679220
1548715136.706333	3.850805	-1.311822	0.824421	0.709900	0.180055	-0.005057	-0.680863
1548715136.715557	3.850287	-1.324627	0.824819	0.707670	0.180760	-0.005602	-0.682991
1548715136.758309	3.850335	-1.337823	0.825145	0.705033	0.181920	-0.005646	-0.685407
1548715136.758487	3.849947	-1.350572	0.825488	0.702262	0.183286	-0.004748	-0.687890
1548715136.758595	3.848900	-1.362998	0.825926	0.699456	0.184200	-0.003819	-0.690505
1548715136.802301	3.849268	-1.375814	0.826252	0.696120	0.184989	-0.003158	-0.693662
1548715136.802507	3.848906	-1.388217	0.826660	0.692375	0.186618	-0.002261	-0.696970
1548715136.802617	3.847701	-1.400256	0.827145	0.688387	0.187917	-0.002144	-0.700562
1548715136.846319	3.846705	-1.412638	0.827591	0.683947	0.189023	-0.002469	-0.704599
1548715136.846526	3.846011	-1.424416	0.827848	0.678881	0.190685	-0.003103	-0.709033
1548715136.846665	3.844807	-1.436284	0.828116	0.673652	0.192566	-0.004088	-0.713492
1548715136.890333	3.843584	-1.447639	0.828333	0.668372	0.193640	-0.005063	-0.718145
1548715136.900027	3.842500	-1.459348	0.828608	0.663187	0.194287	-0.005416	-0.722759
1548715136.942328	3.841840	-1.470751	0.828916	0.657925	0.194659	-0.005103	-0.727455
1548715136.942559	3.840698	-1.482434	0.829187	0.652806	0.194856	-0.004948	-0.732000
1548715136.942710	3.839356	-1.493745	0.829290	0.647445	0.195559	-0.005120	-0.736559
1548715136.986334	3.837780	-1.504527	0.829216	0.641716	0.196782	-0.005640	-0.741228
1548715136.986553	3.835941	-1.515773	0.828896	0.635592	0.198677	-0.005729	-0.745982
1548715136.986696	3.834022	-1.527151	0.828667	0.629057	0.201026	-0.005618	-0.750876
1548715137.030195	3.831792	-1.538225	0.828540	0.622209	0.203678	-0.005518	-0.755850
1548715137.030353	3.829617	-1.549465	0.828400	0.615172	0.206372	-0.005121	-0.760864
1548715137.031340	3.827424	-1.560333	0.828357	0.607758	0.209104	-0.004341	-0.766063
1548715137.044642	3.825408	-1.571539	0.828206	0.600291	0.211535	-0.003443	-0.771270
1548715137.086375	3.823179	-1.582170	0.828227	0.592918	0.213641	-0.002490	-0.776380
1548715137.086536	3.820592	-1.592636	0.828032	0.585587	0.215041	-0.002469	-0.781541
1548715137.130360	3.818143	-1.603631	0.827388	0.578023	0.216574	-0.002676	-0.786731
1548715137.130584	3.814757	-1.613590	0.827298	0.570202	0.218271	-0.003328	-0.791950
1548715137.174310	3.811315	-1.623438	0.826878	0.562318	0.219392	-0.004554	-0.797254
1548715137.174510	3.807964	-1.633417	0.826103	0.554428	0.220067	-0.005399	-0.802570
1548715137.174648	3.804628	-1.643485	0.825382	0.546586	0.220619	-0.005433	-0.807781
1548715137.218294	3.801523	-1.653406	0.824421	0.538715	0.221482	-0.005415	-0.812817
1548715137.218514	3.798469	-1.663827	0.823253	0.530807	0.222322	-0.005310	-0.817775
1548715137.218652	3.794648	-1.673508	0.822367	0.522805	0.223656	-0.005137	-0.822553
1548715137.262270	3.790486	-1.683027	0.821854	0.514554	0.224962	-0.005245	-0.827385
1548715137.271520	3.786392	-1.692944	0.821251	0.506028	0.225972	-0.005778	-0.832351
1548715137.314287	3.781811	-1.701835	0.820593	-0.497708	-0.227089	0.006528	0.837057
1548715137.314501	3.777260	-1.710782	0.819674	-0.489618	-0.228748	0.006922	0.841363
1548715137.314624	3.772485	-1.719916	0.818925	-0.481863	-0.230000	0.006878	0.845490
1548715137.314752	3.768198	-1.729474	0.817391	-0.474297	-0.231384	0.006572	0.849384
1548715137.358365	3.763259	-1.738453	0.816626	-0.467064	-0.233494	0.005389	0.852817
1548715137.358555	3.758468	-1.748474	0.815625	-0.460013	-0.235802	0.004253	0.856016
1548715137.361809	3.752797	-1.756791	0.815036	-0.453405	-0.238598	0.003201	0.858767
1548715137.378812	3.747191	-1.765705	0.814561	-0.447068	-0.241400	0.002716	0.861305
1548715137.422295	3.741373	-1.774684	0.814113	-0.441141	-0.243725	0.002627	0.863704
1548715137.422501	3.735339	-1.783375	0.813476	-0.435873	-0.246138	0.002604	0.865692
1548715137.466317	3.729077	-1.791464	0.813232	-0.431334	-0.248110	0.002382	0.867401
1548715137.466558	3.722970	-1.799744	0.812354	-0.427543	-0.248897	0.002862	0.869049
1548715137.510328	3.717011	-1.807478	0.810844	-0.424507	-0.249612	0.003258	0.870330
1548715137.510492	3.711052	-1.815831	0.809049	-0.422026	-0.250224	0.003399	0.871360
1548715137.510599	3.704945	-1.824451	0.807158	-0.420106	-0.251165	0.003316	0.872017
1548715137.554339	3.698460	-1.832860	0.805406	-0.418869	-0.252161	0.002879	0.872326
1548715137.554509	3.691833	-1.841401	0.804085	-0.418287	-0.252938	0.002097	0.872382
1548715137.554618	3.684890	-1.848929	0.803453	-0.418146	-0.253620	0.000797	0.872254
1548715137.598306	3.678100	-1.857885	0.801680	-0.418087	-0.254270	0.000033	0.872093
1548715137.603481	3.670941	-1.865998	0.800467	-0.417975	-0.255526	-0.000651	0.871780
1548715137.646352	3.664017	-1.874360	0.798473	-0.417776	-0.257227	-0.001126	0.871373
1548715137.646544	3.656927	-1.882760	0.796546	-0.417670	-0.259330	-0.001927	0.870799
1548715137.646680	3.649767	-1.890917	0.795295	-0.417695	-0.261263	-0.003502	0.870203
1548715137.690327	3.642651	-1.899585	0.793724	-0.417823	-0.263111	-0.005100	0.869576
1548715137.690513	3.635486	-1.908637	0.792069	-0.417769	-0.264907	-0.006688	0.869046
1548715137.690687	3.628030	-1.916956	0.791059	-0.417492	-0.266435	-0.008236	0.868700
1548715137.734317	3.620970	-1.925081	0.789474	-0.416644	-0.268610	-0.009435	0.868425
1548715137.734490	3.613640	-1.933726	0.788234	-0.415497	-0.270696	-0.010433	0.868314
1548715137.734595	3.606255	-1.941966	0.787074	-0.414037	-0.272227	-0.011168	0.868523
1548715137.778374	3.599171	-1.950179	0.785827	-0.412382	-0.273655	-0.011887	0.868852
1548715137.783492	3.592127	-1.959005	0.783985	-0.410747	-0.274191	-0.011973	0.869455
1548715137.826351	3.584650	-1.966604	0.782997	-0.409130	-0.275062	-0.012429	0.869935
1548715137.826524	3.577282	-1.974552	0.781430	-0.407133	-0.276653	-0.012930	0.870360
1548715137.826640	3.569503	-1.982457	0.780126	-0.404583	-0.278389	-0.013517	0.870987
1548715137.870367	3.561989	-1.990806	0.778446	-0.401487	-0.280310	-0.013946	0.871795
1548715137.870602	3.554059	-1.998646	0.776966	-0.398033	-0.282394	-0.014180	0.872701
1548715137.870728	3.546414	-2.007424	0.776248	-0.393987	-0.284108	-0.014648	0.873973
1548715137.914298	3.538600	-2.016210	0.775358	-0.389799	-0.284698	-0.014420	0.875661
1548715137.914471	3.530670	-2.024226	0.774235	-0.385557	-0.285267	-0.013875	0.877362
1548715137.914593	3.522907	-2.032571	0.773396	-0.381098	-0.285344	-0.013524	0.879289
1548715137.958345	3.514879	-2.040655	0.771209	-0.376701	-0.285076	-0.012666	0.881281
1548715137.973585	3.506838	-2.048591	0.768532	-0.372118	-0.284571	-0.011705	0.883402
1548715138.014349	3.498533	-2.055903	0.766122	-0.367057	-0.284870	-0.010829	0.885432
1548715138.014546	3.490088	-2.064273	0.763991	-0.361159	-0.285710	-0.009865	0.887595
1548715138.014731	3.481425	-2.073338	0.761172	-0.354913	-0.286717	-0.008534	0.889801
1548715138.058340	3.472607	-2.081092	0.759038	-0.348570	-0.288254	-0.007853	0.891816
1548715138.058555	3.463773	-2.088749	0.756904	-0.341999	-0.289603	-0.007368	0.893925
1548715138.058717	3.454768	-2.096458	0.756034	-0.335137	-0.291604	-0.007582	0.895869
1548715138.102311	3.445251	-2.105862	0.753529	-0.328103	-0.293099	-0.006492	0.897991
1548715138.102513	3.435897	-2.113234	0.751629	-0.321207	-0.294071	-0.005745	0.900169
1548715138.102630	3.426698	-2.120501	0.749540	-0.314572	-0.294338	-0.005215	0.902426
1548715138.146343	3.417641	-2.128130	0.747276	-0.307959	-0.294568	-0.005166	0.904630
1548715138.152110	3.408123	-2.138115	0.743537	-0.301212	-0.294493	-0.004773	0.906926
1548715138.194332	3.398730	-2.145114	0.741727	-0.294507	-0.294364	-0.005027	0.909167
1548715138.194558	3.389115	-2.152243	0.739626	-0.287454	-0.294649	-0.004932	0.911330
1548715138.194721	3.379378	-2.159233	0.738241	-0.280011	-0.295535	-0.004861	0.913359
1548715138.238317	3.367251	-2.175109	0.730143	-0.272035	-0.296289	-0.002141	0.915532
1548715138.238508	3.358128	-2.178779	0.729822	-0.264638	-0.297913	-0.001944	0.917172
1548715138.238682	3.342695	-2.205150	0.713588	-0.256403	-0.297141	0.003505	0.919754
1548715138.282267	3.330258	-2.220565	0.702715	-0.249041	-0.296821	0.006512	0.921862
1548715138.282470	3.321752	-2.228762	0.691574	-0.242383	-0.295828	0.010151	0.923920
1548715138.282618	3.311526	-2.239093	0.680713	-0.235688	-0.294964	0.013772	0.925880
1548715138.326364	3.300015	-2.250190	0.672841	-0.228929	-0.293724	0.016773	0.927919
1548715138.335566	3.286275	-2.263973	0.667314	-0.222104	-0.292271	0.018829	0.929994
1548715138.378330	3.279167	-2.265685	0.653234	-0.216887	-0.289970	0.024761	0.931805
1548715138.378552	3.265906	-2.276824	0.647295	-0.210144	-0.290128	0.027081	0.933235
1548715138.378730	3.255917	-2.279071	0.646709	-0.204101	-0.290640	0.028028	0.934389
1548715138.422263	3.244414	-2.284251	0.645707	-0.197947	-0.289763	0.029418	0.935942
1548715138.422467	3.232233	-2.292196	0.640866	-0.192310	-0.287778	0.031563	0.937658
1548715138.422611	3.219063	-2.303041	0.636570	-0.186775	-0.286731	0.032813	0.939053
1548715138.466354	3.209957	-2.304774	0.634738	-0.182438	-0.287094	0.032972	0.939788
1548715138.466516	3.198926	-2.308019	0.632523	-0.178044	-0.287819	0.032947	0.940410
1548715138.466626	3.187797	-2.311087	0.631482	-0.173667	-0.288680	0.032801	0.940969
1548715138.510343	3.175496	-2.316340	0.629880	-0.169069	-0.289257	0.033462	0.941607
1548715138.515468	3.163579	-2.320514	0.628045	-0.164642	-0.289651	0.034364	0.942238
1548715138.558303	3.151426	-2.325155	0.625924	-0.160352	-0.289668	0.035165	0.942943
1548715138.558452	3.140160	-2.328934	0.623335	-0.156483	-0.289264	0.036101	0.943681
1548715138.558579	3.127870	-2.334844	0.618610	-0.153062	-0.288537	0.037508	0.944410
1548715138.602315	3.117287	-2.337136	0.616963	-0.150294	-0.288538	0.037433	0.944856
1548715138.602527	3.104722	-2.342097	0.614467	-0.147779	-0.287790	0.037236	0.945488
1548715138.635579	3.093171	-2.345696	0.611564	-0.145548	-0.287091	0.036965	0.946057
1548715138.635729	3.080753	-2.349899	0.609567	-0.143391	-0.286728	0.036967	0.946496
1548715138.635864	3.068559	-2.353752	0.607722	-0.141469	-0.286508	0.037064	0.946848
1548715138.676354	3.056128	-2.357705	0.605497	-0.139411	-0.287116	0.036963	0.946972
1548715138.676513	3.044535	-2.360605	0.602072	-0.137404	-0.288586	0.037192	0.946810
1548715138.718302	3.031849	-2.364208	0.599318	-0.135252	-0.290906	0.037484	0.946399
1548715138.718553	3.019311	-2.367590	0.597445	-0.132918	-0.292833	0.038419	0.946098
1548715138.762337	3.006162	-2.371064	0.596057	-0.130447	-0.292994	0.039585	0.946344
1548715138.762515	2.993540	-2.373906	0.594043	-0.128033	-0.291969	0.040946	0.946932
1548715138.806344	2.981720	-2.376889	0.591059	-0.125888	-0.291345	0.042093	0.947361
1548715138.806563	2.969264	-2.379425	0.588064	-0.124249	-0.290872	0.042598	0.947700
1548715138.850345	2.956590	-2.382443	0.585753	-0.122525	-0.289908	0.042534	0.948223
1548715138.850508	2.943935	-2.385971	0.583869	-0.120660	-0.288372	0.042418	0.948935
1548715138.850616	2.931329	-2.389151	0.581250	-0.118752	-0.286821	0.042756	0.949631
1548715138.894281	2.918460	-2.391941	0.578444	-0.116512	-0.286298	0.043147	0.950048
1548715138.894469	2.904722	-2.395589	0.574879	-0.113884	-0.286123	0.043518	0.950402
1548715138.894639	2.893349	-2.397831	0.573459	-0.111117	-0.285946	0.043312	0.950792
1548715138.894794	2.880577	-2.400179	0.571085	-0.108323	-0.285128	0.043670	0.951344
1548715138.938305	2.868061	-2.402699	0.568892	-0.105396	-0.284592	0.043856	0.951825
1548715138.938506	2.855140	-2.405299	0.566384	-0.102807	-0.284067	0.043882	0.952264
1548715138.955608	2.843601	-2.407679	0.563791	-0.100568	-0.283727	0.043842	0.952606
1548715138.955767	2.831187	-2.410337	0.561300	-0.098760	-0.283416	0.043510	0.952903
1548715138.998372	2.818101	-2.412817	0.558423	-0.097410	-0.282511	0.043316	0.953319
1548715138.998544	2.805719	-2.415267	0.555487	-0.096046	-0.281534	0.043171	0.953753
1548715139.042375	2.791955	-2.417813	0.552863	-0.094844	-0.280751	0.043552	0.954086
1548715139.042584	2.779339	-2.420147	0.550045	-0.093547	-0.279753	0.044244	0.954475
1548715139.042721	2.766433	-2.422487	0.547605	-0.092260	-0.278936	0.044957	0.954806
1548715139.086366	2.753179	-2.424827	0.544798	-0.090811	-0.278649	0.045649	0.954997
1548715139.086553	2.740143	-2.427132	0.542147	-0.089617	-0.278847	0.045958	0.955037
1548715139.086688	2.727207	-2.429424	0.539747	-0.088755	-0.278664	0.045717	0.955183
1548715139.130358	2.714066	-2.431816	0.537293	-0.088369	-0.278664	0.045032	0.955251
1548715139.140255	2.701654	-2.434022	0.535046	-0.088073	-0.278877	0.044420	0.955245
1548715139.182340	2.687940	-2.436518	0.532351	-0.087748	-0.278442	0.044242	0.955410
1548715139.182537	2.674597	-2.438915	0.530130	-0.087390	-0.277488	0.044574	0.955705
1548715139.182712	2.661771	-2.441200	0.527736	-0.087028	-0.275985	0.045155	0.956146
1548715139.226338	2.648776	-2.443298	0.524845	-0.086667	-0.274969	0.045841	0.956440
1548715139.226508	2.634831	-2.445574	0.522380	-0.086127	-0.274495	0.046599	0.956587
1548715139.226609	2.620426	-2.448045	0.520593	-0.085470	-0.273304	0.046885	0.956973
1548715139.270308	2.607024	-2.450380	0.518863	-0.085180	-0.271213	0.046694	0.957604
1548715139.270504	2.594683	-2.452495	0.516159	-0.085209	-0.269365	0.046408	0.958137
1548715139.270670	2.582249	-2.454645	0.513855	-0.085048	-0.267762	0.046061	0.958617
1548715139.314299	2.568324	-2.457138	0.511712	-0.084211	-0.265460	0.045931	0.959337
1548715139.319421	2.555764	-2.459377	0.509447	-0.084389	-0.262516	0.046257	0.960116
1548715139.362340	2.543210	-2.461544	0.507057	-0.084571	-0.259454	0.046453	0.960922
1548715139.362531	2.530356	-2.463856	0.504473	-0.084732	-0.257066	0.046301	0.961556
1548715139.362707	2.517058	-2.466259	0.501676	-0.084873	-0.255373	0.045834	0.962017
1548715139.406331	2.505509	-2.468304	0.499410	-0.083720	-0.253926	0.045635	0.962510
1548715139.406543	2.491182	-2.471058	0.497165	-0.083078	-0.251274	0.045381	0.963273
1548715139.439649	2.479481	-2.473173	0.494650	-0.082777	-0.248404	0.045295	0.964048
1548715139.439807	2.466004	-2.475754	0.492109	-0.082545	-0.246099	0.045225	0.964662
1548715139.439912	2.454707	-2.477764	0.489184	-0.082323	-0.244039	0.045374	0.965197
1548715139.480366	2.442773	-2.479648	0.486990	-0.081749	-0.241677	0.045735	0.965822
1548715139.480546	2.430292	-2.481759	0.485031	-0.080582	-0.238472	0.046404	0.966685
1548715139.522304	2.418191	-2.483598	0.482220	-0.079278	-0.235498	0.047549	0.967466
1548715139.522511	2.406724	-2.485224	0.479567	-0.077749	-0.234064	0.048439	0.967894
1548715139.566314	2.395604	-2.486644	0.476714	-0.076398	-0.233120	0.048624	0.968219
1548715139.566496	2.384045	-2.488518	0.473560	-0.075244	-0.232266	0.047965	0.968547
1548715139.610314	2.371485	-2.490372	0.470223	-0.073993	-0.232476	0.047464	0.968617
1548715139.610500	2.359860	-2.491969	0.467822	-0.072514	-0.234017	0.047165	0.968372
1548715139.654318	2.346972	-2.493919	0.465830	-0.070712	-0.235637	0.047074	0.968117
1548715139.654510	2.333350	-2.495907	0.463970	-0.068776	-0.236870	0.046818	0.967968
1548715139.702353	2.320452	-2.497589	0.461934	-0.066845	-0.237756	0.047278	0.967864
1548715139.702569	2.307601	-2.499314	0.459757	-0.065127	-0.239216	0.047891	0.967592
1548715139.702764	2.294530	-2.501209	0.457867	-0.063747	-0.240214	0.047860	0.967438
1548715139.702921	2.281975	-2.502752	0.455042	-0.062891	-0.240228	0.047522	0.967506
1548715139.703067	2.268684	-2.504554	0.452143	-0.062118	-0.240533	0.046925	0.967509
1548715139.703214	2.255986	-2.506082	0.449568	-0.061084	-0.241288	0.046755	0.967394
1548715139.746301	2.243588	-2.507245	0.447233	-0.059725	-0.241983	0.047059	0.967291
1548715139.751472	2.230409	-2.508269	0.444725	-0.058132	-0.242431	0.047265	0.967265
1548715139.794312	2.217648	-2.509404	0.442414	-0.056406	-0.243698	0.047065	0.967059
1548715139.794521	2.204665	-2.510654	0.440131	-0.054753	-0.245423	0.046377	0.966751
1548715139.794687	2.191504	-2.512368	0.437802	-0.053304	-0.246774	0.045330	0.966537
1548715139.838304	2.178445	-2.513886	0.435135	-0.052075	-0.247882	0.044879	0.966341
1548715139.838513	2.165430	-2.515362	0.432664	-0.051059	-0.248717	0.044552	0.966196
1548715139.838616	2.151929	-2.517117	0.430337	-0.050098	-0.248749	0.044126	0.966257
1548715139.882315	2.138842	-2.518288	0.427381	-0.049200	-0.248157	0.044040	0.966460
1548715139.882473	2.125445	-2.519387	0.424432	-0.048100	-0.247858	0.044305	0.966580
1548715139.882573	2.111824	-2.520406	0.421873	-0.046861	-0.247236	0.045144	0.966760
1548715139.926335	2.098431	-2.521458	0.419368	-0.045445	-0.246220	0.046044	0.967044
1548715139.939499	2.086047	-2.521916	0.416932	-0.044384	-0.244650	0.046242	0.967481
1548715139.982342	2.072955	-2.523375	0.414460	-0.043710	-0.243795	0.045560	0.967760
1548715139.982517	2.059724	-2.524602	0.411618	-0.043517	-0.242771	0.044791	0.968062
1548715139.982629	2.046870	-2.525611	0.408930	-0.043281	-0.241422	0.044312	0.968431
1548715140.026327	2.033750	-2.526671	0.406156	-0.042684	-0.240642	0.044255	0.968653
1548715140.026528	2.020680	-2.527350	0.403473	-0.041850	-0.240723	0.044791	0.968644
1548715140.026638	2.007790	-2.527686	0.401031	-0.040745	-0.240704	0.045671	0.968654
1548715140.070302	1.995197	-2.527914	0.398890	-0.039465	-0.240681	0.046680	0.968665
1548715140.070506	1.982240	-2.528234	0.396233	-0.038295	-0.241297	0.047402	0.968523
1548715140.070678	1.968872	-2.529014	0.393660	-0.037184	-0.242280	0.047581	0.968312
1548715140.114288	1.955876	-2.529811	0.391273	-0.036563	-0.242760	0.047258	0.968231
1548715140.128097	1.943133	-2.530935	0.388686	-0.036512	-0.243595	0.046788	0.968047
1548715140.174305	1.929964	-2.531821	0.385750	-0.036971	-0.245122	0.046448	0.967661
1548715140.174457	1.916804	-2.532377	0.383009	-0.037261	-0.246784	0.046266	0.967236
1548715140.174556	1.903743	-2.532837	0.380879	-0.037133	-0.248779	0.046346	0.966726
1548715140.174656	1.890547	-2.533161	0.379144	-0.036829	-0.250325	0.046463	0.966332
1548715140.218319	1.877542	-2.533694	0.377314	-0.036496	-0.251333	0.046300	0.966091
1548715140.218521	1.864879	-2.534638	0.375280	-0.036540	-0.251923	0.045801	0.965959
1548715140.218644	1.851730	-2.535626	0.372608	-0.037040	-0.252756	0.045506	0.965737
1548715140.233617	1.839080	-2.536429	0.369550	-0.037983	-0.254260	0.045182	0.965320
1548715140.275547	1.825967	-2.537435	0.367287	-0.039087	-0.255971	0.044309	0.964864
1548715140.318377	1.813260	-2.537854	0.364982	-0.040410	-0.256873	0.043676	0.964599
1548715140.362976	1.800138	-2.538632	0.362193	-0.041574	-0.258124	0.043143	0.964240
1548715140.363272	1.787077	-2.539147	0.359477	-0.042534	-0.259656	0.043551	0.963768
1548715140.363448	1.774323	-2.539508	0.356921	-0.043243	-0.260734	0.044458	0.963403
1548715140.363611	1.761854	-2.539912	0.354592	-0.043958	-0.260959	0.045006	0.963284
1548715140.363758	1.749368	-2.540604	0.352080	-0.045043	-0.260782	0.044813	0.963291
1548715140.406367	1.736496	-2.541809	0.349814	-0.046682	-0.260671	0.043906	0.963284
1548715140.406586	1.723719	-2.542993	0.347378	-0.048731	-0.260211	0.042690	0.963361
1548715140.419528	1.711736	-2.543709	0.344918	-0.050523	-0.259548	0.042022	0.963478
1548715140.419698	1.698789	-2.544708	0.342428	-0.051795	-0.259186	0.041853	0.963516
1548715140.462428	1.685877	-2.545213	0.339918	-0.052608	-0.258897	0.042316	0.963529
1548715140.462605	1.673606	-2.545879	0.337333	-0.052756	-0.258468	0.042876	0.963612
1548715140.506356	1.661098	-2.546379	0.334679	-0.052715	-0.258780	0.043673	0.963495
1548715140.506593	1.648503	-2.546929	0.332250	-0.052462	-0.259269	0.044418	0.963343
1548715140.550321	1.635631	-2.547625	0.329839	-0.052249	-0.260108	0.044688	0.963116
1548715140.550556	1.622877	-2.548606	0.327571	-0.052454	-0.260917	0.044222	0.962907
1548715140.550732	1.610122	-2.549988	0.325484	-0.052961	-0.262045	0.043507	0.962607
1548715140.594300	1.596961	-2.551093	0.323004	-0.053918	-0.262747	0.043107	0.962380
1548715140.594474	1.583661	-2.552259	0.320677	-0.054852	-0.263084	0.042832	0.962248
1548715140.594600	1.570592	-2.553256	0.318383	-0.055700	-0.262798	0.042654	0.962286
1548715140.638312	1.557765	-2.554060	0.315598	-0.056675	-0.262600	0.042679	0.962282
1548715140.638502	1.544791	-2.555106	0.312812	-0.057840	-0.263297	0.042194	0.962043
1548715140.638629	1.530972	-2.556185	0.310457	-0.059192	-0.264535	0.041177	0.961665
1548715140.682364	1.517750	-2.557576	0.307768	-0.060582	-0.265748	0.039999	0.961293
