1548715135.162835	3.419885	-1.244784	0.814028	0.592607	0.333719	0.010102	-0.733005
1548715135.163010	3.418102	-1.256019	0.812115	0.591315	0.334001	0.010161	-0.733920
1548715135.206325	3.415674	-1.267632	0.809874	0.590417	0.333829	0.009703	-0.734727
1548715135.206566	3.413357	-1.278254	0.807737	0.589918	0.333579	0.009260	-0.735247
1548715135.243432	3.411006	-1.289023	0.805259	0.589640	0.333076	0.008761	-0.735704
1548715135.243637	3.408764	-1.299617	0.802788	0.589647	0.332557	0.008304	-0.735938
1548715135.243794	3.406344	-1.309698	0.800171	0.589894	0.331900	0.007918	-0.736041
1548715135.288365	3.403468	-1.320865	0.797504	0.589981	0.331827	0.008187	-0.736001
1548715135.288576	3.400670	-1.331216	0.795347	0.589739	0.332029	0.008537	-0.736098
1548715135.330298	3.397736	-1.342577	0.792632	0.589027	0.332288	0.008667	-0.736550
1548715135.330510	3.394806	-1.353546	0.790067	0.588028	0.333185	0.008816	-0.736942
1548715135.374382	3.391728	-1.365081	0.787369	0.586680	0.334510	0.008931	-0.737415
1548715135.383368	3.388807	-1.375886	0.784895	0.585340	0.335722	0.009425	-0.737925
1548715135.426443	3.385810	-1.387373	0.782081	0.584211	0.336177	0.009696	-0.738609
1548715135.426631	3.382978	-1.398448	0.779376	0.583143	0.336151	0.009767	-0.739463
1548715135.426741	3.380200	-1.409108	0.776534	0.582032	0.336584	0.009921	-0.740139
1548715135.426853	3.377202	-1.420531	0.773529	0.580833	0.337379	0.010372	-0.740713
1548715135.426970	3.374357	-1.431246	0.770837	0.579356	0.337907	0.010677	-0.741625
1548715135.470350	3.371471	-1.441836	0.768473	0.577755	0.338367	0.011232	-0.742656
1548715135.470546	3.368310	-1.453352	0.766004	0.575903	0.338575	0.011212	-0.743997
1548715135.473638	3.365302	-1.464351	0.763658	0.573983	0.338819	0.010912	-0.745372
1548715135.493030	3.362408	-1.475070	0.760986	0.572100	0.339220	0.010904	-0.746635
1548715135.534304	3.359545	-1.485919	0.758064	0.570268	0.339933	0.011519	-0.747701
1548715135.534493	3.356643	-1.496734	0.755351	0.568622	0.340261	0.012449	-0.748791
1548715135.578352	3.353717	-1.507602	0.752695	0.566922	0.340385	0.013021	-0.750014
1548715135.578515	3.350759	-1.518102	0.750020	0.565117	0.341257	0.013403	-0.750972
1548715135.622348	3.347509	-1.528886	0.747296	0.562935	0.342352	0.013489	-0.752111
1548715135.622570	3.344081	-1.539981	0.744570	0.560516	0.343880	0.014000	-0.753210
1548715135.622706	3.340753	-1.550395	0.741926	0.558077	0.345176	0.014201	-0.754422
1548715135.666106	3.337309	-1.561368	0.738755	0.555436	0.347079	0.014796	-0.755483
1548715135.666198	3.333653	-1.571781	0.736188	0.552558	0.349422	0.015471	-0.756497
1548715135.666254	3.330182	-1.582579	0.733629	0.549988	0.350547	0.015693	-0.757843
1548715135.710112	3.326623	-1.593601	0.730887	0.547899	0.350955	0.015791	-0.759164
1548715135.711123	3.323061	-1.604201	0.728025	0.546314	0.351289	0.016368	-0.760139
1548715135.754155	3.319241	-1.615243	0.725181	0.544765	0.351946	0.016971	-0.760933
1548715135.798199	3.315528	-1.625479	0.722636	0.543101	0.352075	0.016939	-0.762061
1548715135.798333	3.311611	-1.635721	0.719751	0.541412	0.351879	0.016511	-0.763360
1548715135.798425	3.307396	-1.646935	0.716492	0.539413	0.351961	0.016301	-0.764742
1548715135.798518	3.303340	-1.657505	0.713348	0.537260	0.352400	0.016398	-0.766053
1548715135.798599	3.299617	-1.667641	0.710291	0.534816	0.354321	0.017876	-0.766844
1548715135.842316	3.295847	-1.677846	0.707331	0.532385	0.355864	0.019646	-0.767777
1548715135.842513	3.292206	-1.688490	0.704357	0.530008	0.356903	0.021108	-0.768900
1548715135.842707	3.288228	-1.699679	0.701087	0.527894	0.358099	0.022366	-0.769763
1548715135.860026	3.284222	-1.710214	0.698147	0.526014	0.358666	0.023080	-0.770765
1548715135.899551	3.280198	-1.720954	0.695036	0.524169	0.359007	0.023382	-0.771853
1548715135.942352	3.275521	-1.731699	0.692096	0.522420	0.359163	0.023208	-0.772972
1548715135.942533	3.271178	-1.741731	0.689392	0.520801	0.358274	0.021852	-0.774513
1548715135.942678	3.266500	-1.752055	0.686260	0.519336	0.356959	0.020146	-0.776147
1548715135.986274	3.261963	-1.762310	0.682954	0.517960	0.355383	0.018143	-0.777836
1548715135.986475	3.257381	-1.772714	0.679571	0.516698	0.353867	0.016834	-0.779393
1548715135.986656	3.252798	-1.782990	0.676375	0.515669	0.351905	0.015910	-0.780979
1548715136.030287	3.248572	-1.793108	0.673236	0.514907	0.350057	0.015488	-0.782318
1548715136.030499	3.244119	-1.803861	0.670012	0.514172	0.348439	0.015268	-0.783529
1548715136.030608	3.239760	-1.813794	0.666987	0.513552	0.346600	0.014772	-0.784758
1548715136.074367	3.234808	-1.824017	0.663698	0.512762	0.344848	0.013803	-0.786063
1548715136.080167	3.229635	-1.833697	0.660680	0.511567	0.343643	0.012653	-0.787390
1548715136.122314	3.224070	-1.843781	0.657637	0.510078	0.342714	0.011223	-0.788781
1548715136.122520	3.217921	-1.853437	0.654481	0.508800	0.341540	0.009469	-0.790137
1548715136.122678	3.212018	-1.862926	0.651561	0.507731	0.339885	0.007691	-0.791556
1548715136.166342	3.207007	-1.873044	0.648106	0.506896	0.337974	0.006003	-0.792922
1548715136.166539	3.203271	-1.883834	0.644240	0.506008	0.336311	0.005063	-0.794203
1548715136.204141	3.198655	-1.894087	0.640606	0.505544	0.334675	0.004648	-0.795190
1548715136.204318	3.193620	-1.904857	0.636825	0.505317	0.333085	0.004040	-0.796007
1548715136.204473	3.188991	-1.915013	0.633263	0.505152	0.331726	0.003483	-0.796681
1548715136.243676	3.183333	-1.924334	0.629725	0.505069	0.330575	0.002609	-0.797214
1548715136.243834	3.177517	-1.934086	0.626271	0.504899	0.328966	0.001318	-0.797991
1548715136.243956	3.172930	-1.944260	0.623071	0.504562	0.327125	-0.000325	-0.798962
1548715136.283639	3.167513	-1.954184	0.619587	0.504949	0.324901	-0.002042	-0.799623
1548715136.283841	3.162820	-1.964148	0.616234	0.505726	0.322639	-0.003192	-0.800046
1548715136.326343	3.157960	-1.974300	0.611527	0.507027	0.320561	-0.003547	-0.800059
1548715136.326562	3.154133	-1.984797	0.607712	0.508099	0.319801	-0.002898	-0.799688
1548715136.370299	3.148406	-1.995084	0.603959	0.509206	0.319357	-0.002339	-0.799164
1548715136.370496	3.142745	-2.005736	0.600144	0.509903	0.319411	-0.002262	-0.798701
1548715136.414247	3.137030	-2.015595	0.596878	0.510389	0.319103	-0.002914	-0.798513
1548715136.414450	3.131775	-2.026041	0.593580	0.511024	0.318179	-0.004153	-0.798470
1548715136.458321	3.126724	-2.036706	0.589986	0.511901	0.316702	-0.005441	-0.798485
1548715136.458492	3.122182	-2.047112	0.586314	0.512729	0.315751	-0.006353	-0.798324
1548715136.458622	3.117038	-2.057762	0.582575	0.513743	0.315399	-0.006713	-0.797809
1548715136.502347	3.112046	-2.068582	0.578943	0.514846	0.314861	-0.006968	-0.797310
1548715136.502532	3.107495	-2.079689	0.575295	0.516145	0.313702	-0.007301	-0.796925
1548715136.502686	3.102131	-2.090126	0.571797	0.517597	0.312429	-0.007547	-0.796481
1548715136.502820	3.096928	-2.100965	0.568265	0.518463	0.311596	-0.007660	-0.796243
1548715136.546327	3.091314	-2.112088	0.564514	0.518632	0.311662	-0.008134	-0.796102
1548715136.546511	3.085650	-2.122597	0.561001	0.518448	0.311961	-0.008927	-0.796096
1548715136.575628	3.080311	-2.133887	0.557226	0.517857	0.312569	-0.009582	-0.796235
1548715136.575817	3.074805	-2.145576	0.553428	0.517325	0.313443	-0.009815	-0.796237
1548715136.619543	3.068373	-2.157051	0.550208	0.517064	0.314128	-0.009838	-0.796137
1548715136.662364	3.062823	-2.168560	0.547215	0.516762	0.314022	-0.009845	-0.796375
1548715136.662543	3.058207	-2.180408	0.543784	0.516609	0.313465	-0.009569	-0.796696
1548715136.662719	3.053906	-2.192149	0.540267	0.516275	0.313543	-0.008725	-0.796889
1548715136.662871	3.048443	-2.203792	0.536532	0.515664	0.314866	-0.007397	-0.796777
1548715136.663032	3.041953	-2.214335	0.532978	0.514489	0.316136	-0.006631	-0.797041
1548715136.706333	3.036273	-2.225413	0.529631	0.512293	0.316909	-0.006427	-0.798148
1548715136.715557	3.030637	-2.236428	0.526289	0.509552	0.317377	-0.006709	-0.799715
1548715136.758309	3.025365	-2.248015	0.522815	0.506329	0.318360	-0.006539	-0.801374
1548715136.758487	3.019881	-2.259025	0.519447	0.503002	0.319732	-0.005486	-0.802929
1548715136.758595	3.013916	-2.269487	0.516205	-0.499659	-0.320687	0.004290	0.804655
1548715136.802301	3.009084	-2.280884	0.512867	-0.495692	-0.321428	0.003208	0.806815
1548715136.802507	3.003750	-2.291618	0.509662	-0.491207	-0.322997	0.002031	0.808933
1548715136.802617	2.997791	-2.301683	0.506564	-0.486407	-0.324069	0.001477	0.811402
1548715136.846319	2.991891	-2.312129	0.503347	-0.481065	-0.324832	0.001215	0.814277
1548715136.846526	2.986542	-2.322138	0.500149	-0.474936	-0.326023	0.001272	0.817392
1548715136.846665	2.980698	-2.332004	0.496891	-0.468586	-0.327328	0.001700	0.820528
1548715136.890333	2.975053	-2.341404	0.493730	-0.462250	-0.327866	0.001912	0.823900
1548715136.900027	2.969379	-2.351185	0.490533	-0.456114	-0.328138	0.001443	0.827205
1548715136.942328	2.964202	-2.360893	0.487493	-0.449972	-0.328300	0.000252	0.830500
1548715136.942559	2.958489	-2.370624	0.484293	-0.444009	-0.328266	-0.000794	0.833716
1548715136.942710	2.952781	-2.379906	0.481023	-0.437714	-0.328619	-0.001436	0.836899
1548715136.986334	2.947110	-2.388584	0.477714	-0.430943	-0.329357	-0.001673	0.840117
1548715136.986553	2.941071	-2.397495	0.474014	-0.423719	-0.330802	-0.002219	0.843216
1548715136.986696	2.934889	-2.406506	0.470354	-0.416018	-0.332685	-0.002910	0.846302
1548715137.030195	2.928529	-2.415136	0.466850	-0.407955	-0.334823	-0.003559	0.849376
1548715137.030353	2.922158	-2.423932	0.463290	-0.399718	-0.337058	-0.004507	0.852398
1548715137.031340	2.915899	-2.432418	0.459927	-0.391098	-0.339377	-0.005871	0.855463
1548715137.044642	2.909686	-2.441250	0.456377	-0.382471	-0.341425	-0.007421	0.858531
1548715137.086375	2.903477	-2.449526	0.453137	-0.373999	-0.343179	-0.009075	0.861543
1548715137.086536	2.897057	-2.457453	0.449705	-0.365577	-0.344057	-0.009992	0.864792
1548715137.130360	2.890642	-2.465799	0.445702	-0.356885	-0.344986	-0.010682	0.868039
1548715137.130584	2.883692	-2.472954	0.442443	-0.347882	-0.345960	-0.010933	0.871297
1548715137.174310	2.876803	-2.479913	0.438894	-0.338828	-0.346252	-0.010774	0.874744
1548715137.174510	2.870019	-2.486945	0.434976	-0.329854	-0.346215	-0.011088	0.878178
1548715137.174648	2.863202	-2.494072	0.431082	-0.321023	-0.346236	-0.012196	0.881423
1548715137.218294	2.856700	-2.501119	0.427021	-0.312161	-0.346549	-0.013267	0.884462
1548715137.218514	2.850086	-2.508575	0.422619	-0.303287	-0.346848	-0.014423	0.887409
1548715137.218652	2.843026	-2.515111	0.418629	-0.294299	-0.347613	-0.015523	0.890114
1548715137.262270	2.835648	-2.521440	0.415009	-0.285037	-0.348258	-0.016386	0.892856
1548715137.271520	2.828192	-2.528121	0.411190	-0.275482	-0.348521	-0.016951	0.895738
1548715137.314287	2.820724	-2.533681	0.407571	-0.266163	-0.348843	-0.017239	0.898421
1548715137.314501	2.813316	-2.539242	0.403687	-0.257087	-0.349789	-0.017687	0.900685
1548715137.314624	2.805599	-2.544904	0.399887	-0.248458	-0.350470	-0.018600	0.902822
1548715137.314752	2.798312	-2.550972	0.395256	-0.240063	-0.351340	-0.019695	0.904730
1548715137.358365	2.790515	-2.556420	0.391463	-0.232058	-0.353109	-0.021389	0.906091
1548715137.358555	2.782483	-2.562784	0.387151	-0.224246	-0.355063	-0.022954	0.907256
1548715137.361809	2.774261	-2.567368	0.383645	-0.216884	-0.357492	-0.024237	0.908059
1548715137.378812	2.765835	-2.572524	0.380074	-0.209782	-0.359821	-0.024925	0.908789
1548715137.422295	2.757189	-2.577646	0.376488	-0.203136	-0.361648	-0.025287	0.909564
1548715137.422501	2.748505	-2.582378	0.372781	-0.197195	-0.363599	-0.025462	0.910088
1548715137.466317	2.739776	-2.586572	0.369600	-0.192090	-0.365245	-0.025829	0.910510
1548715137.466558	2.731243	-2.590857	0.365771	-0.187820	-0.365690	-0.025715	0.911225
1548715137.510328	2.723195	-2.594588	0.361512	-0.184371	-0.366156	-0.025588	0.911746
1548715137.510492	2.714961	-2.598791	0.356796	-0.181544	-0.366632	-0.025653	0.912120
1548715137.510599	2.706508	-2.603136	0.351893	-0.179311	-0.367518	-0.025768	0.912201
1548715137.554339	2.697775	-2.607158	0.347145	-0.177830	-0.368598	-0.026111	0.912045
1548715137.554509	2.688771	-2.611327	0.342750	-0.177091	-0.369611	-0.026746	0.911761
1548715137.554618	2.679745	-2.614629	0.339277	-0.176870	-0.370690	-0.027841	0.911333
1548715137.598306	2.670527	-2.618978	0.334307	-0.176694	-0.371629	-0.028416	0.910967
1548715137.603481	2.661199	-2.622555	0.330080	-0.176411	-0.373112	-0.028764	0.910404
1548715137.646352	2.652148	-2.626274	0.325056	-0.175986	-0.374959	-0.028807	0.909726
1548715137.646544	2.642922	-2.629964	0.320066	-0.175657	-0.377262	-0.029045	0.908829
1548715137.646680	2.633585	-2.633561	0.315779	-0.175543	-0.379586	-0.030052	0.907849
1548715137.690327	2.624152	-2.637546	0.311037	-0.175547	-0.381846	-0.031085	0.906865
1548715137.690513	2.614540	-2.641820	0.306093	-0.175357	-0.384034	-0.032148	0.905940
1548715137.690687	2.604824	-2.645471	0.301948	-0.174945	-0.385940	-0.033274	0.905170
1548715137.734317	2.595664	-2.648998	0.297349	-0.173850	-0.388319	-0.033977	0.904337
1548715137.734490	2.585980	-2.652930	0.292892	-0.172424	-0.390541	-0.034553	0.903630
1548715137.734595	2.576392	-2.656501	0.288624	-0.170679	-0.392153	-0.035068	0.903243
1548715137.778374	2.567103	-2.660160	0.284308	-0.168732	-0.393645	-0.035621	0.902938
1548715137.783492	2.557733	-2.664230	0.279244	-0.166810	-0.394164	-0.035799	0.903061
1548715137.826351	2.548286	-2.667235	0.275310	-0.164917	-0.395078	-0.036241	0.902990
1548715137.826524	2.538922	-2.670456	0.270731	-0.162572	-0.396638	-0.036591	0.902718
1548715137.826640	2.529152	-2.673511	0.266370	-0.159638	-0.398296	-0.037065	0.902492
1548715137.870367	2.519524	-2.676981	0.261541	-0.156098	-0.400037	-0.037417	0.902326
1548715137.870602	2.509686	-2.679867	0.257011	-0.152152	-0.401849	-0.037590	0.902187
1548715137.870728	2.499556	-2.683859	0.252946	-0.147623	-0.403306	-0.038169	0.902265
1548715137.914298	2.489311	-2.687741	0.248695	-0.142960	-0.403541	-0.038398	0.902902
1548715137.914471	2.479325	-2.690848	0.244440	-0.138216	-0.403678	-0.038334	0.903582
1548715137.914593	2.469292	-2.694375	0.240368	-0.133296	-0.403373	-0.038616	0.904446
1548715137.958345	2.459429	-2.697249	0.235067	-0.128424	-0.402636	-0.038494	0.905483
1548715137.973585	2.449723	-2.699872	0.229341	-0.123367	-0.401632	-0.038358	0.906637
1548715138.014349	2.439977	-2.701895	0.224027	-0.117767	-0.401344	-0.038157	0.907517
1548715138.014546	2.429619	-2.704827	0.218640	-0.111248	-0.401451	-0.037841	0.908306
1548715138.014731	2.418938	-2.708100	0.212365	-0.104330	-0.401590	-0.037172	0.909093
1548715138.058340	2.408499	-2.710324	0.207118	-0.097340	-0.402352	-0.036994	0.909538
1548715138.058555	2.398087	-2.712453	0.201894	-0.090152	-0.402950	-0.037080	0.910010
1548715138.058717	2.387218	-2.714833	0.197833	-0.082690	-0.404276	-0.037696	0.910106
1548715138.102311	2.375578	-2.718066	0.191652	-0.074979	-0.404814	-0.037213	0.910554
1548715138.102513	2.364769	-2.719755	0.186675	-0.067489	-0.404947	-0.037174	0.911082
1548715138.102630	2.354183	-2.721375	0.181563	-0.060347	-0.404492	-0.037492	0.911773
1548715138.146343	2.343617	-2.723327	0.176187	-0.053284	-0.404104	-0.038273	0.912353
1548715138.152110	2.332020	-2.726759	0.168646	-0.046083	-0.403333	-0.038818	0.913064
1548715138.194332	2.321311	-2.728111	0.163850	-0.038996	-0.402655	-0.039988	0.913643
1548715138.194558	2.310421	-2.729403	0.158714	-0.031506	-0.402238	-0.040750	0.914082
1548715138.194721	2.299316	-2.730680	0.154283	-0.023589	-0.402337	-0.041417	0.914248
1548715138.238317	2.284007	-2.736979	0.140533	-0.014915	-0.401649	-0.039637	0.914811
1548715138.238508	2.274558	-2.735912	0.138182	-0.007014	-0.402395	-0.039964	0.914564
1548715138.238682	2.253907	-2.747858	0.113168	0.002030	-0.399613	-0.035987	0.915972
1548715138.282267	2.239148	-2.752961	0.096886	0.009984	-0.397887	-0.034117	0.916743
1548715138.282470	2.230871	-2.753578	0.082967	0.017211	-0.395460	-0.031724	0.917771
1548715138.282618	2.220142	-2.755304	0.068477	0.024469	-0.393140	-0.029313	0.918683
1548715138.326364	2.207283	-2.757781	0.056446	0.031703	-0.390590	-0.027599	0.919603
1548715138.335566	2.190820	-2.762079	0.045573	0.038899	-0.388038	-0.026853	0.920429
1548715138.378330	2.187112	-2.757066	0.031006	0.044704	-0.383991	-0.022402	0.921980
1548715138.378552	2.172250	-2.759202	0.020600	0.051923	-0.382869	-0.020946	0.922102
1548715138.378730	2.162685	-2.756422	0.018333	0.058335	-0.382470	-0.020631	0.921892
1548715138.422263	2.150681	-2.755367	0.014610	0.064786	-0.380654	-0.020270	0.922221
1548715138.422467	2.137829	-2.755487	0.006332	0.070689	-0.377686	-0.019415	0.923026
1548715138.422611	2.122792	-2.757761	-0.002431	0.076475	-0.375806	-0.019154	0.923337
1548715138.466354	2.114510	-2.754644	-0.005629	0.081062	-0.375636	-0.019426	0.923009
1548715138.466516	2.104000	-2.751847	-0.009858	0.085711	-0.375835	-0.019783	0.922500
1548715138.466626	2.093206	-2.749119	-0.012934	0.090338	-0.376188	-0.020215	0.921905
1548715138.510343	2.080612	-2.747592	-0.017339	0.095223	-0.376061	-0.019968	0.921471
1548715138.515468	2.068855	-2.745258	-0.021591	0.099937	-0.375725	-0.019516	0.921119
1548715138.558303	2.056766	-2.743145	-0.026284	0.104472	-0.375073	-0.019245	0.920887
1548715138.558452	2.045923	-2.740589	-0.031061	0.108561	-0.374049	-0.018909	0.920838
1548715138.558579	2.033798	-2.738890	-0.038625	0.112214	-0.372666	-0.018156	0.920976
1548715138.602315	2.023954	-2.735585	-0.041981	0.115145	-0.372386	-0.018563	0.920718
1548715138.602527	2.011463	-2.733449	-0.047176	0.117759	-0.371467	-0.019261	0.920744
1548715138.635579	2.000522	-2.730517	-0.052228	0.120084	-0.370645	-0.019986	0.920760
1548715138.635729	1.988359	-2.727906	-0.056702	0.122378	-0.370081	-0.020349	0.920677
1548715138.635864	1.976504	-2.725130	-0.060902	0.124454	-0.369658	-0.020556	0.920563
1548715138.676354	1.964489	-2.722238	-0.065518	0.126706	-0.370035	-0.020743	0.920100
1548715138.676513	1.953930	-2.718551	-0.070852	0.128993	-0.371142	-0.020373	0.919344
1548715138.718302	1.941962	-2.715109	-0.075886	0.131486	-0.373008	-0.019724	0.918250
1548715138.718553	1.930011	-2.711747	-0.080005	0.134177	-0.374331	-0.018580	0.917346
1548715138.762337	1.917373	-2.708287	-0.083760	0.136893	-0.373937	-0.017709	0.917122
1548715138.762515	1.905609	-2.704384	-0.087853	0.139481	-0.372397	-0.016967	0.917373
1548715138.806344	1.894720	-2.700743	-0.092824	0.141808	-0.371314	-0.016293	0.917467
1548715138.806563	1.883462	-2.696419	-0.097732	0.143592	-0.370586	-0.016143	0.917487
1548715138.850345	1.871653	-2.692561	-0.102169	0.145378	-0.369521	-0.016686	0.917625
1548715138.850508	1.859551	-2.689241	-0.106361	0.147254	-0.367916	-0.017449	0.917956
1548715138.850616	1.847810	-2.685473	-0.111134	0.149203	-0.366184	-0.017784	0.918328
1548715138.894281	1.836046	-2.681203	-0.115990	0.151555	-0.365353	-0.017822	0.918273
1548715138.894469	1.823342	-2.677078	-0.121921	0.154308	-0.364798	-0.017825	0.918034
1548715138.894639	1.812796	-2.673352	-0.125141	0.157151	-0.364357	-0.018400	0.917716
1548715138.894794	1.801205	-2.668838	-0.129442	0.160012	-0.363181	-0.018608	0.917683
1548715138.938305	1.789725	-2.664628	-0.133600	0.163007	-0.362289	-0.018918	0.917503
1548715138.938506	1.777932	-2.660222	-0.138122	0.165653	-0.361488	-0.019342	0.917337
1548715138.955608	1.767466	-2.656250	-0.142512	0.167958	-0.360920	-0.019743	0.917132
1548715138.955767	1.756093	-2.652127	-0.146985	0.169817	-0.360503	-0.020373	0.916940
1548715138.998372	1.744297	-2.647444	-0.151838	0.171188	-0.359562	-0.020985	0.917041
1548715138.998544	1.733147	-2.643048	-0.156662	0.172568	-0.358539	-0.021571	0.917169
1548715139.042375	1.720672	-2.638156	-0.161368	0.173841	-0.357594	-0.021580	0.917296
1548715139.042584	1.709341	-2.633573	-0.166071	0.175213	-0.356362	-0.021357	0.917520
1548715139.042721	1.697663	-2.628945	-0.170450	0.176586	-0.355294	-0.021064	0.917678
1548715139.086366	1.685770	-2.624064	-0.175211	0.178154	-0.354702	-0.020663	0.917613
1548715139.086553	1.674046	-2.619289	-0.179793	0.179476	-0.354686	-0.020473	0.917367
1548715139.086688	1.662358	-2.614606	-0.184124	0.180398	-0.354488	-0.020882	0.917253
1548715139.130358	1.650461	-2.609896	-0.188558	0.180828	-0.354631	-0.021622	0.917096
1548715139.140255	1.639234	-2.605416	-0.192664	0.181191	-0.354965	-0.022223	0.916881
1548715139.182340	1.626852	-2.600464	-0.197420	0.181563	-0.354589	-0.022586	0.916944
1548715139.182537	1.614725	-2.595710	-0.201660	0.181966	-0.353604	-0.022603	0.917244
1548715139.182712	1.603141	-2.591061	-0.205973	0.182347	-0.352049	-0.022532	0.917769
1548715139.226338	1.591606	-2.586054	-0.210714	0.182769	-0.350920	-0.022225	0.918125
1548715139.226508	1.579064	-2.580849	-0.215209	0.183410	-0.350255	-0.021718	0.918263
1548715139.226609	1.565877	-2.575750	-0.219176	0.184070	-0.349018	-0.021875	0.918598
1548715139.270308	1.553612	-2.571019	-0.222942	0.184260	-0.347103	-0.022701	0.919265
1548715139.270504	1.542603	-2.566369	-0.227445	0.184146	-0.345481	-0.023519	0.919879
1548715139.270670	1.531404	-2.561797	-0.231591	0.184228	-0.344075	-0.024349	0.920368
1548715139.314299	1.518716	-2.556850	-0.235853	0.184929	-0.341873	-0.025228	0.921023
1548715139.319421	1.507361	-2.552300	-0.240006	0.184617	-0.339102	-0.025739	0.922096
1548715139.362340	1.496072	-2.547660	-0.244252	0.184277	-0.336251	-0.026406	0.923189
1548715139.362531	1.484507	-2.542955	-0.248761	0.183978	-0.334106	-0.027225	0.924002
1548715139.362707	1.472568	-2.538066	-0.253545	0.183729	-0.332684	-0.028163	0.924536
1548715139.406331	1.462183	-2.533821	-0.257532	0.184783	-0.331249	-0.028909	0.924818
1548715139.406543	1.449063	-2.528871	-0.262018	0.185228	-0.328772	-0.029981	0.925579
1548715139.439649	1.438577	-2.524551	-0.266278	0.185330	-0.326096	-0.030914	0.926474
1548715139.439807	1.426348	-2.519783	-0.270899	0.185409	-0.323953	-0.031669	0.927185
1548715139.439912	1.416359	-2.515466	-0.275470	0.185512	-0.321988	-0.032148	0.927831
1548715139.480366	1.405691	-2.510912	-0.279381	0.185947	-0.319640	-0.032539	0.928542
1548715139.480546	1.394392	-2.506347	-0.283200	0.186907	-0.316349	-0.032919	0.929462
1548715139.522304	1.383747	-2.501529	-0.287694	0.188053	-0.313141	-0.032791	0.930322
1548715139.522511	1.373708	-2.496866	-0.291906	0.189529	-0.311400	-0.032518	0.930616
1548715139.566314	1.364107	-2.492143	-0.296203	0.190816	-0.310310	-0.032774	0.930708
1548715139.566496	1.354005	-2.487526	-0.300976	0.191848	-0.309531	-0.033800	0.930717
1548715139.610314	1.343080	-2.482375	-0.306020	0.193079	-0.309695	-0.034399	0.930386
1548715139.610500	1.332857	-2.477668	-0.310002	0.194665	-0.311024	-0.034469	0.929609
1548715139.654318	1.321281	-2.472760	-0.313845	0.196584	-0.312332	-0.034350	0.928770
1548715139.654510	1.309016	-2.467567	-0.317654	0.198583	-0.313299	-0.034506	0.928013
1548715139.702353	1.297556	-2.462415	-0.321455	0.200600	-0.313770	-0.034064	0.927437
1548715139.702569	1.286154	-2.457287	-0.325397	0.202467	-0.314770	-0.033298	0.926721
1548715139.702764	1.274418	-2.452267	-0.329147	0.203910	-0.315538	-0.033242	0.926145
1548715139.702921	1.263508	-2.446970	-0.333610	0.204730	-0.315530	-0.033695	0.925949
1548715139.703067	1.251864	-2.441528	-0.338305	0.205470	-0.315868	-0.034312	0.925647
1548715139.703214	1.240774	-2.436210	-0.342543	0.206534	-0.316489	-0.034422	0.925193
1548715139.746301	1.230043	-2.430780	-0.346407	0.207943	-0.316895	-0.034124	0.924749
1548715139.751472	1.218729	-2.424822	-0.350472	0.209547	-0.317060	-0.034010	0.924334
1548715139.794312	1.207688	-2.419203	-0.354343	0.211314	-0.318068	-0.034079	0.923583
1548715139.794521	1.196396	-2.413583	-0.358249	0.213009	-0.319628	-0.034488	0.922639
1548715139.794687	1.184765	-2.408261	-0.362366	0.214439	-0.320953	-0.035323	0.921816
1548715139.838304	1.173387	-2.402741	-0.366727	0.215680	-0.321939	-0.035627	0.921170
1548715139.838513	1.162019	-2.397254	-0.370886	0.216696	-0.322669	-0.035864	0.920667
1548715139.838616	1.150073	-2.391808	-0.375051	0.217577	-0.322682	-0.036408	0.920433
1548715139.882315	1.138886	-2.385912	-0.379576	0.218369	-0.322039	-0.036788	0.920455
1548715139.882473	1.127457	-2.379813	-0.384105	0.219406	-0.321557	-0.036771	0.920378
1548715139.882573	1.115769	-2.373632	-0.388264	0.220591	-0.320617	-0.036300	0.920440
1548715139.926335	1.104256	-2.367600	-0.392360	0.221914	-0.319270	-0.035894	0.920606
1548715139.939499	1.093856	-2.361558	-0.396093	0.222786	-0.317622	-0.036280	0.920949
1548715139.982342	1.082426	-2.356023	-0.400257	0.223271	-0.316905	-0.037285	0.921038
1548715139.982517	1.071061	-2.350139	-0.404710	0.223264	-0.316118	-0.038371	0.921265
1548715139.982629	1.060080	-2.344284	-0.408908	0.223292	-0.314953	-0.039270	0.921619
1548715140.026327	1.048864	-2.338329	-0.413232	0.223747	-0.314168	-0.039644	0.921759
1548715140.026528	1.037829	-2.332096	-0.417342	0.224552	-0.314014	-0.039239	0.921633
1548715140.026638	1.027037	-2.325716	-0.421096	0.225635	-0.313646	-0.038555	0.921522
1548715140.070302	1.016477	-2.319456	-0.424501	0.226893	-0.313218	-0.037765	0.921391
1548715140.070506	1.005683	-2.312982	-0.428459	0.228075	-0.313472	-0.037068	0.921041
1548715140.070678	0.994316	-2.306726	-0.432531	0.229184	-0.314205	-0.036792	0.920526
1548715140.114288	0.983221	-2.300706	-0.436394	0.229733	-0.314656	-0.037088	0.920223
1548715140.128097	0.972260	-2.295037	-0.440524	0.229748	-0.315556	-0.037375	0.919900
1548715140.174305	0.961108	-2.288883	-0.444952	0.229339	-0.317142	-0.037301	0.919461
1548715140.174457	0.950055	-2.282500	-0.449088	0.229113	-0.318793	-0.037054	0.918957
1548715140.174556	0.938979	-2.276232	-0.452609	0.229335	-0.320632	-0.036505	0.918282
