1548715139.086366	2.392694	-2.768381	0.490320	-0.008225	-0.276455	0.075061	0.958053
1548715139.086553	2.379474	-2.768411	0.487587	-0.006950	-0.276658	0.075483	0.957972
1548715139.086688	2.366354	-2.768441	0.485105	-0.005995	-0.276528	0.075325	0.958028
1548715139.130358	2.353014	-2.768531	0.482568	-0.005524	-0.276617	0.074741	0.958051
1548715139.140255	2.340424	-2.768561	0.480240	-0.005150	-0.276910	0.074250	0.958007
1548715139.182340	2.326504	-2.768651	0.477456	-0.004726	-0.276520	0.074135	0.958130
1548715139.182537	2.312964	-2.768701	0.475147	-0.004253	-0.275569	0.074482	0.958379
1548715139.182712	2.299955	-2.768731	0.472667	-0.003759	-0.274050	0.075029	0.958775
1548715139.226338	2.286815	-2.768551	0.469686	-0.003280	-0.273006	0.075723	0.959021
1548715139.226508	2.272705	-2.768371	0.467124	-0.002638	-0.272496	0.076535	0.959103
1548715139.226609	2.258105	-2.768291	0.465237	-0.001855	-0.271313	0.076814	0.959417
1548715139.270308	2.244515	-2.768251	0.463413	-0.001413	-0.269275	0.076542	0.960014
1548715139.270504	2.232015	-2.768191	0.460621	-0.001298	-0.267487	0.076197	0.960542
1548715139.270670	2.219415	-2.768141	0.458228	-0.000999	-0.265948	0.075810	0.961000
1548715139.314299	2.205285	-2.768161	0.455985	-0.000000	-0.263698	0.075577	0.961638
1548715139.319421	2.192545	-2.768171	0.453629	-0.000000	-0.260764	0.075744	0.962426
1548715139.362340	2.179825	-2.768111	0.451147	-0.000000	-0.257722	0.075771	0.963243
1548715139.362531	2.166785	-2.768141	0.448468	-0.000000	-0.255381	0.075511	0.963886
1548715139.362707	2.153296	-2.768181	0.445573	-0.000000	-0.253759	0.074997	0.964353
1548715139.406331	2.141586	-2.768171	0.443220	0.001292	-0.252367	0.074765	0.964735
1548715139.406543	2.127016	-2.768361	0.440869	0.002107	-0.249778	0.074375	0.965438
1548715139.439649	2.115146	-2.768391	0.438265	0.002586	-0.246954	0.074134	0.966182
1548715139.439807	2.101446	-2.768561	0.435623	0.002980	-0.244692	0.073960	0.966770
1548715139.439912	2.089996	-2.768561	0.432610	0.003356	-0.242652	0.074023	0.967277
1548715139.480366	2.077936	-2.768311	0.430319	0.004096	-0.240293	0.074269	0.967844
1548715139.480546	2.065296	-2.768181	0.428260	0.005455	-0.237073	0.074744	0.968594
1548715139.522304	2.053086	-2.767861	0.425349	0.006945	-0.234041	0.075713	0.969247
1548715139.522511	2.041537	-2.767441	0.422599	0.008616	-0.232565	0.076562	0.969522
1548715139.566314	2.030367	-2.766881	0.419649	0.010094	-0.231639	0.076753	0.969714
1548715139.566496	2.018687	-2.766691	0.416399	0.011372	-0.230877	0.076113	0.969931
1548715139.610314	2.006027	-2.766301	0.412954	0.012717	-0.231159	0.075724	0.969877
1548715139.610500	1.994327	-2.765811	0.410451	0.014252	-0.232748	0.075653	0.969481
1548715139.654318	1.981317	-2.765431	0.408348	0.016107	-0.234399	0.075795	0.969043
1548715139.654510	1.967578	-2.764951	0.406368	0.018109	-0.235682	0.075739	0.968701
1548715139.702353	1.954608	-2.764301	0.404215	0.020116	-0.236554	0.076364	0.968400
1548715139.702569	1.941678	-2.763701	0.401922	0.021891	-0.237981	0.077193	0.967947
1548715139.702764	1.928498	-2.763221	0.399915	0.023341	-0.239005	0.077342	0.967648
1548715139.702921	1.915898	-2.762501	0.396973	0.024297	-0.239073	0.077100	0.967627
1548715139.703067	1.902529	-2.761901	0.393951	0.025159	-0.239453	0.076626	0.967548
1548715139.703214	1.889789	-2.761131	0.391256	0.026270	-0.240243	0.076616	0.967322
1548715139.746301	1.877409	-2.760051	0.388798	0.027709	-0.240932	0.077071	0.967074
1548715139.751472	1.864290	-2.758691	0.386155	0.029390	-0.241386	0.077406	0.966885
1548715139.794312	1.851560	-2.757511	0.383715	0.031178	-0.242693	0.077409	0.966501
1548715139.794521	1.838590	-2.756401	0.381301	0.032878	-0.244499	0.076969	0.966025
1548715139.794687	1.825360	-2.755711	0.378846	0.034384	-0.245965	0.076139	0.965665
1548715139.838304	1.812271	-2.754851	0.376050	0.035679	-0.247131	0.075881	0.965341
1548715139.838513	1.799231	-2.753951	0.373450	0.036769	-0.248012	0.075723	0.965086
1548715139.838616	1.785661	-2.753231	0.370991	0.037828	-0.248104	0.075395	0.965047
1548715139.882315	1.772612	-2.752021	0.367899	0.038847	-0.247543	0.075348	0.965154
1548715139.882473	1.759272	-2.750681	0.364808	0.040059	-0.247242	0.075675	0.965156
1548715139.882573	1.745723	-2.749211	0.362104	0.041421	-0.246567	0.076545	0.965202
1548715139.926335	1.732393	-2.747811	0.359455	0.042972	-0.245495	0.077438	0.965336
1548715139.939499	1.720163	-2.746011	0.356877	0.044187	-0.243935	0.077582	0.965664
1548715139.982342	1.707054	-2.745061	0.354270	0.044991	-0.243163	0.076917	0.965874
1548715139.982517	1.693854	-2.743861	0.351287	0.045320	-0.242227	0.076153	0.966154
1548715139.982629	1.681065	-2.742512	0.348458	0.045703	-0.240941	0.075648	0.966496
1548715140.026327	1.668005	-2.741162	0.345541	0.046429	-0.240182	0.075613	0.966653
1548715140.026528	1.655066	-2.739442	0.342708	0.047365	-0.240226	0.076244	0.966546
1548715140.026638	1.642367	-2.737412	0.340112	0.048576	-0.240140	0.077208	0.966430
1548715140.070302	1.629977	-2.735322	0.337819	0.049963	-0.240039	0.078297	0.966297
1548715140.070506	1.617218	-2.733262	0.335006	0.051218	-0.240599	0.079162	0.966022
1548715140.070678	1.603969	-2.731572	0.332279	0.052402	-0.241574	0.079519	0.965685
1548715140.114288	1.591079	-2.729962	0.329743	0.053113	-0.242091	0.079333	0.965532
1548715140.128097	1.578380	-2.728722	0.327015	0.053242	-0.242970	0.079037	0.965329
1548715140.174305	1.565311	-2.727172	0.323928	0.052840	-0.244519	0.078938	0.964969
1548715140.174457	1.552311	-2.725292	0.321029	0.052601	-0.246189	0.079007	0.964551
1548715140.174556	1.539422	-2.723322	0.318741	0.052767	-0.248168	0.079365	0.964005
1548715140.174656	1.526422	-2.721183	0.316844	0.053125	-0.249699	0.079719	0.963560
1548715140.218319	1.513573	-2.719283	0.314856	0.053530	-0.250721	0.079744	0.963270
1548715140.218521	1.500984	-2.717853	0.312676	0.053574	-0.251356	0.079399	0.963131
1548715140.218644	1.487914	-2.716383	0.309853	0.053153	-0.252207	0.079281	0.962942
1548715140.233617	1.475375	-2.714833	0.306646	0.052265	-0.253723	0.079199	0.962598
1548715140.275547	1.462335	-2.713373	0.304231	0.051209	-0.255496	0.078592	0.962236
1548715140.318377	1.449806	-2.711413	0.301769	0.049963	-0.256438	0.078150	0.962087
1548715140.362976	1.436807	-2.709733	0.298824	0.048862	-0.257719	0.077839	0.961827
1548715140.363272	1.423917	-2.707803	0.295947	0.047957	-0.259191	0.078490	0.961423
1548715140.363448	1.411358	-2.705773	0.293230	0.047319	-0.260164	0.079593	0.961101
1548715140.363611	1.399069	-2.703833	0.290744	0.046705	-0.260324	0.080261	0.961032
1548715140.363758	1.386709	-2.702173	0.288081	0.045737	-0.260149	0.080154	0.961134
1548715140.406367	1.373870	-2.700934	0.285668	0.044212	-0.260104	0.079347	0.961284
1548715140.406586	1.361131	-2.699694	0.283086	0.042287	-0.259738	0.078202	0.961563
1548715140.419528	1.349261	-2.698144	0.280482	0.040630	-0.259119	0.077582	0.961853
1548715140.419698	1.336392	-2.696684	0.277840	0.039482	-0.258757	0.077484	0.962007
1548715140.462428	1.323653	-2.694744	0.275167	0.038791	-0.258410	0.078019	0.962085
1548715140.462605	1.311513	-2.693084	0.272432	0.038771	-0.257922	0.078634	0.962167
1548715140.506356	1.299174	-2.691214	0.269620	0.038914	-0.258149	0.079552	0.962025
1548715140.506593	1.286745	-2.689364	0.267033	0.039114	-0.258676	0.080413	0.961804
1548715140.550321	1.274015	-2.687604	0.264461	0.039259	-0.259596	0.080834	0.961514
1548715140.550556	1.261346	-2.686144	0.262037	0.038986	-0.260553	0.080522	0.961293
1548715140.550732	1.248596	-2.685074	0.259798	0.038397	-0.261847	0.079994	0.961010
1548715140.594300	1.235507	-2.683664	0.257152	0.037375	-0.262682	0.079743	0.960843
1548715140.594474	1.222268	-2.682284	0.254654	0.036388	-0.263142	0.079581	0.960769
1548715140.594600	1.209288	-2.680784	0.252187	0.035511	-0.262975	0.079457	0.960858
1548715140.638312	1.196589	-2.679155	0.249225	0.034502	-0.262872	0.079544	0.960915
1548715140.638502	1.183699	-2.677735	0.246262	0.033268	-0.263706	0.079209	0.960758
1548715140.638629	1.169970	-2.676175	0.243714	0.031823	-0.265126	0.078397	0.960483
1548715140.682364	1.156770	-2.675045	0.240847	0.030339	-0.266535	0.077423	0.960219
1548715140.687448	1.143251	-2.673535	0.238073	0.028836	-0.268126	0.077133	0.959845
1548715140.730314	1.129902	-2.672525	0.235362	0.027663	-0.269285	0.076856	0.959577
1548715140.730493	1.115903	-2.671285	0.232470	0.026470	-0.269984	0.076875	0.959412
1548715140.730655	1.103073	-2.669935	0.229361	0.025508	-0.270558	0.077247	0.959247
1548715140.774371	1.089504	-2.668385	0.226238	0.024571	-0.271561	0.077994	0.958927
1548715140.774586	1.076405	-2.666865	0.223523	0.023830	-0.272288	0.078890	0.958667
1548715140.774705	1.062355	-2.665195	0.221052	0.022905	-0.272937	0.079179	0.958481
1548715140.818307	1.048666	-2.663805	0.218679	0.021850	-0.273637	0.078944	0.958326
1548715140.818504	1.035017	-2.662825	0.216030	0.020613	-0.274295	0.078189	0.958227
1548715140.821102	1.021357	-2.661905	0.213232	0.019388	-0.274890	0.077245	0.958159
1548715140.833979	1.007308	-2.660795	0.210268	0.018421	-0.275762	0.076934	0.957953
1548715140.878252	0.993450	-2.659695	0.207454	0.017935	-0.276572	0.077195	0.957708
1548715140.878457	0.979655	-2.658306	0.205089	0.017887	-0.276741	0.077865	0.957606
1548715140.926090	0.965603	-2.656846	0.202197	0.018206	-0.276457	0.078869	0.957600
1548715140.926160	0.951403	-2.655096	0.199386	0.018691	-0.276571	0.080183	0.957448
1548715140.970089	0.937314	-2.653676	0.196809	0.019168	-0.276580	0.080839	0.957380
1548715140.970162	0.923147	-2.652436	0.194079	0.019367	-0.276148	0.080926	0.957494
1548715140.970204	0.909213	-2.651506	0.190865	0.019277	-0.275941	0.080727	0.957571
1548715141.014205	0.895303	-2.650436	0.187703	0.018967	-0.276439	0.080384	0.957462
1548715141.014281	0.881034	-2.649426	0.185043	0.018658	-0.276634	0.079904	0.957452
1548715141.014330	0.866886	-2.648526	0.182844	0.018515	-0.275798	0.079496	0.957729
1548715141.058311	0.852453	-2.647576	0.180088	0.018473	-0.275044	0.079510	0.957945
1548715141.058535	0.838236	-2.646466	0.176993	0.018411	-0.275793	0.079896	0.957698
1548715141.058685	0.824143	-2.645346	0.173572	0.018263	-0.277134	0.080130	0.957294
1548715141.102300	0.809763	-2.644206	0.170513	0.018084	-0.277906	0.079832	0.957098
1548715141.102521	0.795450	-2.643226	0.167313	0.017808	-0.278102	0.079272	0.957093
1548715141.136321	0.780772	-2.642486	0.164824	0.017386	-0.277484	0.078164	0.957371
1548715141.136488	0.767053	-2.641606	0.162731	0.016899	-0.275348	0.076429	0.958136
1548715141.178363	0.753122	-2.641096	0.160198	0.016470	-0.273782	0.074812	0.958719
1548715141.178526	0.739294	-2.640396	0.157287	0.016142	-0.273343	0.074390	0.958884
1548715141.178631	0.725397	-2.639047	0.154435	0.016219	-0.273450	0.074881	0.958814
1548715141.222311	0.711434	-2.637887	0.151609	0.016679	-0.273178	0.075311	0.958851
1548715141.222526	0.697170	-2.637037	0.148680	0.017360	-0.271980	0.075312	0.959179
1548715141.222642	0.683316	-2.636137	0.145606	0.017886	-0.270570	0.075261	0.959572
1548715141.266343	0.669179	-2.635587	0.142921	0.018235	-0.269094	0.075089	0.959994
1548715141.276416	0.655317	-2.634747	0.139334	0.018222	-0.267642	0.074983	0.960408
1548715141.318339	0.641077	-2.634107	0.136032	0.018160	-0.267758	0.075107	0.960367
1548715141.362367	0.627264	-2.632707	0.133141	0.017925	-0.268627	0.075659	0.960085
1548715141.362596	0.612502	-2.631367	0.130760	0.017735	-0.269399	0.076114	0.959837
1548715141.362762	0.597678	-2.630477	0.127922	0.017619	-0.270146	0.076342	0.959611
1548715141.406355	0.583393	-2.629227	0.125585	0.017208	-0.271210	0.076321	0.959319
1548715141.406586	0.568887	-2.628137	0.123066	0.016549	-0.271491	0.076158	0.959264
1548715141.406736	0.554067	-2.627317	0.119726	0.015465	-0.272087	0.076015	0.959125
1548715141.406875	0.539827	-2.626067	0.116578	0.014426	-0.273273	0.075937	0.958811
1548715141.450355	0.524435	-2.624987	0.113661	0.013740	-0.273720	0.076065	0.958683
1548715141.450542	0.509945	-2.623127	0.109582	0.013450	-0.275399	0.077403	0.958099
1548715141.467546	0.495163	-2.621048	0.105437	0.014031	-0.278647	0.079267	0.956999
1548715141.467741	0.480223	-2.618838	0.102212	0.015257	-0.281507	0.080815	0.956013
1548715141.511492	0.465135	-2.617008	0.099396	0.016694	-0.283102	0.081769	0.955437
1548715141.554306	0.449433	-2.616578	0.096920	0.018172	-0.284765	0.082074	0.954890
1548715141.554482	0.434345	-2.615458	0.093969	0.019225	-0.286248	0.082056	0.954428
1548715141.554605	0.419301	-2.614478	0.090509	0.020315	-0.288063	0.081698	0.953890
1548715141.554725	0.403472	-2.613598	0.088091	0.021576	-0.289637	0.081237	0.953424
1548715141.554845	0.388842	-2.612378	0.085556	0.022937	-0.290279	0.081161	0.953203
1548715141.598365	0.373866	-2.611568	0.083039	0.024548	-0.290881	0.081090	0.952985
1548715141.607498	0.358887	-2.610098	0.079618	0.025989	-0.291091	0.081143	0.952878
1548715141.650344	0.344090	-2.608888	0.076721	0.027606	-0.291421	0.081256	0.952721
1548715141.650611	0.329302	-2.607458	0.073638	0.029418	-0.291282	0.081641	0.952676
1548715141.650736	0.315261	-2.605838	0.070698	0.031360	-0.290429	0.081982	0.952845
1548715141.694299	0.300547	-2.604159	0.067921	0.033394	-0.289518	0.082754	0.952987
1548715141.694489	0.285677	-2.602199	0.065107	0.035211	-0.288517	0.083842	0.953130
1548715141.694596	0.271600	-2.600119	0.063593	0.036714	-0.287265	0.084305	0.953411
1548715141.738304	0.257186	-2.598429	0.060729	0.037554	-0.285744	0.084114	0.953853
1548715141.738533	0.242943	-2.596839	0.057636	0.037781	-0.284849	0.083756	0.954143
1548715141.738697	0.228373	-2.595089	0.053765	0.037588	-0.284293	0.083600	0.954329
1548715141.782354	0.214145	-2.593429	0.050518	0.037236	-0.284323	0.083143	0.954374
1548715141.793585	0.198408	-2.591759	0.047930	0.036871	-0.283068	0.082786	0.954792
1548715141.834335	0.184775	-2.589999	0.045029	0.036556	-0.280843	0.082751	0.955464
1548715141.834576	0.171422	-2.588110	0.041525	0.035808	-0.279211	0.082825	0.955963
1548715141.834761	0.157549	-2.585960	0.037546	0.034604	-0.278971	0.082942	0.956067
1548715141.878343	0.142838	-2.584180	0.033996	0.033129	-0.279505	0.082650	0.955989
1548715141.878565	0.128379	-2.582740	0.031164	0.031646	-0.279448	0.082127	0.956101
1548715141.878735	0.114075	-2.580820	0.028283	0.030155	-0.278054	0.081798	0.956584
1548715141.922331	0.100270	-2.579200	0.025235	0.028871	-0.276277	0.081846	0.957135
1548715141.922577	0.086101	-2.577270	0.021965	0.027667	-0.274905	0.082080	0.957546
1548715141.922727	0.072745	-2.575670	0.018690	0.026675	-0.274459	0.082456	0.957670
1548715141.966369	0.059018	-2.574160	0.015231	0.025497	-0.274631	0.082244	0.957671
1548715141.975569	0.046151	-2.572771	0.012371	0.024468	-0.274768	0.081330	0.957736
1548715142.018309	0.031602	-2.571741	0.009885	0.023748	-0.275143	0.080292	0.957734
1548715142.018525	0.018356	-2.570391	0.007559	0.023779	-0.274921	0.080120	0.957811
1548715142.018669	0.005243	-2.568681	0.005141	0.024760	-0.273918	0.080674	0.958027
1548715142.062353	-0.007903	-2.567011	0.002662	0.026498	-0.272656	0.081727	0.958250
1548715142.062572	-0.020848	-2.565531	-0.000668	0.028758	-0.271807	0.083075	0.958310
1548715142.062752	-0.033432	-2.563571	-0.003699	0.031229	-0.271317	0.084336	0.958261
1548715142.106221	-0.046336	-2.562171	-0.006379	0.033798	-0.270927	0.084786	0.958245
1548715142.106376	-0.058578	-2.560961	-0.009030	0.036280	-0.270812	0.084707	0.958193
1548715142.106481	-0.071673	-2.559691	-0.011777	0.038676	-0.270556	0.084331	0.958205
1548715142.150351	-0.084450	-2.558381	-0.014647	0.041425	-0.270993	0.084298	0.957970
1548715142.155483	-0.097364	-2.556802	-0.017612	0.044490	-0.271821	0.084894	0.957545
1548715142.198330	-0.109742	-2.554822	-0.019814	0.048084	-0.272232	0.085480	0.957202
1548715142.242278	-0.123012	-2.552732	-0.021967	0.051690	-0.272819	0.086112	0.956791
1548715142.242458	-0.135977	-2.551102	-0.024385	0.055227	-0.273402	0.086448	0.956396
1548715142.242590	-0.147856	-2.549512	-0.027169	0.058420	-0.273982	0.086231	0.956059
1548715142.242735	-0.160337	-2.548102	-0.029975	0.061238	-0.274941	0.085876	0.955640
1548715142.242872	-0.173231	-2.546462	-0.032620	0.063794	-0.275933	0.085697	0.955203
1548715142.286266	-0.185565	-2.544352	-0.035531	0.066282	-0.276589	0.085508	0.954860
1548715142.286478	-0.198020	-2.542083	-0.038062	0.069290	-0.276433	0.085372	0.954704
1548715142.286627	-0.210493	-2.539463	-0.041412	0.073088	-0.276740	0.086110	0.954266
1548715142.308508	-0.222673	-2.536313	-0.043538	0.077845	-0.278277	0.087868	0.953281
1548715142.350255	-0.235573	-2.533233	-0.046192	0.083382	-0.279649	0.089835	0.952228
1548715142.350486	-0.246345	-2.529273	-0.048388	0.089268	-0.281340	0.091164	0.951070
1548715142.394285	-0.259504	-2.527704	-0.051898	0.095600	-0.283096	0.091682	0.949883
1548715142.394459	-0.271758	-2.525544	-0.054199	0.101508	-0.285376	0.091638	0.948592
1548715142.438309	-0.283979	-2.523114	-0.056238	0.107387	-0.287422	0.091835	0.947307
1548715142.438498	-0.295829	-2.520204	-0.058510	0.113379	-0.289091	0.092418	0.946043
1548715142.482300	-0.307984	-2.517274	-0.061285	0.119835	-0.290175	0.093449	0.944813
1548715142.482509	-0.320150	-2.513674	-0.063198	0.126623	-0.290903	0.094564	0.943591
1548715142.482682	-0.330968	-2.509985	-0.065779	0.133482	-0.291155	0.096357	0.942386
1548715142.526296	-0.342352	-2.506215	-0.068435	0.140357	-0.291668	0.097983	0.941060
1548715142.526447	-0.353666	-2.503065	-0.071470	0.147019	-0.292346	0.098991	0.939727
1548715142.526551	-0.365306	-2.499425	-0.073656	0.153277	-0.292863	0.099000	0.938564
1548715142.570415	-0.375523	-2.496216	-0.076489	0.159282	-0.293078	0.099219	0.937473
1548715142.570618	-0.386380	-2.492566	-0.079040	0.165036	-0.293893	0.099765	0.936164
1548715142.570804	-0.397025	-2.488526	-0.081536	0.170755	-0.294420	0.100709	0.934870
1548715142.614344	-0.407746	-2.484126	-0.083790	0.176534	-0.294502	0.101793	0.933652
1548715142.616270	-0.419340	-2.479607	-0.086099	0.182298	-0.293936	0.102769	0.932615
1548715142.658342	-0.428926	-2.475277	-0.089082	0.187627	-0.294074	0.104152	0.931360
1548715142.658538	-0.438950	-2.470667	-0.091693	0.192470	-0.294499	0.104983	0.930143
1548715142.658658	-0.449403	-2.466238	-0.094223	0.196943	-0.294657	0.104749	0.929182
1548715142.658758	-0.460206	-2.462018	-0.096477	0.201067	-0.294220	0.103904	0.928533
1548715142.702374	-0.470363	-2.457538	-0.098924	0.204859	-0.292988	0.103161	0.928176
1548715142.702568	-0.480695	-2.452759	-0.101532	0.208287	-0.292455	0.102826	0.927618
1548715142.702682	-0.490710	-2.448159	-0.104584	0.211485	-0.291933	0.102711	0.927071
1548715142.720042	-0.501322	-2.442589	-0.107298	0.214426	-0.292230	0.102749	0.926297
1548715142.762377	-0.512458	-2.437390	-0.109855	0.217600	-0.292599	0.103115	0.925400
1548715142.762573	-0.523896	-2.431710	-0.112043	0.221040	-0.292051	0.103713	0.924691
1548715142.806337	-0.534463	-2.425851	-0.114374	0.224702	-0.290434	0.104556	0.924223
1548715142.806566	-0.543858	-2.420121	-0.117184	0.228176	-0.288825	0.105343	0.923785
1548715142.850354	-0.553899	-2.414411	-0.120573	0.231299	-0.288413	0.106336	0.923022
1548715142.850553	-0.564047	-2.408642	-0.124565	0.233870	-0.288919	0.107640	0.922065
1548715142.850716	-0.575172	-2.402602	-0.127477	0.236178	-0.289420	0.108364	0.921235
1548715142.894365	-0.585587	-2.396083	-0.129233	0.238353	-0.289590	0.108992	0.920547
1548715142.894560	-0.595952	-2.389923	-0.131144	0.240784	-0.288991	0.108746	0.920131
1548715142.894662	-0.606704	-2.383784	-0.133338	0.243398	-0.288056	0.108606	0.919754
1548715142.938401	-0.617259	-2.377534	-0.135604	0.246304	-0.286967	0.108468	0.919337
1548715142.944232	-0.627535	-2.371115	-0.138377	0.249582	-0.285784	0.108884	0.918771
1548715142.986269	-0.637266	-2.364765	-0.141772	0.252999	-0.285410	0.109529	0.917876
1548715142.986459	-0.648442	-2.358286	-0.144653	0.256812	-0.285431	0.110307	0.916718
1548715142.986651	-0.658934	-2.351556	-0.147167	0.260930	-0.285529	0.110451	0.915506
1548715143.030201	-0.669406	-2.344716	-0.149544	0.265646	-0.285081	0.110445	0.914289
1548715143.030391	-0.678850	-2.337577	-0.152027	0.270949	-0.284181	0.111048	0.912940
1548715143.030567	-0.691306	-2.331087	-0.155656	0.276939	-0.283468	0.112341	0.911204
1548715143.074336	-0.701198	-2.324058	-0.158611	0.282996	-0.283694	0.113601	0.909113
1548715143.074509	-0.710478	-2.316868	-0.161110	0.289023	-0.284443	0.114003	0.906931
1548715143.074620	-0.722782	-2.310569	-0.164236	0.295307	-0.284169	0.113521	0.905051
1548715143.118363	-0.736259	-2.304559	-0.167584	0.301686	-0.283002	0.112530	0.903435
1548715143.127933	-0.745100	-2.297440	-0.170014	0.307586	-0.282232	0.112079	0.901741
1548715143.170300	-0.755176	-2.290300	-0.172750	0.313892	-0.280794	0.111626	0.900070
1548715143.170578	-0.763497	-2.282581	-0.175070	0.320393	-0.278880	0.111261	0.898417
1548715143.170729	-0.772103	-2.273741	-0.177365	0.327065	-0.276902	0.111290	0.896619
1548715143.214271	-0.781560	-2.266822	-0.180631	0.334197	-0.274389	0.111360	0.894750
1548715143.214486	-0.788303	-2.258313	-0.182988	0.341051	-0.273342	0.111337	0.892483
1548715143.214642	-0.795650	-2.250123	-0.184714	0.348040	-0.273615	0.111515	0.889675
1548715143.258328	-0.805643	-2.241754	-0.186608	0.355247	-0.274095	0.111729	0.886646
1548715143.258520	-0.814179	-2.233865	-0.189088	0.362825	-0.274038	0.112327	0.883514
1548715143.258698	-0.822353	-2.225255	-0.191412	0.370993	-0.273777	0.113732	0.880016
1548715143.302329	-0.830544	-2.217076	-0.192994	0.379652	-0.273551	0.115488	0.876157
1548715143.311495	-0.838940	-2.207847	-0.195818	0.388449	-0.272623	0.117649	0.872294
1548715143.354317	-0.846926	-2.199277	-0.198409	0.397105	-0.271816	0.119423	0.868398
1548715143.398346	-0.854133	-2.190938	-0.200836	0.405367	-0.271083	0.120905	0.864597
1548715143.398589	-0.863470	-2.182719	-0.205646	0.413503	-0.270314	0.122295	0.860781
1548715143.398740	-0.869224	-2.173349	-0.207675	0.421054	-0.270298	0.123370	0.856964
1548715143.398851	-0.876260	-2.164750	-0.209649	0.428707	-0.270028	0.123938	0.853164
1548715143.398959	-0.883949	-2.156591	-0.209664	0.436514	-0.269660	0.124239	0.849269
1548715143.442361	-0.891322	-2.147381	-0.211743	0.444369	-0.268619	0.124839	0.845428
1548715143.442596	-0.898334	-2.138162	-0.214181	0.452344	-0.267312	0.125845	0.841455
1548715143.460175	-0.903866	-2.129273	-0.216022	0.460150	-0.266145	0.126869	0.837428
1548715143.460384	-0.908860	-2.120943	-0.217643	0.467809	-0.265290	0.127590	0.833336
1548715143.503653	-0.915691	-2.111594	-0.220803	0.475070	-0.265064	0.128107	0.829210
1548715143.546259	-0.921630	-2.102615	-0.222763	0.482021	-0.265206	0.128406	0.825096
1548715143.590324	-0.927728	-2.093565	-0.224948	0.488854	-0.264460	0.127989	0.821371
1548715143.590484	-0.933317	-2.084526	-0.226991	0.495624	-0.263611	0.127740	0.817618
1548715143.590597	-0.939720	-2.074627	-0.229637	0.502589	-0.262077	0.127807	0.813784
1548715143.634307	-0.943927	-2.065507	-0.231136	0.509418	-0.260182	0.127818	0.810138
1548715143.634511	-0.951563	-2.056368	-0.234176	0.516651	-0.257345	0.128373	0.806369
1548715143.634624	-0.954199	-2.046099	-0.235611	0.523150	-0.254663	0.128469	0.803010
1548715143.634732	-0.960169	-2.035839	-0.239033	0.529569	-0.252295	0.128568	0.799527
1548715143.634836	-0.964526	-2.026180	-0.241553	0.535355	-0.251221	0.128491	0.796017
1548715143.678319	-0.967979	-2.016621	-0.243080	0.540648	-0.250755	0.127708	0.792708
1548715143.678529	-0.982417	-2.008701	-0.245305	0.546919	-0.249711	0.127031	0.788837
1548715143.695582	-0.986130	-1.990253	-0.247151	0.551895	-0.247637	0.126171	0.786161
1548715143.695775	-0.990756	-1.986463	-0.248679	0.557509	-0.244919	0.125337	0.783181
1548715143.738348	-0.994569	-1.976884	-0.250926	0.562652	-0.242625	0.125206	0.780233
1548715143.738589	-0.999823	-1.966945	-0.253900	0.567735	-0.240616	0.125172	0.777174
1548715143.782352	-1.001802	-1.955135	-0.255159	0.572166	-0.238698	0.125127	0.774521
1548715143.782515	-1.004961	-1.944396	-0.256453	0.576563	-0.236166	0.124032	0.772210
1548715143.782621	-1.011531	-1.935167	-0.259214	0.581113	-0.233224	0.122222	0.769979
1548715143.826287	-1.012411	-1.923698	-0.260011	0.584612	-0.231217	0.120450	0.768213
1548715143.826490	-1.016150	-1.913958	-0.262128	0.588491	-0.229399	0.118840	0.766047
1548715143.826611	-1.017530	-1.902929	-0.263369	0.592059	-0.227711	0.117651	0.763984
1548715143.870305	-1.020340	-1.892060	-0.265112	0.595955	-0.225480	0.116512	0.761789
1548715143.876150	-1.022320	-1.881541	-0.266301	0.599881	-0.223019	0.116003	0.759506
1548715143.918354	-1.024960	-1.870492	-0.268270	0.604129	-0.220558	0.115469	0.756938
1548715143.918522	-1.026590	-1.859282	-0.269403	0.608345	-0.218110	0.114775	0.754374
1548715143.918629	-1.031609	-1.849303	-0.272811	0.612866	-0.216039	0.114502	0.751348
1548715143.962353	-1.034439	-1.838344	-0.275046	0.616971	-0.214850	0.114002	0.748402
1548715143.962582	-1.036319	-1.827154	-0.276509	0.621079	-0.213655	0.113083	0.745481
1548715143.996375	-1.039489	-1.815905	-0.278817	0.625429	-0.212553	0.111655	0.742369
1548715143.996568	-1.041039	-1.804856	-0.279560	0.629701	-0.211489	0.110339	0.739254
1548715143.996694	-1.043669	-1.793687	-0.280836	0.634334	-0.209600	0.108913	0.736037
1548715144.035650	-1.048128	-1.782797	-0.283441	0.639293	-0.206826	0.107214	0.732773
1548715144.035851	-1.048778	-1.771128	-0.284406	0.644011	-0.203839	0.105584	0.729709
1548715144.078378	-1.050578	-1.760849	-0.286155	0.649022	-0.201460	0.104746	0.726043
1548715144.078581	-1.051468	-1.750269	-0.287190	0.653993	-0.199615	0.104036	0.722186
1548715144.122383	-1.053048	-1.738930	-0.289843	0.659001	-0.198259	0.103306	0.718100
1548715144.122555	-1.058248	-1.727501	-0.291395	0.664352	-0.197270	0.103094	0.713458
1548715144.166332	-1.058288	-1.716451	-0.292265	0.669155	-0.196419	0.102942	0.709215
1548715144.166534	-1.058588	-1.704992	-0.293411	0.674294	-0.195510	0.102884	0.704593
