1548712252.881787803	1.60724	2.08379	-0.532989	-0.0245191	-0.106446	0.992743	-0.0502994
1548712252.891836105	1.60714	2.0763	-0.533035	-0.0245464	-0.105896	0.992856	-0.0491889
1548712252.901821171	1.60707	2.06888	-0.533018	-0.024369	-0.105051	0.99302	-0.0477736
1548712252.911855498	1.60701	2.06141	-0.53286	-0.0235064	-0.10421	0.993181	-0.0466814
1548712252.921841909	1.607	2.05407	-0.532838	-0.0230383	-0.103151	0.993352	-0.0456191
1548712252.931892167	1.60691	2.0467	-0.532934	-0.0230291	-0.10221	0.993505	-0.0443832
1548712252.941842830	1.60682	2.0393	-0.533122	-0.0224582	-0.101146	0.99367	-0.0434089
1548712252.951844997	1.60668	2.03191	-0.533419	-0.022485	-0.0997413	0.993841	-0.0427239
1548712252.961685609	1.60651	2.02455	-0.533822	-0.0228122	-0.098697	0.993964	-0.0421163
1548712252.971724095	1.6062	2.017	-0.534334	-0.022549	-0.097879	0.994067	-0.0417424
1548712252.981785251	1.60584	2.00945	-0.534823	-0.0219126	-0.0965571	0.994229	-0.0412922
1548712252.991850594	1.60545	2.00182	-0.535273	-0.0213248	-0.0959779	0.994295	-0.0413661
1548712253.001823011	1.60496	1.99413	-0.53562	-0.021285	-0.095448	0.994351	-0.041264
1548712253.011810240	1.60451	1.98635	-0.535872	-0.0211795	-0.0950819	0.99438	-0.041454
1548712253.021807379	1.60395	1.97852	-0.535805	-0.0215307	-0.0943173	0.99443	-0.04184
1548712253.031824026	1.60338	1.97075	-0.5358	-0.0211236	-0.0938924	0.994467	-0.0421188
1548712253.041751235	1.60271	1.96291	-0.535739	-0.0210468	-0.0939648	0.994436	-0.0427134
1548712253.051704423	1.60205	1.95504	-0.535745	-0.020917	-0.0939843	0.994408	-0.043382
1548712253.061720089	1.60161	1.9473	-0.535791	-0.0209575	-0.0936183	0.994442	-0.0433693
1548712253.071729167	1.60024	1.93896	-0.535346	-0.0196111	-0.0951147	0.994152	-0.0472306
1548712253.081759939	1.59959	1.93119	-0.535247	-0.0199202	-0.0949404	0.994142	-0.0476475
1548712253.091808955	1.59893	1.92338	-0.535203	-0.0198612	-0.0945825	0.994138	-0.0484755
1548712253.101839189	1.59821	1.91571	-0.535228	-0.0209965	-0.0945569	0.994037	-0.0500867
1548712253.111778678	1.59756	1.90811	-0.535381	-0.0215103	-0.0940293	0.994054	-0.0505231
1548712253.121828969	1.59565	1.89985	-0.534715	-0.0198685	-0.0973646	0.993411	-0.0570892
1548712253.131832596	1.59542	1.89292	-0.535384	-0.0211192	-0.0945021	0.993697	-0.0564737
1548712253.141783504	1.59461	1.88523	-0.53551	-0.0210587	-0.0943821	0.993625	-0.0579462
1548712253.151720800	1.59372	1.87746	-0.535473	-0.0203721	-0.0943379	0.993525	-0.0599526
1548712253.161869377	1.59324	1.86986	-0.535647	-0.0206971	-0.0944793	0.993388	-0.0618535
1548712253.171783914	1.59309	1.86247	-0.535832	-0.0216968	-0.0945936	0.993217	-0.0640451
1548712253.181812493	1.59131	1.85339	-0.534741	-0.0198758	-0.0996867	0.992106	-0.0734435
1548712253.191817806	1.58832	1.84301	-0.533091	-0.0187838	-0.0969707	0.992533	-0.0715715
1548712253.201710516	1.58717	1.8349	-0.532373	-0.0224663	-0.0947492	0.992574	-0.0728966
1548712253.211841367	1.58654	1.827	-0.532309	-0.0218456	-0.0952912	0.992304	-0.0759958
1548712253.221807265	1.58587	1.81906	-0.532324	-0.0219686	-0.0953655	0.992135	-0.0780462
1548712253.231809397	1.58515	1.81108	-0.532455	-0.0225766	-0.0958333	0.99186	-0.0807465
1548712253.241832777	1.58438	1.80312	-0.532578	-0.023188	-0.0960015	0.99169	-0.0824461
1548712253.251804469	1.58418	1.79585	-0.532953	-0.024636	-0.0954159	0.991633	-0.0833859
1548712253.261829878	1.58299	1.78732	-0.532686	-0.0242262	-0.0955107	0.99138	-0.0863538
1548712253.271832203	1.58291	1.77995	-0.533058	-0.0256682	-0.0952956	0.991299	-0.0871018
1548712253.281738351	1.58257	1.77208	-0.533205	-0.0254167	-0.095806	0.991074	-0.0891458
1548712253.291898870	1.58226	1.76402	-0.533344	-0.025553	-0.0961472	0.990918	-0.0904704
1548712253.301874012	1.58165	1.75525	-0.533112	-0.0237833	-0.0968812	0.990621	-0.0933684
1548712253.311843074	1.5817	1.74724	-0.533107	-0.0232881	-0.0975168	0.990414	-0.0950177
1548712253.321807491	1.58178	1.73909	-0.533015	-0.0231138	-0.0979627	0.990243	-0.0963744
1548712253.331835812	1.58207	1.73097	-0.532895	-0.0220034	-0.0987221	0.990063	-0.0976959
1548712253.341814455	1.58227	1.72273	-0.532663	-0.0213826	-0.0990316	0.989931	-0.098855
1548712253.351902287	1.58272	1.71467	-0.532574	-0.0209728	-0.100096	0.989687	-0.100306
1548712253.361829510	1.58317	1.7066	-0.532556	-0.0194901	-0.100771	0.989549	-0.101283
1548712253.371903667	1.58344	1.69822	-0.532408	-0.0195575	-0.101701	0.989412	-0.101674
1548712253.381798678	1.58374	1.68992	-0.532307	-0.0199051	-0.103533	0.98916	-0.10221
1548712253.391866280	1.58457	1.68223	-0.532507	-0.020966	-0.104018	0.989195	-0.101159
1548712253.401830939	1.58419	1.67325	-0.53178	-0.020829	-0.10535	0.988937	-0.102326
1548712253.411829913	1.58443	1.66503	-0.531374	-0.0217655	-0.106058	0.988869	-0.102056
1548712253.421808989	1.58465	1.65676	-0.530953	-0.0216124	-0.106825	0.988837	-0.101596
1548712253.431875602	1.58494	1.64843	-0.530502	-0.0223248	-0.10825	0.988661	-0.10165
1548712253.441874982	1.58529	1.64008	-0.530256	-0.0232956	-0.108469	0.988735	-0.100476
1548712253.451798673	1.58569	1.63174	-0.530205	-0.0234112	-0.109962	0.988628	-0.0998704
1548712253.461740595	1.58609	1.62328	-0.530161	-0.0235705	-0.111781	0.988467	-0.0994125
1548712253.471815523	1.58661	1.61482	-0.530195	-0.0242217	-0.113675	0.988318	-0.0985878
1548712253.481804910	1.58718	1.60641	-0.53017	-0.0232993	-0.115463	0.988183	-0.0980835
1548712253.491917384	1.58775	1.59796	-0.529894	-0.0234973	-0.116877	0.988115	-0.0970374
1548712253.501863745	1.58835	1.58957	-0.529584	-0.0232603	-0.118039	0.988023	-0.0966281
1548712253.511811813	1.58952	1.58186	-0.529585	-0.0244899	-0.119168	0.988001	-0.0951431
1548712253.521738134	1.59003	1.57335	-0.52913	-0.0252566	-0.120542	0.987919	-0.0940596
1548712253.531811656	1.59002	1.56433	-0.528357	-0.0245507	-0.121771	0.987812	-0.0937937
1548712253.541829827	1.59044	1.55595	-0.527957	-0.0244652	-0.123461	0.987721	-0.0925522
1548712253.551858279	1.59085	1.54767	-0.527526	-0.0248584	-0.124058	0.987785	-0.0909541
1548712253.561822913	1.5913	1.53959	-0.527118	-0.0253939	-0.124662	0.987794	-0.0898707
1548712253.571801697	1.59161	1.53131	-0.526682	-0.0261161	-0.125461	0.987835	-0.0880857
1548712253.581825976	1.59211	1.52324	-0.52663	-0.0259495	-0.12701	0.987687	-0.0875775
1548712253.591848534	1.59242	1.51476	-0.526546	-0.0264177	-0.127689	0.987743	-0.085801
1548712253.601757473	1.59295	1.50661	-0.526733	-0.0260019	-0.128993	0.987658	-0.0849469
1548712253.611785022	1.59343	1.49831	-0.526774	-0.0259677	-0.129818	0.987611	-0.0842489
1548712253.621845294	1.59388	1.49009	-0.526876	-0.0256585	-0.130211	0.987673	-0.0830005
1548712253.631762358	1.59474	1.4824	-0.52717	-0.0275214	-0.130692	0.987674	-0.0816227
1548712253.641721302	1.59457	1.47372	-0.52693	-0.0260534	-0.130854	0.987688	-0.0816795
1548712253.651772628	1.59513	1.46603	-0.527012	-0.0282024	-0.130682	0.987785	-0.0800513
1548712253.661852874	1.59487	1.45751	-0.526661	-0.0273916	-0.130259	0.987875	-0.079913
1548712253.671813933	1.595	1.44947	-0.526388	-0.0278832	-0.129664	0.988009	-0.0790435
1548712253.681771552	1.59539	1.4416	-0.526143	-0.0266432	-0.129135	0.988155	-0.0785172
1548712253.691844969	1.59594	1.43374	-0.525977	-0.025399	-0.128598	0.988309	-0.0778654
1548712253.701809751	1.59639	1.42542	-0.525719	-0.0245552	-0.128316	0.988439	-0.0769393
1548712253.711918041	1.59689	1.41742	-0.525698	-0.0226374	-0.12863	0.988425	-0.0771868
1548712253.721793210	1.59743	1.40932	-0.525794	-0.0219781	-0.129013	0.988385	-0.0772502
1548712253.731864569	1.59776	1.40097	-0.526055	-0.0229529	-0.130084	0.988202	-0.077511
1548712253.741823798	1.59874	1.39332	-0.526663	-0.0240072	-0.130821	0.988096	-0.0773025
1548712253.751819691	1.59911	1.38474	-0.526921	-0.0229343	-0.131585	0.987927	-0.0784839
1548712253.761876497	1.59915	1.37666	-0.526919	-0.0210835	-0.13125	0.988146	-0.0767924
1548712253.771853671	1.5991	1.36777	-0.527023	-0.022294	-0.132881	0.987768	-0.0784791
1548712253.781772997	1.59931	1.35949	-0.526773	-0.0210135	-0.132202	0.987905	-0.0782594
1548712253.791874195	1.59958	1.35143	-0.526454	-0.0175428	-0.130809	0.98816	-0.0782334
1548712253.801829684	1.59902	1.34264	-0.525975	-0.0196479	-0.130148	0.988231	-0.0779408
1548712253.811924940	1.59977	1.33469	-0.52644	-0.0225912	-0.131126	0.987863	-0.0801446
1548712253.821849141	1.59957	1.32601	-0.526334	-0.0236979	-0.129925	0.988	-0.0800829
1548712253.831807884	1.59952	1.31774	-0.526631	-0.0224909	-0.130341	0.987851	-0.0815863
1548712253.841781765	1.59925	1.30906	-0.526785	-0.0232261	-0.13057	0.987728	-0.0824989
1548712253.851858828	1.59918	1.30045	-0.527095	-0.0232822	-0.131211	0.987565	-0.0834072
1548712253.861846444	1.599	1.29165	-0.527324	-0.0228824	-0.132292	0.987272	-0.0852579
1548712253.871890970	1.59896	1.28278	-0.527558	-0.0227074	-0.133383	0.987027	-0.08643
1548712253.881822561	1.59881	1.27385	-0.527469	-0.0225562	-0.134294	0.986802	-0.0876227
1548712253.891823673	1.599	1.26526	-0.527388	-0.0228764	-0.134587	0.986685	-0.0884032
1548712253.901865194	1.59896	1.25627	-0.526958	-0.0223582	-0.135962	0.986376	-0.0898738
1548712253.911932905	1.59867	1.2469	-0.526301	-0.0214196	-0.138091	0.985855	-0.0925344
1548712253.921779005	1.59901	1.23833	-0.526088	-0.0219832	-0.139834	0.985508	-0.0934712
1548712253.931885639	1.59861	1.22883	-0.525498	-0.0204989	-0.140919	0.985149	-0.0959343
1548712253.941878686	1.59859	1.2198	-0.525238	-0.0204272	-0.141676	0.98496	-0.0967699
1548712253.951871324	1.59859	1.21097	-0.525063	-0.0195152	-0.142654	0.984642	-0.0987408
1548712253.961872262	1.59849	1.20186	-0.524743	-0.0210407	-0.142799	0.98447	-0.0999266
1548712253.971814603	1.59841	1.19292	-0.524797	-0.0217409	-0.142958	0.984313	-0.101089
1548712253.981799197	1.59841	1.18386	-0.524986	-0.0222836	-0.143868	0.983992	-0.102792
1548712253.991833342	1.5981	1.17445	-0.525271	-0.0235995	-0.144295	0.983858	-0.103181
1548712254.001775153	1.59828	1.16553	-0.525947	-0.0225243	-0.145901	0.983417	-0.105341
1548712254.011902822	1.59813	1.15613	-0.526023	-0.024144	-0.145692	0.983414	-0.105298
1548712254.021856046	1.59822	1.14706	-0.526092	-0.024097	-0.145774	0.983279	-0.106448
1548712254.031816197	1.59843	1.13796	-0.526086	-0.0248896	-0.145888	0.983072	-0.108016
1548712254.041848053	1.59861	1.12874	-0.525882	-0.0268549	-0.145523	0.983037	-0.108349
1548712254.051758400	1.59906	1.11967	-0.525858	-0.0255544	-0.145869	0.9828	-0.110337
1548712254.061870166	1.59818	1.10989	-0.525053	-0.0237148	-0.14351	0.983373	-0.108717
1548712254.071847257	1.599	1.10077	-0.525571	-0.0255174	-0.145275	0.98279	-0.111209
1548712254.081786267	1.59996	1.09209	-0.52617	-0.0229497	-0.146121	0.982513	-0.113091
1548712254.091858353	1.60011	1.08202	-0.526272	-0.0249905	-0.144046	0.982726	-0.113472
1548712254.101841428	1.59983	1.07235	-0.525829	-0.0239284	-0.144826	0.982759	-0.11242
1548712254.111887364	1.60126	1.06345	-0.526575	-0.0233211	-0.143245	0.983105	-0.111544
1548712254.121840779	1.60241	1.05424	-0.527242	-0.0210522	-0.144684	0.982965	-0.111369
1548712254.131828998	1.60329	1.04459	-0.527025	-0.0206243	-0.143799	0.982927	-0.112923
1548712254.141829710	1.60471	1.03566	-0.5274	-0.0175063	-0.145213	0.982406	-0.116129
1548712254.151842311	1.6058	1.02597	-0.527294	-0.020156	-0.144197	0.982582	-0.115473
1548712254.161839141	1.60705	1.01688	-0.527621	-0.0164386	-0.146032	0.982099	-0.117842
1548712254.171793725	1.60715	1.00645	-0.52701	-0.01697	-0.144183	0.982728	-0.114759
1548712254.181808472	1.60799	0.996761	-0.527049	-0.0161283	-0.145372	0.982544	-0.114951
1548712254.191886029	1.60915	0.987649	-0.527379	-0.0142549	-0.146032	0.982411	-0.115495
1548712254.201891257	1.60984	0.977377	-0.527177	-0.0188791	-0.147832	0.982101	-0.115178
1548712254.211847757	1.61087	0.967971	-0.526933	-0.0188226	-0.147661	0.982142	-0.115058
1548712254.221910645	1.61044	0.957393	-0.526165	-0.0207466	-0.146147	0.982724	-0.111646
1548712254.231820993	1.6115	0.947781	-0.526149	-0.0215613	-0.146029	0.982842	-0.110599
1548712254.241815657	1.61259	0.938537	-0.52624	-0.0204671	-0.146629	0.982751	-0.110821
1548712254.251784732	1.61366	0.929298	-0.526351	-0.0179234	-0.147167	0.982646	-0.111479
1548712254.261787246	1.61448	0.919596	-0.526046	-0.0203957	-0.144883	0.983199	-0.109149
1548712254.271862470	1.61558	0.910598	-0.526107	-0.0206711	-0.144316	0.983135	-0.110418
1548712254.281822741	1.61593	0.900266	-0.526342	-0.0173622	-0.143902	0.983675	-0.106647
1548712254.291751944	1.61698	0.890577	-0.526941	-0.0214128	-0.145288	0.983445	-0.106151
1548712254.301875068	1.61792	0.881175	-0.527545	-0.0191954	-0.146247	0.983362	-0.106034
1548712254.311829650	1.61856	0.871201	-0.527656	-0.0212788	-0.145464	0.983699	-0.103554
1548712254.321747710	1.6195	0.861931	-0.527892	-0.0197182	-0.145896	0.983681	-0.10343
1548712254.331869405	1.62029	0.852324	-0.527641	-0.0228709	-0.143355	0.984349	-0.0999172
1548712254.341822957	1.62099	0.842929	-0.527548	-0.0204362	-0.145012	0.984106	-0.100449
1548712254.351848531	1.62159	0.833052	-0.527141	-0.0222924	-0.14356	0.98462	-0.0970462
1548712254.361862689	1.62223	0.823661	-0.527046	-0.0219977	-0.143541	0.984782	-0.0954827
1548712254.371791068	1.62297	0.814363	-0.527176	-0.0214769	-0.144066	0.984812	-0.0944967
1548712254.381815660	1.62345	0.804578	-0.527189	-0.0229131	-0.143378	0.985199	-0.0911095
1548712254.391782998	1.62429	0.795617	-0.527665	-0.0223345	-0.143412	0.985362	-0.089417
1548712254.401750366	1.62512	0.786539	-0.528136	-0.0244422	-0.144197	0.98543	-0.0868246
1548712254.411856668	1.62526	0.776219	-0.52767	-0.0257016	-0.144414	0.985578	-0.0843822
1548712254.421787940	1.62498	0.766725	-0.527342	-0.0277648	-0.147042	0.985131	-0.084405
1548712254.431685603	1.62554	0.757111	-0.527196	-0.0312692	-0.146426	0.985402	-0.0810164
1548712254.441725478	1.6255	0.747386	-0.527119	-0.0280207	-0.145994	0.985801	-0.0780857
1548712254.451626987	1.62642	0.7379	-0.526906	-0.0319825	-0.144624	0.986338	-0.0720977
1548712254.461700014	1.62842	0.729559	-0.527858	-0.0243548	-0.147823	0.98594	-0.0740066
1548712254.471743761	1.62767	0.719442	-0.527085	-0.0244914	-0.14794	0.986083	-0.0717941
1548712254.481622521	1.62864	0.710365	-0.527023	-0.0261067	-0.147444	0.986269	-0.0696612
1548712254.491702079	1.62905	0.701187	-0.52687	-0.0279936	-0.147629	0.98632	-0.0677901
1548712254.501699578	1.62943	0.691743	-0.526867	-0.029156	-0.147051	0.986588	-0.0645809
1548712254.511716784	1.63005	0.682772	-0.527165	-0.027337	-0.148011	0.986542	-0.0638724
1548712254.521762027	1.6307	0.674116	-0.52764	-0.029184	-0.147183	0.986819	-0.0606048
1548712254.531757505	1.63086	0.66431	-0.527634	-0.0276008	-0.146443	0.987237	-0.0561828
1548712254.541771242	1.63081	0.655431	-0.527394	-0.0271019	-0.144389	0.987723	-0.0531152
1548712254.551785006	1.631	0.6464	-0.527278	-0.0281246	-0.144311	0.98786	-0.050162
1548712254.561743428	1.62926	0.636422	-0.526246	-0.0292498	-0.151034	0.98651	-0.0559532
1548712254.571844476	1.62964	0.627812	-0.526579	-0.0307203	-0.151805	0.986423	-0.0545909
1548712254.581758071	1.62936	0.618387	-0.526487	-0.0297702	-0.152677	0.986318	-0.0545929
1548712254.591858160	1.6295	0.609463	-0.526647	-0.0298763	-0.153694	0.986162	-0.0544949
1548712254.601853064	1.62856	0.599791	-0.526332	-0.0260377	-0.153199	0.986479	-0.0520705
1548712254.611792482	1.62815	0.590521	-0.525878	-0.0285017	-0.153001	0.98649	-0.0511429
1548712254.621927836	1.62875	0.582081	-0.526297	-0.0245408	-0.15583	0.985992	-0.054163
1548712254.631893891	1.62866	0.573177	-0.5262	-0.0241604	-0.154657	0.986183	-0.0542208
1548712254.641816745	1.6285	0.564442	-0.526171	-0.0239703	-0.153279	0.986454	-0.0532876
1548712254.651877184	1.62859	0.555511	-0.526462	-0.0325546	-0.152692	0.986339	-0.0525344
1548712254.661853932	1.6276	0.547035	-0.526171	-0.0246187	-0.150433	0.98691	-0.0526607
1548712254.671845998	1.62699	0.538336	-0.526212	-0.0253243	-0.149283	0.98704	-0.0531488
1548712254.681830319	1.62636	0.529768	-0.526166	-0.0276725	-0.147491	0.987201	-0.053995
1548712254.691821162	1.62563	0.520364	-0.526636	-0.0244211	-0.147413	0.987334	-0.0533325
1548712254.701774266	1.62518	0.511637	-0.527127	-0.025536	-0.148143	0.987081	-0.055438
1548712254.711870775	1.62484	0.502703	-0.527603	-0.0245647	-0.148508	0.986973	-0.0568001
1548712254.721737249	1.62399	0.493641	-0.527581	-0.0294408	-0.14792	0.987006	-0.0554197
1548712254.731821422	1.6233	0.484215	-0.527436	-0.0275423	-0.148554	0.986897	-0.056641
1548712254.741853799	1.62279	0.475023	-0.527296	-0.0278936	-0.149159	0.986775	-0.0569913
1548712254.751839936	1.62232	0.46605	-0.527281	-0.0277528	-0.150859	0.98653	-0.0568263
1548712254.761769846	1.62189	0.45703	-0.526722	-0.0285749	-0.150211	0.986591	-0.0570883
1548712254.771804079	1.62192	0.448822	-0.527083	-0.0205565	-0.15294	0.986292	-0.0584331
1548712254.781803677	1.62062	0.439553	-0.526109	-0.0215331	-0.156806	0.985348	-0.0635414
1548712254.791904207	1.62045	0.430821	-0.526074	-0.0231209	-0.153998	0.985895	-0.0613367
1548712254.801846943	1.62004	0.422005	-0.52614	-0.0242896	-0.154471	0.985819	-0.060915
1548712254.811838529	1.61969	0.413253	-0.526353	-0.0250829	-0.155174	0.985657	-0.061422
1548712254.821860199	1.61884	0.4042	-0.526402	-0.0264153	-0.155097	0.985725	-0.0599369
1548712254.831829454	1.61847	0.395308	-0.526738	-0.0250631	-0.15603	0.985615	-0.0599046
1548712254.841839978	1.6185	0.386781	-0.526962	-0.024429	-0.156986	0.985361	-0.0618304
1548712254.851803520	1.61841	0.378087	-0.527138	-0.0241873	-0.156653	0.985426	-0.0617248
1548712254.861796164	1.61851	0.369573	-0.527279	-0.0236224	-0.156413	0.985536	-0.0607989
1548712254.871839981	1.61783	0.360592	-0.526946	-0.022983	-0.157812	0.985086	-0.064592
1548712254.881783400	1.61787	0.352154	-0.526896	-0.0231099	-0.156637	0.985329	-0.063703
1548712254.891871912	1.61792	0.343647	-0.526855	-0.0234925	-0.156612	0.985335	-0.063534
1548712254.901826921	1.61704	0.334982	-0.526418	-0.0217621	-0.160338	0.984376	-0.0694424
1548712254.911861253	1.61632	0.326157	-0.526094	-0.0243415	-0.157995	0.984991	-0.0650908
1548712254.921886821	1.61685	0.318444	-0.526394	-0.0224655	-0.159669	0.984696	-0.0661418
1548712254.931805812	1.61549	0.309378	-0.525991	-0.0238882	-0.159306	0.984709	-0.0663188
1548712254.941874647	1.61518	0.301187	-0.525911	-0.0256913	-0.159161	0.984659	-0.0667365
1548712254.951873641	1.6153	0.2923	-0.526717	-0.0246934	-0.154965	0.985633	-0.0624823
1548712254.961762691	1.61481	0.28419	-0.526389	-0.0269244	-0.159244	0.984712	-0.0652525
1548712254.971896063	1.61428	0.275364	-0.526607	-0.0314916	-0.154896	0.985648	-0.0592793
1548712254.981785997	1.61371	0.266915	-0.526512	-0.0320393	-0.157748	0.985126	-0.0601353
1548712254.991857302	1.61361	0.258604	-0.526683	-0.0326713	-0.157518	0.985246	-0.0584078
1548712255.001875818	1.61325	0.250126	-0.52652	-0.0330924	-0.157568	0.985287	-0.0573228
1548712255.011782541	1.61303	0.241846	-0.526399	-0.0341199	-0.157491	0.985362	-0.0556186
1548712255.021841083	1.61277	0.233616	-0.52626	-0.0343881	-0.15754	0.985431	-0.0540679
1548712255.031841903	1.6126	0.225402	-0.526156	-0.0356344	-0.156875	0.985601	-0.0520755
1548712255.041883652	1.61237	0.217026	-0.52632	-0.033971	-0.155508	0.98601	-0.0494712
1548712255.051903009	1.61273	0.209467	-0.52669	-0.034057	-0.154525	0.986241	-0.0478671
1548712255.061870889	1.61275	0.201555	-0.52691	-0.0336034	-0.153379	0.986523	-0.0460264
1548712255.071850983	1.61252	0.19358	-0.527119	-0.034059	-0.152763	0.986707	-0.0437271
1548712255.081788172	1.61234	0.18559	-0.527369	-0.0345042	-0.152374	0.986831	-0.0419178
1548712255.091836908	1.61204	0.177444	-0.527529	-0.0344484	-0.152009	0.986963	-0.0401289
1548712255.101861304	1.61186	0.169378	-0.527733	-0.0350656	-0.152368	0.986964	-0.0381582
1548712255.111856042	1.61156	0.161203	-0.527764	-0.0348115	-0.152843	0.986965	-0.0364201
1548712255.121825048	1.61139	0.153185	-0.527757	-0.0353112	-0.152897	0.987008	-0.0345228
1548712255.131812164	1.61117	0.145333	-0.527685	-0.0356806	-0.153057	0.987051	-0.0321119
1548712255.141854508	1.61066	0.137171	-0.527275	-0.0353712	-0.15283	0.987168	-0.0298541
1548712255.151916275	1.61018	0.129322	-0.52706	-0.0359982	-0.15289	0.987201	-0.0276075
1548712255.161878171	1.60962	0.121421	-0.526813	-0.0367381	-0.152698	0.987278	-0.0248109
1548712255.171840184	1.60904	0.113649	-0.526827	-0.0373317	-0.152885	0.987295	-0.0219278
1548712255.181794237	1.60859	0.106112	-0.527084	-0.0399362	-0.15268	0.987298	-0.0183678
1548712255.191948109	1.60774	0.0980628	-0.527098	-0.03968	-0.153002	0.987305	-0.0156371
1548712255.201813608	1.60711	0.0902484	-0.527191	-0.0416015	-0.153839	0.987139	-0.0126422
1548712255.211909551	1.60651	0.0825048	-0.527364	-0.0422764	-0.153996	0.987125	-0.00906856
1548712255.221789529	1.60593	0.0747353	-0.527507	-0.0419061	-0.154879	0.987026	-0.00592071
1548712255.231888475	1.60542	0.0670908	-0.527597	-0.0432664	-0.154972	0.986968	-0.00253365
1548712255.241766706	1.60487	0.0593885	-0.527532	-0.0434883	-0.156081	0.986786	0.00110553
1548712255.251773572	1.6044	0.0517641	-0.527434	-0.0444792	-0.156837	0.986609	0.00519934
1548712255.261853441	1.60395	0.0442731	-0.527283	-0.0448259	-0.157002	0.986541	0.00882528
1548712255.271909865	1.60348	0.0368314	-0.527053	-0.0444571	-0.157627	0.986415	0.0127822
1548712255.281808045	1.60295	0.029332	-0.526761	-0.0448478	-0.157974	0.986279	0.0169102
1548712255.291816201	1.60242	0.0220701	-0.526565	-0.0456256	-0.158709	0.986039	0.0213658
1548712255.301908385	1.60183	0.0147399	-0.526336	-0.0470802	-0.158422	0.985908	0.0259104
1548712255.311798256	1.60118	0.00750986	-0.526232	-0.047735	-0.158537	0.98573	0.0304057
1548712255.321797751	1.60054	0.000433039	-0.526184	-0.0482637	-0.158441	0.985569	0.0349351
1548712255.331758966	1.59986	-0.00655638	-0.526325	-0.0490907	-0.158679	0.985318	0.039496
1548712255.341805569	1.59908	-0.0135201	-0.526454	-0.0500091	-0.158322	0.985123	0.0443342
1548712255.351888228	1.59825	-0.0205844	-0.526587	-0.0506164	-0.158488	0.98486	0.048695
1548712255.361784489	1.59731	-0.0275657	-0.526714	-0.0512315	-0.159362	0.984461	0.0530587
1548712255.371897211	1.59633	-0.0344532	-0.526732	-0.0520233	-0.159799	0.984107	0.0573716
1548712255.381765248	1.59532	-0.0411915	-0.526678	-0.053007	-0.159655	0.98382	0.0616332
1548712255.391798203	1.59415	-0.0481232	-0.526346	-0.0533993	-0.160368	0.983402	0.0659578
1548712255.401785894	1.59296	-0.0549729	-0.526003	-0.0532185	-0.160705	0.983073	0.0700651
1548712255.411791909	1.59165	-0.0617208	-0.525778	-0.0542651	-0.160708	0.982705	0.0742851
1548712255.421815239	1.59026	-0.0683285	-0.525691	-0.0556165	-0.160531	0.982287	0.0790483
1548712255.431834245	1.58855	-0.0750243	-0.52553	-0.0587479	-0.161152	0.981548	0.0845134
1548712255.441774162	1.58703	-0.0816576	-0.525509	-0.0595852	-0.161633	0.981027	0.0889372
1548712255.451862520	1.58532	-0.0883542	-0.525496	-0.0609009	-0.161821	0.980513	0.0932651
1548712255.461979605	1.58357	-0.0949373	-0.525506	-0.0629103	-0.162202	0.979856	0.0980557
1548712255.471855825	1.5818	-0.101462	-0.525453	-0.0641301	-0.161942	0.979344	0.102703
1548712255.481813106	1.57999	-0.107948	-0.525384	-0.0649634	-0.161916	0.978825	0.107071
1548712255.491867213	1.5782	-0.114391	-0.525369	-0.0653127	-0.160803	0.978523	0.111217
1548712255.501959215	1.57638	-0.12098	-0.525204	-0.065728	-0.161077	0.977991	0.115189
1548712255.511824165	1.57457	-0.127465	-0.525169	-0.0660377	-0.160948	0.977512	0.119183
1548712255.521799293	1.57275	-0.133883	-0.52533	-0.0666656	-0.160154	0.977105	0.123178
1548712255.531878037	1.57073	-0.14054	-0.525215	-0.0670913	-0.160857	0.976513	0.126675
1548712255.541806260	1.56872	-0.146854	-0.525322	-0.0674481	-0.160231	0.976058	0.130718
1548712255.551813090	1.56671	-0.153102	-0.525436	-0.0680789	-0.159236	0.975617	0.134834
1548712255.561814616	1.5646	-0.159241	-0.525565	-0.0676417	-0.15845	0.97522	0.138799
1548712255.571795347	1.5623	-0.165407	-0.525602	-0.0690439	-0.157393	0.974693	0.142945
1548712255.581746723	1.55988	-0.171502	-0.525754	-0.0705339	-0.156054	0.974155	0.147287
1548712255.591807687	1.55727	-0.177558	-0.525854	-0.0708005	-0.155504	0.973825	0.1499
1548712255.601812607	1.5549	-0.183541	-0.526152	-0.0699368	-0.154289	0.973425	0.154102
1548712255.611875325	1.55264	-0.189698	-0.526281	-0.0716058	-0.152104	0.97287	0.158939
1548712255.621697272	1.55035	-0.195886	-0.526437	-0.0720984	-0.151405	0.972194	0.163456
1548712255.631902408	1.54801	-0.202115	-0.526561	-0.0719692	-0.15111	0.971493	0.167888
1548712255.641758911	1.54572	-0.208338	-0.526602	-0.0717161	-0.150719	0.970828	0.172146
1548712255.651694701	1.54338	-0.214514	-0.526455	-0.0712382	-0.149988	0.97019	0.176523
1548712255.661794754	1.54109	-0.220558	-0.526561	-0.0713788	-0.149091	0.969466	0.181142
1548712255.671807367	1.53877	-0.226602	-0.526634	-0.0714187	-0.147808	0.96882	0.185581
1548712255.681838519	1.53626	-0.232642	-0.526778	-0.0711465	-0.146423	0.96818	0.190067
